ID,RT
1,8.503139
2,9.977684
3,4.7003207
4,18.276709
5,10.823101
6,6.275013
7,3.5285256
8,6.319742
9,3.6832588
10,4.195481
11,5.162313
12,5.371873
13,1.5477592
14,4.792341
15,12.737764
16,3.8291035
17,6.5724373
18,9.844247
19,15.723619
20,11.9985485
21,4.265623
22,6.0914435
23,3.8897772
24,5.848211
25,17.40156
26,9.812067
27,11.170327
28,6.4706254
29,11.723779
30,4.228756
31,7.869311
32,7.072149
33,10.596588
34,3.775411
35,6.91874
36,4.4551177
37,6.374741
38,13.207503
39,12.505938
40,10.776014
41,8.716705
42,3.3135445
43,12.719164
44,5.132951
45,7.3928747
46,5.4231734
47,5.34403
48,2.735368
49,3.245746
50,10.540568
51,11.81075
52,5.550925
53,4.3639636
54,4.3669925
55,19.63358
56,9.505059
57,9.981413
58,8.54599
59,3.0175722
60,10.63728
61,11.996116
62,3.3937433
63,4.8610044
64,9.939856
65,12.377398
66,6.182023
67,13.103005
68,10.806563
69,3.9749093
70,7.908849
71,2.6774771
72,3.2374866
73,8.8259
74,7.34829
75,0.9782373
76,9.49618
77,10.004629
78,6.006196
79,11.615233
80,10.968245
81,4.741278
82,10.012204
83,6.606494
84,5.818422
85,3.6261315
86,6.9134517
87,5.554475
88,4.3953524
89,5.280783
90,5.2804513
91,6.4300246
92,11.497925
93,5.563512
94,4.205411
95,4.7751846
96,4.952823
97,0.40845647
98,11.24897
99,8.399551
100,15.488169
101,4.379257
102,13.960307
103,8.778219
104,3.7050273
105,7.69836
106,5.8117256
107,8.105102
108,11.260717
109,4.490666
110,4.3352137
111,5.139454
112,8.77578
113,5.23192
114,3.8756254
115,7.262018
116,9.087717
117,12.047545
118,6.3191657
119,5.427918
120,8.969408
121,5.46957
122,1.9141752
123,7.008682
124,4.4367156
125,12.078483
126,5.9993544
127,3.0287416
128,19.687733
129,6.8193455
130,11.895153
131,6.6367173
132,10.858099
133,5.2080417
134,3.7761977
135,3.3586109
136,7.8493533
137,10.216955
138,10.451874
139,6.008316
140,13.110132
141,2.139191
142,10.114617
143,5.3086104
144,5.822766
145,7.1608706
146,8.024934
147,5.613798
148,6.8101473
149,16.29855
150,4.315621
151,3.8688738
152,1.4379421
153,3.167277
154,12.077545
155,1.5810615
156,5.6459155
157,10.064529
158,3.784355
159,5.852727
160,7.5877433
161,10.710744
162,4.0018864
163,6.4192905
164,16.036232
165,2.5293334
166,17.155447
167,3.398795
168,7.8505425
169,3.608621
170,3.7481022
171,5.0446787
172,9.532704
173,6.183334
174,5.9732933
175,6.013246
176,4.72753
177,8.081297
178,7.6531343
179,9.815032
180,4.2665486
181,8.316986
182,3.3583477
183,10.309565
184,3.8020797
185,3.288531
186,6.4770474
187,4.273338
188,6.861195
189,4.255956
190,8.289821
191,10.521915
192,5.023573
193,9.684368
194,5.419835
195,3.8674536
196,17.656996
197,12.049822
198,2.8119347
199,4.274525
200,4.3045144
201,6.225605
202,16.549654
203,5.0114827
204,5.123571
205,9.525877
206,7.013948
207,3.0699008
208,9.012526
209,9.117987
210,5.8158846
211,4.174929
212,5.615087
213,19.99558
214,16.149466
215,3.5315723
216,5.877323
217,9.9144945
218,4.444716
219,17.241774
220,3.2863119
221,7.552277
222,13.220727
223,19.408215
224,5.0344596
225,5.9376106
226,4.398127
227,4.139123
228,13.334776
229,5.582273
230,7.1462016
231,3.9591258
232,10.157653
233,4.9202843
234,10.558771
235,3.088467
236,2.9261458
237,4.935585
238,10.073051
239,6.0704565
240,6.3426957
241,10.1075325
242,4.4504566
243,4.3508387
244,17.809721
245,10.050146
246,10.577972
247,10.810312
248,3.9335287
249,3.0150373
250,8.497283
251,6.697483
252,2.6708734
253,2.1592963
254,17.768785
255,4.196099
256,4.3972783
257,6.941911
258,4.2758603
259,5.546272
260,3.2661355
261,5.7020173
262,11.131945
263,6.8323164
264,9.21486
265,5.6651793
266,1.8293835
267,3.6235332
268,4.592877
269,4.85492
270,10.647141
271,12.24146
272,4.154529
273,8.868811
274,2.4048216
275,16.046602
276,5.361958
277,6.03307
278,11.5879755
279,5.716701
280,13.326698
281,3.8174613
282,7.71596
283,6.7530937
284,7.8959746
285,6.081604
286,1.0420185
287,7.784947
288,5.6485004
289,5.9951725
290,2.4182503
291,3.3410556
292,13.599859
293,6.3744345
294,5.877898
295,9.024589
296,8.780365
297,14.66021
298,6.6083817
299,0.8712026
300,5.260401
301,6.253097
302,17.893917
303,5.5177426
304,11.135814
305,11.702115
306,11.45416
307,7.8896866
308,3.0677688
309,6.395575
310,6.002634
311,4.3158054
312,4.6295047
313,7.423671
314,7.204362
315,17.320972
316,7.3830624
317,4.0513916
318,4.351778
319,3.808634
320,4.505797
321,7.360842
322,6.3245273
323,16.096933
324,8.438808
325,10.694991
326,12.028248
327,4.037004
328,5.2857485
329,8.617343
330,4.2300186
331,2.711281
332,10.009927
333,3.4721582
334,4.9393787
335,4.5647626
336,18.405848
337,6.732055
338,7.143661
339,5.8491597
340,3.416085
341,4.8407207
342,6.499453
343,9.605843
344,12.679425
345,6.708169
346,5.2793303
347,2.1360557
348,5.3172636
349,14.37168
350,9.696579
351,6.8609104
352,18.058662
353,18.489016
354,5.126229
355,13.490344
356,12.491783
357,3.5965073
358,5.1889057
359,3.7703803
360,7.3785477
361,9.245201
362,3.537772
363,11.563947
364,4.8373523
365,10.180765
366,4.1790814
367,7.11613
368,4.3697724
369,18.02078
370,13.563127
371,10.492049
372,4.534861
373,15.093674
374,6.8903894
375,10.707032
376,7.26505
377,15.133477
378,6.8299494
379,9.409048
380,11.545692
381,2.6564639
382,12.312753
383,4.4013333
384,7.899778
385,6.901394
386,6.4912252
387,5.3423553
388,9.236111
389,5.6949124
390,5.3943653
391,3.9469564
392,7.537075
393,15.187399
394,7.395903
395,4.563478
396,5.0473194
397,7.019621
398,5.155807
399,9.175025
400,3.8159583
401,11.07167
402,4.85217
403,13.317253
404,5.3719854
405,6.654485
406,6.9974823
407,4.061283
408,7.466562
409,11.235489
410,3.285517
411,5.1705337
412,4.621624
413,14.425567
414,6.9006705
415,5.94457
416,3.732017
417,8.222671
418,8.967034
419,15.102242
420,10.550199
421,4.7533894
422,5.1339774
423,3.1139815
424,4.376653
425,9.078646
426,3.419966
427,15.202475
428,4.673734
429,3.514805
430,4.8789716
431,2.5097516
432,3.4452283
433,4.032429
434,18.510569
435,6.4479446
436,7.9201145
437,5.0624223
438,5.7448306
439,6.9655857
440,6.7983456
441,10.943397
442,6.625227
443,8.2457285
444,3.8273447
445,6.301059
446,10.556831
447,5.289523
448,10.781749
449,11.324239
450,1.7105318
451,5.4211307
452,15.447667
453,14.931881
454,6.464931
455,3.246846
456,11.552189
457,4.2648835
458,7.712489
459,6.258271
460,4.067736
461,5.2921586
462,6.747462
463,11.009912
464,5.892521
465,10.923706
466,4.0568647
467,13.671566
468,3.0994637
469,5.958896
470,13.320459
471,6.8867097
472,12.329743
473,6.892562
474,4.7386293
475,8.38632
476,7.1934958
477,7.909309
478,9.230051
479,4.350492
480,8.105419
481,6.7913446
482,4.223651
483,5.599214
484,1.8729464
485,7.993605
486,6.3852687
487,5.608485
488,3.060973
489,4.073509
490,9.662419
491,9.76426
492,6.5341234
493,12.043255
494,1.7201625
495,11.929549
496,11.534722
497,10.817264
498,4.218504
499,4.3631268
500,5.24835
501,11.233475
502,3.322025
503,6.9130006
504,5.6906047
505,2.3819892
506,6.199372
507,8.215646
508,4.7952714
509,5.755277
510,3.8470898
511,11.824398
512,2.839453
513,3.1040595
514,10.102291
515,5.856989
516,17.45793
517,11.310572
518,17.645845
519,5.8668637
520,8.7698145
521,4.041088
522,15.405544
523,9.6106615
524,5.886977
525,2.500378
526,4.7743635
527,15.036289
528,3.69261
529,4.2066817
530,5.774682
531,15.442566
532,9.220566
533,9.70233
534,8.605299
535,9.246763
536,6.0458045
537,4.7986593
538,2.9255402
539,6.659517
540,5.103613
541,7.8310595
542,9.195644
543,5.7489014
544,3.682568
545,4.919535
546,7.145943
547,10.029934
548,5.6399164
549,3.9331925
550,3.0386317
551,4.115071
552,3.6837404
553,10.71055
554,11.580021
555,9.1528425
556,5.6324906
557,7.0543866
558,11.328236
559,3.401971
560,9.853248
561,10.708618
562,14.282896
563,10.261834
564,6.0669785
565,6.516642
566,7.4635105
567,5.141327
568,11.622763
569,5.55981
570,8.420928
571,5.2550244
572,11.027545
573,9.845443
574,8.298098
575,7.4474754
576,7.818692
577,10.308226
578,10.538076
579,6.6114984
580,5.076581
581,6.1804395
582,8.448967
583,4.353032
584,7.5657563
585,10.110793
586,7.1992555
587,5.890051
588,6.829967
589,3.9675267
590,4.4681325
591,10.63039
592,6.3063755
593,3.8125231
594,9.510581
595,6.0294714
596,7.099678
597,7.041386
598,6.290783
599,8.525348
600,4.560832
601,12.385274
602,8.7566395
603,7.7159786
604,10.812185
605,8.453508
606,6.4167185
607,5.22831
