ID,RT
1,8.531884
2,9.921953
3,4.6805277
4,18.37731
5,10.791445
6,6.1963696
7,3.4481318
8,6.1671276
9,3.6889262
10,4.0627465
11,5.045621
12,5.3272767
13,1.2859641
14,4.565471
15,12.723198
16,3.616703
17,6.503607
18,9.873272
19,15.717089
20,12.043638
21,4.1644454
22,5.956149
23,3.749251
24,6.089108
25,16.991158
26,9.705209
27,10.049856
28,6.65981
29,11.735866
30,4.234891
31,7.986513
32,7.1273565
33,10.243621
34,3.827552
35,7.3489056
36,4.34644
37,6.4957643
38,12.765078
39,12.626968
40,10.65302
41,8.725333
42,3.0415127
43,12.614403
44,4.9509172
45,7.535935
46,5.2106695
47,5.2760205
48,2.5247443
49,3.2467597
50,10.106458
51,11.699374
52,5.2201753
53,4.178104
54,4.5878506
55,19.612682
56,9.056902
57,10.091772
58,8.514153
59,2.9405258
60,10.630593
61,11.752589
62,3.4581835
63,4.821945
64,9.442043
65,12.012575
66,5.188365
67,13.237169
68,10.724157
69,3.9883244
70,7.922988
71,2.3647459
72,3.1144397
73,8.315648
74,7.295181
75,1.0091335
76,9.250861
77,10.205435
78,5.7390566
79,11.910873
80,10.751461
81,4.572265
82,10.034527
83,6.7836013
84,6.1932735
85,3.5223985
86,6.893041
87,5.5202384
88,4.233249
89,5.2461
90,5.3252807
91,6.172104
92,11.270194
93,5.3861737
94,4.089028
95,4.649477
96,5.0687375
97,0.31674066
98,10.96208
99,8.276128
100,15.313889
101,4.5470324
102,14.057538
103,8.923446
104,3.7701635
105,7.716014
106,5.5936723
107,8.25916
108,11.562703
109,4.7085457
110,4.267705
111,5.2574644
112,8.910839
113,5.1193333
114,3.6598902
115,7.2545433
116,8.795091
117,12.102383
118,6.3071446
119,5.3753734
120,9.071009
121,5.5702357
122,1.7769533
123,6.7675033
124,4.582167
125,12.059429
126,6.2497964
127,2.898761
128,19.931355
129,6.9255104
130,11.582061
131,6.419123
132,10.339658
133,5.2489543
134,3.8474188
135,3.453756
136,7.56998
137,10.164835
138,10.411639
139,6.0317388
140,13.335704
141,2.0773065
142,10.008543
143,5.3404217
144,5.7724953
145,7.4535
146,7.579479
147,5.716073
148,7.2538376
149,16.435534
150,4.2464404
151,3.917328
152,1.1269261
153,3.2056549
154,12.261251
155,1.1741339
156,5.430504
157,10.195041
158,3.668627
159,5.7957306
160,8.408114
161,10.638595
162,4.0604672
163,6.3208857
164,15.954637
165,2.4914005
166,17.123055
167,3.4288094
168,7.707696
169,3.5161846
170,3.6204355
