ID,RT
1,8.609643
2,9.870151
3,4.60876
4,18.330288
5,10.887904
6,6.2230234
7,3.3129551
8,6.2459617
9,3.755798
10,4.231206
11,5.090089
12,5.37148
13,1.764474
14,4.548865
15,12.647984
16,3.7797124
17,6.487125
18,9.674551
19,16.00775
20,12.037177
21,4.25854
22,5.874315
23,3.8186276
24,5.944164
25,17.173464
26,9.769067
27,11.320489
28,6.6265764
29,11.619876
30,4.1479406
31,8.14906
32,6.8185525
33,10.458964
34,3.9309669
35,7.3335342
36,4.401188
37,6.7479157
38,12.794066
39,11.878886
40,10.715112
41,8.6572485
42,3.1586764
43,12.476091
44,4.8735046
45,7.189821
46,5.3458037
47,5.2948403
48,2.819215
49,3.1281855
50,10.082338
51,11.570675
52,5.4388165
53,4.549837
54,4.7934704
55,19.650455
56,9.325908
57,10.033643
58,8.450805
59,3.0747535
60,10.60233
61,11.732601
62,3.3743026
63,4.9064913
64,10.170439
65,12.652712
66,5.811442
67,13.226775
68,10.760463
69,4.0474005
70,8.056754
71,2.6910837
72,3.1598608
73,8.215462
74,7.5562596
75,1.3188893
76,9.051353
77,10.195242
78,5.751134
79,11.7671995
80,10.871651
81,4.596628
82,9.961131
83,6.792936
84,5.6758366
85,3.6152759
86,8.117629
87,5.4186854
88,4.3523607
89,5.341707
90,5.408937
91,6.25913
92,11.376417
93,5.5707726
94,4.155732
95,4.877149
96,4.876524
97,0.36285892
98,10.841253
99,8.238658
100,15.124821
101,4.302862
102,13.932598
103,8.046946
104,3.8494291
105,7.6141706
106,5.92435
107,8.172012
108,11.81709
109,4.562431
110,4.2409086
111,5.229049
112,9.012581
113,5.1113667
114,3.8102658
115,7.3892946
116,8.444196
117,12.010506
118,6.4808235
119,5.690463
120,9.009922
121,5.6072006
122,1.9794155
123,6.88439
124,4.5401564
125,12.184068
126,6.0387807
127,2.915191
128,19.753914
129,6.9349084
130,11.572415
131,6.410268
132,9.605508
133,5.0122533
134,3.8633518
135,3.3523686
136,7.707517
137,10.209461
138,10.586102
139,6.1501417
140,13.355888
141,2.2207587
142,9.938665
143,5.4079957
144,5.833346
145,7.1203327
146,8.077541
147,5.716208
148,7.0291257
