ID,RT
1,8.43816
2,9.778053
3,4.536382
4,18.080006
5,10.504834
6,6.2855525
7,3.194065
8,6.2212873
9,3.7032483
10,4.1010523
11,5.0824246
12,5.2599435
13,1.563728
14,4.3251214
15,12.850633
16,3.9000947
17,6.6139064
18,9.975319
19,15.341301
20,11.750051
21,4.2368965
22,5.9581857
23,3.7918866
24,4.9159293
25,17.240536
26,9.71504
27,11.304778
28,6.5025773
29,11.810562
30,4.3358264
31,8.379615
32,7.2794337
33,10.282971
34,3.6824636
35,7.054117
36,4.4717116
37,6.827253
38,13.015462
39,10.417183
40,10.744887
41,8.768922
42,3.3075175
43,12.222072
44,5.187054
45,6.586506
46,5.4387174
47,5.4290524
48,2.662228
49,3.3196797
50,10.47089
51,11.832286
52,5.368701
53,3.836557
54,4.5843596
55,19.831377
56,9.4429
57,9.95475
58,8.739997
59,2.9007359
60,10.693522
61,12.021268
62,3.5137417
63,4.7739096
64,9.466822
65,12.400822
66,6.986027
67,12.849629
68,10.766398
69,3.9660642
70,7.7667494
71,2.542717
72,3.3622074
73,8.202077
74,7.5018945
75,1.3650652
76,9.341185
77,9.932347
78,5.8087835
79,11.434883
80,10.660602
81,4.5077443
82,9.9871
83,6.6578994
84,5.544878
85,3.5438156
86,5.9795885
87,5.384217
88,4.3884273
89,5.406393
90,5.0286565
91,6.1908617
92,11.249131
93,5.6645327
94,4.192549
95,4.645531
96,5.293336
97,0.52169424
98,11.041421
99,7.8861313
100,15.824822
101,4.297375
102,14.024011
103,7.22543
104,3.855782
105,7.7901998
106,5.87236
107,8.48362
108,11.466727
109,4.6197553
110,4.353403
111,5.216286
112,8.985111
113,5.2067924
114,3.762482
115,7.3135753
116,9.306727
117,11.839727
118,6.0756297
119,5.5734262
120,8.9704485
121,5.800218
122,2.012514
123,7.1818233
124,4.4026284
125,12.473737
126,6.151537
127,2.9161773
128,19.846434
129,7.5977917
130,11.865991
131,6.4682117
132,10.410785
133,5.422875
134,3.8597054
135,3.4985232
136,7.9380016
137,10.068313
138,10.326941
139,5.263089
140,12.994419
141,2.2067323
142,10.044062
143,5.5896726
144,5.7535996
145,7.4581156
146,7.695517
147,6.0157037
148,7.1061907
149,16.423983
150,4.3715324
151,3.6343722
152,1.3611189
153,3.2067528
154,11.941896
155,1.7399336
156,5.355534
157,9.971341
158,3.7272637
159,5.604352
160,7.5797405
161,10.720287
162,3.9827082
163,6.561213
164,16.10828
165,2.545577
166,16.840628
167,3.554614
168,7.754265
169,3.5608895
170,3.9963088
171,5.037089
172,7.0333667
173,6.0207233
174,5.960951
175,4.415033
176,5.0011215
177,8.277083
178,7.907876
179,9.83906
180,4.238775
181,8.16714
182,3.4460692
183,10.24189
184,3.8283482
185,3.184126
186,5.986097
187,4.430252
188,6.8381677
189,4.467818
190,8.543141
191,10.383593
192,5.071403
193,9.669337
194,5.347801
195,3.7649803
196,17.796589
197,11.978826
198,3.0424786
199,4.2748723
200,4.2201424
201,6.1249375
202,16.498865
203,4.913101
204,5.232003
205,9.531256
206,7.214079
207,2.9841523
208,8.759669
209,8.420912
210,5.577659
211,4.44978
212,5.520932
213,19.829311
214,16.154724
215,3.4793324
216,6.8172016
217,9.857464
218,4.577141
219,17.500055
220,3.07482
221,7.4482937
222,12.624444
223,19.622349
224,4.9589176
225,7.547476
226,4.3843946
227,4.0049253
228,13.820437
229,5.3644066
230,7.531472
231,3.7051847
232,10.01992
233,4.961248
234,10.54602
235,3.0527697
236,2.967054
237,5.0476665
238,10.256989
239,5.90638
240,6.3242774
241,10.079981
242,3.699088
243,4.0246086
244,18.008072
245,10.111989
246,10.426198
247,10.722485
248,3.8142076
249,2.8076572
250,8.240992
251,6.434199
252,2.6500297
253,1.9609448
254,17.669912
255,4.278272
256,4.4458323
257,6.7806187
258,4.2859
259,5.7728467
260,3.1196928
261,5.136025
262,11.890754
263,6.5630393
264,9.437982
265,5.7099085
266,2.0605989
267,3.958858
268,4.133828
269,4.851308
270,10.442102
271,12.06878
272,4.330932
273,8.250074
274,2.4358625
275,15.859621
276,5.371945
277,6.1177764
278,11.345864
279,5.873821
280,12.066051
281,4.0971622
282,7.803103
283,6.5985875
284,8.794108
285,6.073473
286,0.9901405
287,7.3062196
288,5.487516
289,6.2242236
290,1.9121667
291,3.3486958
292,13.549058
293,6.977843
294,7.058219
295,8.904799
296,8.922844
297,14.783905
298,7.010992
299,0.88404566
300,5.2606516
301,6.151529
302,17.893724
303,5.484675
304,10.81336
305,11.695916
306,11.495233
307,7.204557
308,2.7756295
309,6.347411
310,4.9039207
311,4.103924
312,4.7358484
313,7.6728683
314,6.2115326
315,17.335278
316,6.302026
317,4.14001
318,3.8593242
319,3.7000897
320,4.523157
321,7.420293
322,6.228213
323,16.390028
324,7.8892455
325,10.627399
326,11.826626
327,4.1025705
328,5.0686545
329,8.712119
330,3.8070242
331,2.67802
332,10.454403
333,3.2602415
334,4.7983656
335,4.7820005
336,18.683558
337,6.5978785
338,6.966331
339,5.670833
340,3.4395523
341,4.2149167
342,6.126734
343,9.842679
344,12.467559
345,6.552108
346,5.042354
347,1.9549218
348,5.2475367
349,13.982698
350,9.7345
351,6.786811
352,18.296766
353,19.250141
354,5.0201454
355,13.257613
356,12.412844
357,3.3361907
358,4.9193068
359,3.6723766
360,7.252788
361,9.262883
362,3.207326
363,12.106453
364,4.9037895
365,9.990637
366,4.1954303
367,6.2921543
368,4.79698
369,18.184105
370,13.796236
371,10.304208
372,4.6530476
373,15.258865
374,6.802617
375,10.624368
376,7.4148626
377,15.000756
378,6.7189865
379,9.670596
380,11.460036
381,2.9742055
382,12.076194
383,4.5863113
384,7.831759
385,6.802737
386,6.0782824
387,5.339935
388,9.83247
389,5.7604847
390,5.7181616
391,3.8223794
392,8.026426
393,14.941893
394,7.6784525
395,4.4340105
396,4.7568407
397,6.9367194
398,5.267438
399,9.213357
400,3.8728416
401,10.903874
402,4.977226
403,13.235589
404,5.2683034
405,6.717492
406,6.5302615
407,3.9419427
408,7.5545053
409,11.114625
410,3.4214406
411,5.111397
412,4.6728506
413,14.661245
414,6.7343793
415,6.153705
416,3.6724555
417,7.8158536
418,8.516643
419,15.010603
420,10.447479
421,4.9128413
422,4.883927
423,3.098443
424,4.3340206
425,8.588829
426,3.4111323
427,15.273795
428,4.791368
429,3.4064317
430,4.8851085
431,2.3848557
432,3.3396258
433,4.113904
434,18.749931
435,6.19359
436,8.0772
437,5.164494
438,5.910958
439,6.825097
440,6.7863264
441,9.524467
442,6.4747357
443,7.216775
444,3.850239
445,6.1747193
446,10.578171
447,5.272915
448,10.682319
449,11.27104
450,1.344647
451,5.558889
452,15.463384
453,15.470432
454,6.3944263
455,3.1957016
456,11.66883
457,4.4986687
458,7.734837
459,6.4223213
460,3.9746335
461,5.2329607
462,6.7216153
463,10.960767
464,5.839178
465,10.6392975
466,3.7899604
467,13.539311
468,3.1932034
469,6.7372327
470,13.038729
471,7.0776005
472,11.9463825
473,6.9892488
474,4.7181277
475,8.700468
476,7.04966
477,7.6262875
478,9.305014
479,4.400006
480,7.7551055
481,7.0865364
482,4.235018
483,5.732996
484,1.5992795
485,7.372238
486,6.4572444
487,5.8987846
488,2.9761372
489,4.1088023
490,9.896529
491,8.660661
492,6.3481727
493,11.982105
494,1.7164193
495,11.635314
496,11.720856
497,10.774502
498,4.3277297
499,4.722502
500,5.1061482
501,11.336997
502,3.346891
503,6.597736
504,5.603396
505,2.5041518
506,6.339659
507,8.174227
508,4.6327305
509,5.6920156
510,3.5745835
511,12.005562
512,3.0141096
513,3.2508278
514,9.931747
515,5.910599
516,17.223791
517,11.278978
518,17.503483
519,5.9197087
520,9.803315
521,3.9486141
522,15.238125
523,9.679744
524,5.900895
525,2.383216
526,4.8708158
527,14.838756
528,3.5974402
529,4.324151
530,5.8408785
531,15.480389
532,9.197482
533,9.664865
534,8.692187
535,9.492288
536,5.922632
537,4.820423
538,3.0551152
539,6.6177
540,4.7339354
541,7.2650356
542,9.384972
543,5.7586555
544,3.5706677
545,4.916042
546,7.3173366
547,10.3945055
548,5.7061663
549,4.1642737
550,2.8845959
551,3.9619794
552,3.611511
553,10.666896
554,11.328544
555,8.624892
556,5.411235
557,7.619747
558,11.195181
559,3.3095107
560,9.259915
561,10.895267
562,14.384982
563,10.152028
564,5.9453826
565,5.893751
566,7.2374234
567,4.662688
568,11.69074
569,5.537099
570,8.546606
571,5.313515
572,10.831127
573,9.700072
574,8.377599
575,7.44534
576,7.4646735
577,10.210539
578,10.645908
579,6.67511
580,5.09557
