ID,RT
1,8.627794
2,9.95167
3,4.235512
4,17.786137
5,10.843309
6,6.2801433
7,3.187791
8,6.3907757
9,3.8508713
10,4.2977567
11,5.132172
12,5.2869816
13,1.6435643
14,5.0642457
15,13.059325
16,3.9556344
17,6.6050224
18,9.889647
19,15.483525
20,12.053884
21,4.30176
22,5.828182
23,3.9010546
24,5.688312
25,17.393085
26,9.714892
27,11.717174
28,6.663688
29,11.520952
30,4.142014
31,7.6605005
32,7.1891856
33,10.39256
34,3.9418998
35,7.0815506
36,4.579314
37,6.8086524
38,12.671951
39,7.361314
40,10.641738
41,8.665862
42,3.2453277
43,12.257359
44,5.313606
45,6.9527974
46,5.5592136
47,5.4434733
48,2.7498138
49,3.4260123
50,10.116647
51,11.714243
52,5.5132284
53,4.3112326
54,4.580578
55,19.270147
56,9.329826
57,10.041077
58,8.501025
59,3.1074016
60,10.579125
61,11.809707
62,3.5826883
63,4.978405
64,9.509619
65,12.365577
66,5.7073154
67,13.036223
68,10.677192
69,3.816191
70,7.9577494
71,2.4409592
72,3.3612707
73,8.003178
74,7.301789
75,1.1957394
76,8.803527
77,10.426886
78,5.915723
79,11.340122
80,10.729042
81,4.5926023
82,9.9609785
83,6.64289
84,6.0051117
85,3.5653
86,6.9248843
87,5.6222425
88,4.470521
89,5.482599
90,5.2944503
91,6.575423
92,11.62677
93,5.6828337
94,4.180998
95,4.728711
96,4.9129753
97,0.58887637
98,10.71079
99,7.9700747
100,14.911832
101,4.3546195
102,13.890475
103,7.4994206
104,4.224425
105,7.7031436
106,5.8840547
107,8.134967
108,11.341637
109,4.424782
110,4.2974043
111,5.0395293
112,8.846619
113,5.229158
114,3.90979
115,7.233745
116,8.629992
117,11.678464
118,6.6882577
119,5.443158
120,8.906987
121,5.7344165
122,2.3048122
123,6.9428415
124,4.5684977
125,11.786367
126,6.0526633
127,2.9638407
128,19.453438
129,7.1177363
130,11.76066
131,6.5436754
132,10.057112
133,5.173849
134,3.792656
135,3.7054987
136,7.5227704
137,10.172186
138,10.654941
139,6.494503
140,13.2909975
141,2.477667
142,10.014557
143,5.52746
144,5.849059
145,7.0368223
146,7.533327
147,5.9265833
148,7.1156607
149,16.168964
150,4.362198
151,4.138923
152,1.4031326
153,3.2011774
154,12.382535
155,1.7538158
156,5.463867
157,10.199003
158,3.7989001
159,5.7031264
160,7.776315
161,10.612279
162,4.001559
163,6.486878
164,15.523418
165,2.6620314
166,16.901812
167,3.6112347
168,7.668906
169,3.6524138
170,3.738122
171,5.0797176
172,8.179512
173,6.1877174
174,6.2259073
175,5.2829695
176,5.3322644
177,8.606189
178,7.7123656
179,9.743404
180,4.6397634
181,8.048584
182,3.4314845
183,10.154942
184,3.8413408
185,3.2612774
186,6.5149107
187,4.1144276
188,7.0158997
189,4.3706107
190,8.458758
191,10.362191
192,5.001205
193,9.548071
194,5.519333
195,3.723746
196,17.891937
197,11.959577
198,3.0446184
199,4.5260572
200,4.4556236
201,6.124551
202,16.260126
203,5.021535
204,5.317156
205,9.520895
206,6.9796143
207,3.1273568
208,9.783725
209,8.548991
210,5.828304
211,4.437853
212,5.7968764
213,19.538513
214,15.921059
215,3.5376966
216,6.033928
217,9.744308
218,4.4414887
219,17.390432
220,3.6701567
221,7.525089
222,12.21435
223,19.176529
224,4.965561
225,6.256541
226,4.353355
227,4.2157006
228,13.735291
229,5.6817245
230,7.132125
231,3.9806325
232,10.256177
233,4.957066
234,10.690123
235,3.1221426
236,3.0402768
237,4.941797
238,10.032653
239,6.130833
240,6.3997498
241,9.847103
242,4.4310837
243,4.433736
244,17.68804
245,9.948356
