ID,RT
1,8.701528
2,10.131412
3,3.8150206
4,18.249643
5,10.752057
6,6.0446134
7,3.4435272
8,6.2020607
9,3.6455152
10,4.0932274
11,4.950133
12,5.1318765
13,1.912446
14,4.4089427
15,12.438984
16,3.6806688
17,6.585361
18,9.956144
19,14.865036
20,12.068179
21,4.116901
22,5.5523715
23,3.8460174
24,5.889334
25,17.272081
26,9.706454
27,9.687701
28,6.651948
29,11.823283
30,4.077251
31,7.676144
32,7.140455
33,10.445506
34,4.0174794
35,7.3477197
36,4.359075
37,6.8247037
38,12.533909
39,6.5536866
40,10.8344965
41,8.796928
42,3.2864156
43,12.316836
44,5.0857415
45,7.237348
46,5.2162824
47,5.2368717
48,2.5640678
49,3.0835352
50,10.370754
51,11.704038
52,5.1972756
53,4.2196693
54,4.3532786
55,19.7194
56,9.1028
57,10.001841
58,8.774353
59,2.8852391
60,10.453154
61,11.902368
62,3.1590319
63,4.8642254
64,9.651726
65,12.572698
66,6.693674
67,13.081115
68,10.621657
69,3.8422341
70,7.929457
71,2.6816335
72,3.313909
73,8.663931
74,7.139298
75,1.2302775
76,8.91236
77,10.82468
78,5.796093
79,11.555733
80,10.834365
81,4.536521
82,9.982547
83,6.414786
84,6.5844126
85,3.5102553
86,6.934398
87,5.629634
88,4.251439
89,5.1515913
90,5.280965
91,6.004898
92,11.469845
93,5.3471837
94,4.04169
95,4.631238
96,4.811041
97,0.64748424
98,10.967155
99,7.9762745
100,15.011047
101,4.417533
102,13.93675
103,8.685498
104,3.9667833
105,7.620766
106,5.6678314
107,8.247318
108,11.382162
109,4.5179725
110,4.324118
111,5.26872
112,9.210452
113,5.0556974
114,3.6792293
115,7.369546
116,8.77294
117,11.749602
118,6.2102165
119,5.5778656
120,9.0489
121,5.5093637
122,1.9036818
123,7.0917077
124,4.4505095
125,12.362377
126,6.3143415
127,2.8358293
128,19.88169
129,7.028751
130,11.914606
131,6.5699573
132,9.673125
133,4.7840686
134,3.7607272
135,3.3921971
136,7.585294
137,10.2256775
138,10.173162
139,6.156717
140,12.867239
141,2.1822186
142,10.134564
143,5.4865813
144,5.7491107
145,7.125153
146,7.6714287
147,5.6735206
148,7.32219
149,16.301468
150,4.165806
151,3.470256
152,1.6209788
153,2.958953
154,12.20688
155,1.4027624
156,5.142812
157,10.15499
158,3.7939277
159,5.7263837
160,8.013693
161,10.844819
162,3.7684176
163,6.775619
164,16.108427
165,2.5020514
166,16.97516
167,3.430163
168,7.888219
169,3.8263848
170,3.7425992
171,5.0693784
172,8.52432
173,6.0139813
174,5.7582765
175,5.4122863
176,4.9104414
177,8.325167
178,7.591826
179,9.877009
180,4.18634
181,8.159417
182,3.0993924
183,10.331515
184,3.844504
185,3.142746
186,6.54784
187,4.2146463
188,6.8997793
189,4.3983293
190,8.35371
191,10.443528
192,4.8019276
193,9.705189
194,5.500341
195,4.1178284
196,17.690567
197,11.973108
198,2.785839
199,4.6418686
200,4.2306066
201,6.2938585
202,16.486042
203,4.846838
204,4.9478545
205,9.634978
206,7.0140953
207,3.1201305
208,8.381234
209,8.878243
210,5.531423
211,3.9499946
212,5.443014
213,19.728298
214,15.997528
215,3.476796
216,5.6324744
217,9.842673
218,4.3422523
219,16.669558
220,3.1566792
221,7.622772
222,12.34593
223,19.937384
224,4.818192
225,5.1476464
226,4.454744
227,4.030901
228,13.473472
229,5.035491
230,6.4394226
231,3.8941102
232,9.967517
233,4.9158444
234,10.56612
235,2.8812752
236,3.0030632
237,4.7640896
238,10.120509
239,6.0829573
240,6.418376
241,9.874995
242,4.168736
243,3.6408412
