ID,RT
1,8.698283
2,9.769467
3,3.9986432
4,17.832066
5,10.926867
6,5.8444085
7,3.4230132
8,6.1642485
9,3.636723
10,4.2062435
11,4.831301
12,5.4522867
13,2.364303
14,4.0177503
15,13.145511
16,3.5471735
17,6.6155086
18,8.993483
19,15.673801
20,11.927937
21,4.13752
22,5.873604
23,3.811203
24,5.9823675
25,16.502567
26,9.764787
27,10.511393
28,6.65751
29,11.622429
30,4.176989
31,7.5891905
32,6.727978
33,10.703835
34,3.55197
35,7.340743
36,4.5699196
37,6.5838985
38,12.866388
39,11.172736
40,10.834723
41,8.753099
42,3.3105488
43,12.753008
44,4.8938775
45,7.0648108
46,5.351985
47,5.229517
48,2.9372249
49,3.3747783
50,10.2866535
51,11.686974
52,5.183985
53,4.436031
54,4.6492043
55,19.099129
56,9.058087
57,10.098306
58,8.506666
59,2.6412597
60,10.337235
61,11.850997
62,3.2368746
63,4.883886
64,9.597643
65,12.093935
66,6.4238486
67,13.171588
68,10.897688
69,3.7957911
70,8.024758
71,2.8459425
72,3.4690619
73,8.377037
74,7.417501
75,1.4318466
76,9.289548
77,10.316641
78,5.840188
79,12.027766
80,10.810618
81,4.497595
82,10.11198
83,6.5644436
84,5.482102
85,3.6068602
86,7.0675554
87,5.1932235
88,4.350842
89,5.2502084
90,5.261539
91,5.942173
92,11.648413
93,5.5857587
94,4.137855
95,4.7753167
96,5.1364746
97,0.8631534
98,10.81651
99,7.1497746
100,14.536509
101,4.545862
102,13.606345
103,8.662556
104,3.424664
105,7.567428
106,5.749491
107,8.377507
108,11.7104645
109,4.755752
110,4.152109
111,5.0964537
112,9.065809
113,5.2844815
114,3.8447323
115,7.306884
116,8.652589
117,12.23563
118,6.3617163
119,5.3764606
120,9.069606
121,5.79187
122,1.7562523
123,6.5722957
124,4.477947
125,12.734485
126,6.009749
127,3.0948815
128,19.159782
129,6.9173903
130,11.53426
131,6.5865445
132,9.445033
133,4.5545216
134,3.970395
135,3.2655754
136,7.326556
137,10.121345
138,10.389786
139,5.3958006
140,13.350541
141,2.0009198
142,10.047124
143,5.578337
144,5.9512253
145,7.3746176
146,7.5451245
147,5.823365
148,6.8971577
149,16.292892
150,4.215942
151,3.413528
152,1.6437888
153,3.152453
154,11.980149
155,2.145277
156,5.1920805
157,10.266148
158,3.6378438
159,5.8619466
160,7.762548
161,11.286627
162,3.9857054
163,6.4920235
164,16.085987
165,2.5667043
166,17.275143
167,3.4583282
168,7.633508
169,3.422357
170,3.79079
171,5.0761957
172,8.745811
173,6.107962
174,6.1453886
175,6.9127502
176,4.4750333
177,8.127589
178,7.147178
179,9.843112
180,4.110851
181,7.932421
182,3.2950296
183,10.273859
184,3.5443325
185,3.179812
186,6.493382
187,3.945538
188,6.9979553
189,4.322918
190,8.006256
191,10.467847
192,4.9822755
193,9.448542
194,5.5432887
195,3.855029
196,18.227499
197,11.710903
198,2.482451
199,4.1265807
200,4.1072617
201,6.2349396
202,16.377607
203,5.060725
204,5.094032
205,9.520543
206,6.4282947
207,3.170662
208,8.649042
209,8.6471195
210,6.1176066
211,4.7666316
212,5.6654797
213,19.314442
214,16.03706
215,3.4594035
216,5.4118843
217,9.927967
218,3.8758774
219,16.147463
220,3.165244
221,7.631238
222,11.596999
223,18.731375
224,4.817286
225,6.517972
226,4.6084366
227,3.938954
228,14.023153
229,5.4383016
230,6.370942
231,3.944575
232,10.011308
233,4.9144726
234,10.5938015
235,2.7187514
236,2.9204354
237,4.903615
238,9.954224
239,5.926304
240,6.5844126
241,10.3605795
242,3.648952
243,3.957682
244,18.027386
245,10.361814
246,10.430373
247,10.817661
248,3.5568707
249,3.1744027
250,7.730733
251,6.1799083
252,2.6332335
253,2.4433937
254,17.723003
255,4.318086
256,4.6170354
257,6.94533
258,4.5623593
259,5.0935063
260,3.106646
261,5.1255903
262,11.750373
263,7.414309
264,9.154431
265,5.852196
266,2.0044885
267,3.8133729
268,4.0198264
269,4.7819715
270,10.269349
271,12.182577
272,4.3688416
273,8.1166935
274,2.1177325
275,16.812359
276,5.2426734
277,6.0696635
278,11.170782
279,5.750792
280,13.100731
281,3.9899197
282,7.4193974
283,6.5824213
284,6.899689
285,6.085854
286,0.92180103
287,6.983525
288,5.4489117
289,5.985015
290,2.3369899
291,3.461397
292,13.554668
293,6.476392
294,5.6566496
295,8.474869
296,8.861198
297,15.168065
298,6.92371
299,1.3697767
300,5.0880356
301,6.5606956
302,17.388607
303,5.3763065
304,10.589663
305,11.698847
306,11.704994
307,7.8039665
308,3.006146
309,6.3994665
310,6.6283975
311,4.413548
312,4.6013265
313,7.744222
314,6.700436
315,18.332163
316,6.351259
317,3.9514139
318,4.782765
319,3.7768574
320,4.6343274
321,7.8574753
322,6.0668015
323,16.353264
324,8.144145
325,10.628052
326,11.913095
327,3.9437406
328,5.22011
329,7.7816844
330,4.391874
331,2.6078959
332,10.226184
333,2.5047503
334,4.9141893
335,4.3599434
336,18.002235
337,6.0391555
338,7.195279
339,5.76112
340,3.378479
341,4.5466313
342,6.2604795
343,9.720502
344,12.683622
345,6.693328
346,5.086467
347,2.1678495
348,5.0625935
349,13.915153
350,9.525887
351,6.82926
352,17.702864
353,18.464325
354,4.544822
355,13.417837
356,12.00432
357,3.3076587
358,5.2521133
359,3.680182
360,7.7363887
361,9.193066
362,3.3292303
363,11.601698
364,5.2110777
365,9.275564
366,3.9305584
367,5.961865
368,4.822404
369,17.962568
370,13.834685
371,10.436236
372,4.6533523
373,15.405034
374,6.7808123
375,10.769118
376,7.422776
377,14.7578745
378,6.796573
379,9.888519
380,11.969973
381,3.0332432
382,12.606252
383,4.0675273
384,7.4683695
385,6.8423243
386,6.3615737
387,5.2719197
388,10.093551
389,5.440892
390,5.531046
391,4.1144977
392,7.364705
393,15.196494
394,7.468659
395,4.481524
396,4.750931
397,7.1831355
398,5.1769357
399,9.294553
400,3.8748152
401,11.04758
402,4.827363
403,13.525498
404,4.7697606
405,6.6253166
406,7.435839
407,3.9581401
408,7.321062
409,10.934192
410,3.0227356
411,5.202775
412,4.7586017
413,14.42408
414,6.8506184
415,5.55426
416,4.0090537
417,7.6939425
418,8.742825
419,15.23319
420,10.742865
421,4.7242713
422,4.9463043
423,3.0701995
424,4.5094805
425,8.701411
426,3.2621927
427,15.737329
428,4.438536
429,3.6170304
430,5.19399
431,2.5428147
432,3.6387858
433,3.970117
434,18.095366
435,5.4594216
436,7.722441
437,4.8557262
438,5.988576
439,6.731089
440,7.0318136
441,10.747195
442,6.403363
443,8.452971
444,3.8656714
445,6.241745
446,10.069475
447,4.689448
448,10.641219
449,10.735316
450,1.5343914
451,5.4676814
452,14.134986
453,15.554519
454,6.572625
455,3.5949411
456,11.89137
457,4.2485723
458,7.4937
459,6.448372
460,4.500285
461,5.234308
462,6.7373013
463,11.026911
464,5.879482
465,10.736645
466,3.8706717
467,13.746112
468,2.8432775
469,5.948051
470,13.279087
471,6.8654795
472,12.088218
473,6.873785
474,4.7289004
475,8.150949
476,7.592988
477,8.020556
478,8.881452
479,4.272141
480,7.9555173
481,7.0580864
482,3.1083908
483,5.7800775
484,2.3356385
485,6.904252
486,6.5346003
487,5.2716126
488,3.0637112
489,3.8856573
490,9.264315
491,9.850196
492,6.6154475
493,11.719473
494,1.5449567
495,11.978065
496,11.06452
497,10.087317
498,4.177331
499,4.925235
500,5.2401114
501,10.98943
502,3.3226976
503,6.8870134
504,5.617323
505,2.4475698
506,6.31731
507,7.9616284
508,4.612966
509,5.8753676
510,3.3997235
511,11.581977
512,3.0336509
513,3.181282
514,9.621916
515,5.6029277
516,17.266022
517,11.558307
518,18.456648
519,6.017421
520,8.932238
521,3.7961857
522,15.443941
523,9.389555
524,5.123625
525,2.8424916
526,4.9699087
527,14.50675
528,3.5998204
529,4.391033
530,5.7218556
531,15.4603195
532,9.237329
533,9.430969
534,8.075865
535,9.642597
536,6.1381426
537,4.91148
538,2.7177901
539,6.5569797
540,4.4614053
541,7.35898
542,9.430766
543,5.718199
544,3.153449
545,4.491873
546,6.9556026
547,9.879487
548,5.7403326
549,4.025837
550,2.7466183
551,3.8749814
552,3.691312
553,10.490723
554,11.548297
555,8.997887
556,5.420804
557,7.499149
558,11.37811
559,3.5923963
560,9.3258915
561,10.66472
562,14.548739
563,10.053839
564,5.8871274
565,6.435643
566,7.230056
567,5.193778
568,11.594973
569,5.5151744
570,8.714044
571,5.6099863
572,11.019734
573,9.665547
574,8.05251
575,6.7657156
576,7.350964
577,10.204899
578,10.867597
579,6.601458
580,4.9800773
581,5.778302
582,7.813687
583,4.371465
584,7.39482
585,10.263299
586,6.897009
587,5.8737297
588,6.432715
589,3.874616
590,4.496697
591,10.343256
592,6.2457414
593,3.840247
594,9.256152
595,5.313479
596,7.1541314
597,7.118826
598,6.2941184
599,8.678351
600,4.5080423
601,12.307674
602,8.367544
603,7.159097
604,11.552856
605,8.406499
606,6.450515
607,5.1687393
608,4.1218314
609,17.598057
610,7.290131
611,5.49503
612,6.6699667
613,6.995787
614,4.11027
615,4.8098607
616,5.9264045
617,7.0521765
618,1.9027467
619,12.786445
620,3.432272
621,4.1637177
622,6.6411047
623,3.3801174
624,5.7213063
625,11.093798
626,7.8344426
627,12.73676
628,7.092057
629,6.7380548
630,8.14584
631,12.031594
632,6.3512826
633,3.6687136
634,4.2503657
635,6.985483
636,3.5735853
637,8.605263
638,4.9438386
639,8.38978
640,7.866289
641,8.906829
642,2.8172774
643,15.809181
644,7.264622
645,5.1185637
646,14.391368
647,3.2436357
648,2.130612
649,6.7094693
650,5.9342794
651,5.8578253
652,3.6081717
653,7.9142766
654,7.688947
655,11.555495
656,7.491643
657,5.817424
658,6.272331
659,10.5109825
660,6.9042788
661,4.815914
662,18.476654
663,13.917278
664,6.8786683
665,7.3749204
666,7.1389227
667,10.466206
668,7.4512234
669,8.178757
670,15.516078
671,4.1835995
672,2.2275734
673,7.4820414
674,3.134232
675,7.448136
676,15.567149
677,9.812963
678,7.7381153
679,11.070062
680,5.851151
681,5.4305744
682,2.9021144
683,11.493434
684,10.269678
685,18.476738
686,4.741442
687,3.4006672
688,3.2359223
689,8.546287
690,16.496387
691,5.4862437
692,3.5644457
693,8.495717
694,3.2700777
695,6.143067
696,11.153812
697,5.8865576
698,3.2724428
699,6.2197547
700,3.453792
701,5.6540623
702,1.1071067
703,11.686049
704,6.3821454
705,3.970719
706,6.119648
707,11.504936
708,7.2673473
709,4.979787
710,12.350365
711,12.5642605
712,12.54094
713,4.173966
714,13.396204
715,6.0330563
716,7.86796
717,8.421243
718,6.9906645
719,11.015667
720,6.893637
721,5.2173963
722,6.8158154
723,7.8330398
724,13.136807
725,12.665284
726,4.85369
727,6.0820174
728,10.975042
729,10.38368
730,6.108258
731,6.5712023
732,3.2299423
733,6.968313
734,4.4361296
735,10.001866
736,18.712341
737,2.8035703
738,9.591839
739,8.493784
740,4.5854034
741,7.667858
742,15.566889
743,5.946656
744,9.487051
745,7.1039
746,9.28005
747,6.6877623
748,7.108613
749,13.613788
750,6.5467954
751,7.802465
752,3.231896
753,3.5652
754,8.654701
755,6.967435
756,7.1327205
757,3.9877033
758,7.9952245
759,3.2935576
760,8.767662
761,2.2650404
762,3.4716883
763,3.7187157
764,2.4849305
765,9.616715
766,5.6592436
767,5.305715
768,5.566827
769,7.4451623
770,9.239635
771,5.014466
772,5.031971
773,3.543778
774,9.786654
775,5.5238595
776,17.74426
777,6.473197
778,3.6538045
779,6.9067426
780,6.805365
781,15.826889
782,5.7822623
783,4.296146
784,3.2455182
785,6.0011106
786,18.187973
787,7.4993205
788,7.4728627
789,7.2469587
790,13.609289
791,6.6545053
792,6.672207
793,3.4653015
794,4.9418564
795,2.059412
796,7.095607
797,12.787609
798,4.408407
799,3.7550585
800,9.049368
801,11.947036
802,3.7055826
803,3.8642373
804,7.9543257
805,5.640493
806,6.60214
807,8.539605
808,13.837755
809,4.249596
810,4.067931
811,11.22435
812,9.954267
813,10.893227
814,3.379426
815,3.135407
816,3.4421053
817,5.999855
818,7.149641
819,4.8402767
820,5.0476203
821,10.068551
822,11.715126
823,7.0651517
824,18.827513
825,9.4388275
826,9.984014
827,4.1360497
828,4.3910456
829,3.716989
830,12.81233
831,10.277573
832,6.6581836
833,9.8693
834,10.584018
835,5.7724075
836,4.8463545
837,3.5077899
838,3.407792
839,9.8203535
840,9.385952
841,6.129088
842,2.842554
843,4.917621
844,4.06119
845,6.7074895
846,11.444997
847,4.7712317
848,6.930332
849,6.447554
850,5.642794
851,8.138128
852,3.8897939
853,10.978479
854,18.235285
855,13.527712
856,14.890451
857,5.244624
858,6.331562
859,10.546166
860,4.8720183
861,4.8371587
862,7.002417
863,5.6704526
864,3.7683527
865,3.3924956
866,9.102123
867,4.495749
868,4.0813017
869,3.609091
870,10.666266
871,2.3921065
872,5.610388
873,4.9454894
874,3.090024
875,5.5036325
876,6.885628
877,4.96229
878,4.487687
879,2.8132725
880,4.5491295
881,4.1351833
882,6.197765
883,10.67606
884,14.73969
885,1.1704159
886,5.7310038
887,3.591246
888,8.882001
889,5.3577814
890,5.605859
891,3.9216776
892,5.1565447
893,12.21878
894,5.7605286
895,16.658007
896,5.760122
897,4.8590417
898,4.7650437
899,7.935255
900,4.4272604
901,5.5617123
902,12.880825
903,3.0429664
904,10.560893
905,3.946289
906,10.010256
907,5.5054216
