ID,RT
1,8.6896
2,10.067458
3,4.1674232
4,18.682768
5,10.85266
6,6.3191805
7,3.2237098
8,6.376532
9,3.7042403
10,4.131802
11,5.0299
12,5.2719154
13,1.5966574
14,4.831208
15,12.664852
16,3.7821305
17,6.5130324
18,9.557515
19,15.924508
20,12.136247
21,4.3050375
22,5.610948
23,3.7593787
24,6.2100906
25,17.42758
26,9.815307
27,10.965332
28,6.6409726
29,11.577483
30,4.0268583
31,7.8523426
32,7.012065
33,10.475706
34,3.8882883
35,7.4955792
36,4.415917
37,6.7808604
38,12.752277
39,11.532296
40,10.687997
41,8.774649
42,3.2023423
43,12.402693
44,5.052792
45,7.326491
46,5.378135
47,5.387635
48,2.7618783
49,3.244786
50,10.423688
51,11.822814
52,5.618483
53,4.2149057
54,4.5560875
55,19.94816
56,9.131629
57,10.193346
58,8.889037
59,3.0230167
60,10.407125
61,11.943048
62,3.2448547
63,4.941937
64,9.824036
65,12.585315
66,6.288506
67,12.977637
68,10.735389
69,4.0416107
70,7.947792
71,2.5881536
72,3.144788
73,8.053318
74,7.318601
75,1.0475308
76,8.961748
77,10.323318
78,5.7683077
79,11.652539
80,10.73366
81,4.615165
82,10.162445
83,6.8257427
84,6.323705
85,3.5797207
86,6.127798
87,5.4331203
88,4.372174
89,5.274352
90,5.170822
91,6.233785
92,11.573892
93,5.5489492
94,4.135187
95,4.721038
96,4.912539
97,0.70134556
98,10.855362
99,8.329086
100,15.117879
101,4.4472666
102,14.127891
103,8.099681
104,3.8592443
105,7.72817
106,5.914292
107,8.170257
108,11.784826
109,4.4679356
110,4.333273
111,5.097351
112,8.891089
113,5.079185
114,3.8180907
115,7.3768997
116,8.8022
117,12.407561
118,6.362386
119,5.4749417
120,8.914999
121,5.4587975
122,1.9792644
123,6.9348044
124,4.2816467
125,12.346901
126,6.060522
127,2.9511073
128,20.276249
129,6.995051
130,11.506122
131,6.5696054
132,9.978345
133,5.1596956
134,3.7803931
135,3.4773104
136,7.654261
137,10.28742
138,10.803217
139,6.3210115
140,13.008317
141,2.2514288
142,10.1757145
143,5.476032
144,5.8243327
145,7.1521225
146,7.441509
147,5.8426466
148,7.01732
149,16.53182
150,4.3555036
151,3.7357492
152,1.4881793
153,3.0935438
154,12.327699
155,1.6733452
156,5.2155156
157,10.34988
158,3.6949918
159,5.752562
160,7.7571206
161,10.827918
162,3.9807162
163,6.4840975
164,16.073092
165,2.4933264
166,17.237715
167,3.444692
168,7.9260545
169,3.7212548
170,3.8984282
171,5.1329546
172,8.406522
173,5.8426795
174,5.9608836
175,5.623851
176,5.163718
177,8.416052
178,7.1653132
179,10.083253
180,4.332072
181,8.298626
182,3.3344963
183,10.365295
184,3.737351
185,3.1748154
186,6.5498137
187,4.1527276
188,6.82125
189,4.2913394
190,8.548815
191,10.518305
192,5.189044
193,9.732136
194,5.465318
195,3.858129
196,17.779074
197,12.008273
198,2.7005355
199,3.998738
200,4.254694
201,6.22576
202,16.598
203,5.013965
204,5.1759057
205,9.303126
206,6.858743
207,2.971502
208,9.064955
209,8.619736
210,5.9218664
211,4.025259
212,5.5549326
213,20.00048
214,16.320196
215,3.406318
216,5.965406
217,10.07284
218,4.5904856
219,17.526468
220,3.3451421
221,7.5642195
222,11.469698
223,19.552973
224,4.962404
225,6.556436
226,4.319558
227,4.1087976
228,13.736665
229,5.6148634
230,7.123354
231,3.90433
232,10.098393
233,4.9389377
234,10.788139
235,3.0583608
236,2.9347594
237,4.982074
238,10.183167
239,5.9882116
240,6.340152
241,10.26401
242,4.1350446
243,4.049381
244,17.989128
245,10.232497
246,10.824487
247,10.909811
248,4.1200695
249,2.87935
250,8.347458
251,6.3081756
252,2.7551196
253,2.192159
254,17.873917
255,4.045754
256,4.4018207
257,6.8150744
258,4.4675274
259,5.4147906
260,3.1528623
261,5.289589
262,11.561113
263,6.450291
264,9.101838
265,5.835357
266,1.8719603
267,3.6607916
268,4.5272245
269,4.8852315
270,10.473654
271,12.191468
272,4.0905604
273,8.409387
274,2.258742
275,16.479187
276,5.391879
277,6.596556
278,11.604333
279,5.4504304
280,12.755031
281,3.9031851
282,7.543069
283,6.7792115
284,7.3722034
285,6.124449
286,1.0387956
287,7.1904907
288,5.7393217
289,6.060214
290,2.3709362
291,3.4100912
292,13.375784
293,6.6202197
294,5.4095535
295,8.709661
296,8.69652
297,14.912373
298,6.4878035
299,0.97433674
300,5.1158495
301,6.119419
302,17.97628
303,5.3092294
304,11.498371
305,11.83515
306,11.535606
307,7.9996295
308,3.3776371
309,6.486096
310,6.8109097
311,4.257956
312,4.555757
313,7.4527745
314,6.612945
315,17.685617
316,7.6502333
317,3.8387504
318,4.0835624
319,3.79117
320,4.44916
321,8.694529
322,6.409045
323,16.36243
324,8.189218
325,10.726412
326,12.223909
327,3.9653807
328,5.2440586
329,8.353015
330,3.7146952
331,2.6667573
332,10.194985
333,3.6821525
334,4.8783135
335,4.5609565
336,18.487104
337,6.5240703
338,7.443621
339,5.6472554
340,3.4591725
341,4.9983954
342,6.272691
343,9.957371
344,12.649021
345,6.731742
346,5.281549
347,2.0211637
348,5.26595
349,14.008678
350,10.007461
351,6.951004
352,18.370886
353,18.441645
354,5.065844
355,14.053156
356,12.366882
357,3.2041433
358,5.2542014
359,3.6887405
360,7.8420043
361,9.309638
362,3.5177546
363,11.674254
364,4.7086463
365,10.59159
366,4.0164227
367,6.586789
368,4.714573
369,18.424734
370,13.905408
371,10.508327
372,4.640891
373,15.935989
374,8.258145
375,10.79198
376,7.428981
377,15.206899
378,6.8171926
379,9.507014
380,11.553805
381,2.833543
382,12.89055
383,4.409506
384,7.9921355
385,6.9040737
386,6.5770783
387,5.297967
388,9.375021
389,5.6891074
390,5.5367627
391,3.841475
392,8.202607
393,15.509204
394,7.640239
395,4.452007
396,4.909193
397,7.1145587
398,5.2589297
399,8.967898
400,3.709221
401,10.974271
402,4.7561345
403,13.819004
404,5.3025723
405,6.280845
406,6.0653057
407,3.9261231
408,7.5198507
409,11.052066
410,3.395651
411,5.1566477
412,4.6112847
413,14.486403
414,6.964585
415,5.8353596
416,3.9851747
417,7.949569
418,8.700782
419,15.112299
420,10.522975
421,4.815072
422,4.9516525
423,3.2489574
424,4.3503585
425,8.8501215
426,3.4148219
427,15.408961
428,4.76099
429,3.27327
430,4.8621593
431,2.1734955
432,3.5569098
433,4.042626
434,18.853258
435,5.8209553
436,7.9177055
437,5.01709
438,6.0081973
439,6.878107
440,6.9236546
441,10.375796
442,6.6572475
443,8.755433
444,3.905652
445,6.2983637
446,10.205237
447,4.9580164
448,10.55006
449,10.939358
450,1.4150392
451,5.473793
452,14.795014
453,15.659861
454,6.6412153
455,3.2917292
456,11.591032
457,4.286258
458,7.80196
459,6.6802454
460,4.19491
461,5.23409
462,6.6831584
463,11.038331
464,5.799742
465,10.770192
466,4.087322
467,13.381465
468,3.2677228
469,6.213613
470,13.329517
471,7.0408626
472,12.103814
473,7.115919
474,4.6078553
475,8.5301895
476,7.7977147
477,7.8270726
478,9.796979
479,4.25139
480,8.051031
481,7.145355
482,3.7575188
483,5.5791097
484,1.9516026
485,7.5055304
486,6.5461125
487,5.547174
488,3.1567142
489,4.1146035
490,9.633413
491,9.047145
492,6.522974
493,12.415932
494,1.586753
495,11.778191
496,11.634109
497,10.803352
498,4.1968737
499,4.5633326
500,5.332751
501,11.2662945
502,3.2889116
503,6.834304
504,5.5528502
505,2.4494703
506,6.387077
507,8.080592
508,4.708545
509,5.972916
510,3.6741707
511,11.821235
512,2.8571832
513,3.3218968
514,10.21441
515,6.094401
516,17.64951
517,11.221379
518,17.813116
519,5.959821
520,8.6643505
521,3.9854822
522,16.277864
523,9.617396
524,6.2525177
525,2.3780105
526,4.9036293
527,14.613762
528,3.832047
529,4.2471232
