ID,RT
1,8.286945
2,10.030189
3,3.9416418
4,17.89345
5,10.73857
6,6.387139
7,3.5607748
8,6.1735663
9,3.6035242
10,4.182845
11,4.993991
12,5.4391923
13,1.8069531
14,4.12682
15,12.726728
16,4.0951834
17,6.461135
18,10.19318
19,15.217818
20,11.61814
21,4.211785
22,5.941538
23,3.8403885
24,4.80842
25,17.667473
26,9.876249
27,10.673041
28,6.4102325
29,11.810014
30,4.109432
31,7.8903737
32,7.4003997
33,10.262995
34,3.7594988
35,7.130978
36,4.4904647
37,6.937443
38,13.28618
39,8.923835
40,10.873282
41,8.511545
42,3.4660172
43,12.4746
44,4.786364
45,8.28148
46,5.5390787
47,5.229447
48,2.974453
49,3.1914234
50,10.505429
51,11.808883
52,5.394149
53,3.9566696
54,4.493561
55,20.12167
56,9.378407
57,9.945335
58,8.740043
59,3.0877848
60,10.773234
61,12.013942
62,3.41111
63,5.4173565
64,9.663614
65,12.356503
66,7.5372767
67,12.937982
68,10.846919
69,4.0945444
70,7.9889593
71,2.649507
72,3.2698197
73,8.269672
74,7.436762
75,1.7525064
76,9.440333
77,10.155952
78,5.595317
79,11.062067
80,10.859483
81,4.6024446
82,10.07299
83,6.7372456
84,5.5822363
85,3.680912
86,7.0377436
87,5.7431955
88,4.0964203
89,5.4743657
90,5.343776
91,6.369746
92,11.307409
93,5.7387886
94,4.0293627
95,4.7958713
96,5.178573
97,0.710002
98,11.222746
99,8.180132
100,15.082719
101,4.494394
102,14.218333
103,8.2035675
104,3.6981428
105,7.4658194
106,5.679194
107,7.8185096
108,11.711403
109,4.6669445
110,4.4870687
111,5.2911367
112,8.855991
113,5.256066
114,3.5837097
115,7.0820184
116,9.231756
117,11.984201
118,6.2120314
119,5.505888
120,8.999922
121,5.45595
122,2.0110612
123,7.1399393
124,4.3383346
125,11.630217
126,6.3770747
127,3.126182
128,19.927732
129,7.5698805
130,11.765019
131,6.4121313
132,11.339203
133,5.677497
134,3.8050096
135,3.355711
136,8.040324
137,10.050642
138,10.325276
139,5.334369
140,12.470381
141,2.217441
142,9.9604
143,5.4958754
144,5.72873
145,6.6062894
146,7.5187564
147,5.842623
148,7.1332226
149,16.474855
150,4.329281
151,3.698407
152,1.2782894
153,3.086471
154,12.180297
155,1.7687298
156,5.0039196
157,10.126407
158,3.494813
159,5.514511
160,8.023883
161,10.891275
162,4.234314
163,6.5103674
164,16.585814
165,2.7010646
