ID,RT
1,8.264335
2,10.01152
3,4.261373
4,18.306879
5,10.69147
6,6.3335056
7,3.555992
8,6.3050575
9,3.8040981
10,4.1052337
11,5.0685735
12,5.494434
13,1.4648315
14,4.767958
15,12.2658615
16,3.735538
17,6.634719
18,9.871788
19,15.766775
20,12.000509
21,4.364505
22,5.8833003
23,3.8165305
24,6.124707
25,17.111528
26,9.751096
27,10.806547
28,6.774792
29,11.97699
30,4.1987514
31,7.968837
32,7.2582097
33,10.538535
34,3.908642
35,7.043477
36,4.329728
37,6.576583
38,12.868027
39,10.936627
40,10.772053
41,8.659749
42,3.1880238
43,12.50407
44,4.8044987
45,7.2138314
46,5.4001756
47,5.3173156
48,2.6581337
49,3.2448294
50,10.182921
51,11.737008
52,5.289524
53,4.4467144
54,4.434178
55,19.77525
56,9.239997
57,10.083476
58,8.940657
59,3.0992105
60,10.516128
61,11.883532
62,3.474755
63,4.815183
64,9.722906
65,12.271425
66,6.2087975
67,13.321705
68,10.785167
69,4.119053
70,8.080963
71,2.50857
72,3.403352
73,8.297138
74,7.472384
75,1.2188379
76,8.446953
77,10.069196
78,5.8420315
79,11.697048
80,10.837887
81,4.476254
82,10.032444
83,6.771816
84,5.872293
85,3.6385884
86,7.2174807
87,5.189073
88,4.321575
89,5.3406243
90,5.1322546
91,6.372987
92,11.582461
93,5.6698747
94,4.214242
95,4.8633657
96,5.032626
97,0.33963123
98,10.83667
99,8.296309
100,15.282582
101,4.3016896
102,13.94197
103,8.530953
104,4.017583
105,7.6595907
106,5.8196807
107,8.176802
108,11.765579
109,4.6249495
110,4.2325735
111,5.272934
112,8.848191
113,5.0355134
114,3.7257433
115,7.2928047
116,9.105113
117,11.833646
118,6.412952
119,5.464355
120,8.973885
121,5.580221
122,1.9735118
123,6.769064
124,4.4893594
125,12.7471
126,6.2521615
127,2.9812171
128,19.898514
129,6.9936576
130,11.686122
131,6.3768053
132,9.869857
133,5.2411547
134,3.7310784
135,3.4249446
136,7.781601
137,10.337405
138,10.509937
139,5.898694
140,13.111523
141,2.2213886
142,10.249901
143,5.637103
144,5.781986
145,7.5320234
146,8.008704
147,5.7089105
148,6.9756618
149,16.416723
150,4.3858805
151,3.8496625
152,1.3970605
153,3.1153152
154,12.529428
155,1.4028908
