ID,RT
1,8.0100765
2,10.205195
3,4.82651
4,17.141386
5,10.420429
6,6.4466677
7,3.144178
8,6.2737293
9,3.4977584
10,4.2300363
11,5.135903
12,5.760528
13,1.6475807
14,4.316758
15,12.391097
16,4.4676027
17,6.5288105
18,10.2595005
19,14.521054
20,10.883438
21,4.3747344
22,5.730755
23,3.8092835
24,4.873834
25,17.764475
26,9.5318
27,9.467627
28,6.5948443
29,12.100851
30,3.8877792
31,7.608905
32,6.918459
33,10.455077
34,4.0642667
35,7.8062453
36,4.7259398
37,7.1404037
38,14.64511
39,10.687293
40,10.446092
41,8.489036
42,3.3966584
43,11.750665
44,5.097479
45,6.399531
46,5.6330366
47,5.160143
48,2.5383635
49,3.1590047
50,9.83616
51,11.8524275
52,5.6096473
53,4.4269204
54,4.232648
55,20.062296
56,9.304794
57,9.261123
58,8.625653
59,3.1256332
60,10.802578
61,12.278525
62,3.149218
63,5.323271
64,9.433237
65,12.953553
66,7.5920305
67,13.61027
68,10.722916
69,4.363951
70,8.668706
71,2.553454
72,3.5326896
73,7.961645
74,7.659413
75,1.2406226
76,9.444833
77,11.103689
78,6.117573
79,10.570465
80,10.782114
81,4.461237
82,9.527325
83,6.5807257
84,6.6291447
85,4.086297
86,8.190874
87,6.0263553
88,4.1806507
89,5.4477735
90,5.4761176
91,6.390321
92,11.534326
93,5.626449
94,4.281548
95,4.743694
96,4.933075
97,0.50788265
98,10.753825
99,7.8041387
100,14.720453
101,4.4722366
102,13.884555
103,8.691895
104,4.22019
105,7.853446
106,5.6314297
107,8.33793
108,11.341651
109,4.507055
110,4.4123187
111,5.430611
112,8.833003
113,5.2208843
114,4.004276
115,6.986266
116,8.698153
117,11.896918
118,6.55058
119,5.614664
120,8.959316
121,5.8415127
122,1.6192471
123,7.600064
124,4.647256
125,12.053487
126,5.904643
127,2.959784
128,19.81901
129,7.52912
130,11.59163
131,6.7492414
132,11.047683
133,5.783273
134,4.2192874
135,3.327125
136,7.5168447
137,10.160977
138,10.286862
139,6.141314
140,12.687969
141,1.9614259
142,9.681616
143,5.3228693
144,5.506826
145,7.499191
146,8.039093
147,6.010583
148,7.6508255
149,17.069767
150,4.3049297
151,3.6946163
152,1.3728434
153,3.1728768
154,11.613746
155,1.4694096
156,5.069273
157,9.747058
158,3.7819738
159,5.716637
160,8.301692
161,10.948465
162,4.261865
163,6.473476
164,16.274492
165,2.633871
166,16.974518
167,3.708767
168,7.754454
169,4.108414
170,4.0546546
171,5.2152224
172,8.474046
173,6.1942315
174,5.801302
175,5.1177077
176,5.2449517
177,8.053511
178,7.68298
179,9.589068
180,4.590456
181,7.874772
182,2.982263
183,10.136348
184,3.7206435
185,3.488749
186,6.7517066
187,4.14445
188,6.636376
189,4.171197
190,8.249113
191,10.2835045
192,4.927893
193,9.543077
194,5.458381
195,3.9766939
196,17.63842
197,12.422237
198,3.2681036
199,4.3939214
200,5.0099354
201,6.371176
202,16.90117
203,5.4015007
204,5.3973336
205,9.063835
206,6.968594
207,2.9504552
208,8.633051
209,8.324878
210,5.7063055
211,4.0641418
212,5.6140356
213,20.191698
214,16.435658
215,3.897567
216,6.2497315
217,9.682201
218,5.6013603
219,17.852543
220,3.7674987
221,7.6340623
222,14.014453
223,19.808243
224,4.855113
225,6.352501
226,4.5726604
227,4.1381807
228,13.617063
229,4.930124
230,6.717066
231,3.8366315
232,10.287363
233,4.918234
234,10.631302
235,2.9727688
236,3.558741
237,5.603595
238,10.118124
239,6.1125875
240,6.5077586
241,9.812369
242,4.3335595
243,3.5671837
244,18.159391
245,10.206607
246,10.354716
247,10.965024
248,3.9484322
249,2.7162495
250,7.2493052
251,6.3828325
252,2.7144027
253,2.3149638
254,17.689146
255,4.8755727
256,4.391566
257,6.712999
258,4.282509
259,5.797964
260,3.3926759
261,5.8465333
262,11.741682
263,7.4714494
264,8.970711
265,5.760445
266,1.8509694
267,4.3971343
268,4.3314533
269,4.913504
270,10.755219
271,12.476241
272,4.3748155
273,8.397928
274,2.6313539
275,15.890083
276,5.4207053
277,6.719183
278,9.959307
279,5.6513205
280,13.700647
281,4.0967445
282,8.095584
283,6.8429785
284,8.141539
285,6.3894124
286,0.7920175
287,7.8756266
288,5.5161176
289,6.17203
290,1.9673368
291,3.0590072
292,13.242543
293,6.94472
294,7.6757326
295,8.734569
296,8.849898
297,15.426009
298,7.4996176
299,0.8205853
300,5.326525
301,6.872216
302,18.07044
303,5.3094583
304,10.855301
305,12.375048
306,11.364017
307,7.363388
308,2.588674
309,6.8997035
310,5.998771
311,4.407417
312,4.703022
313,7.978652
314,7.325497
315,17.042635
316,7.409685
317,4.340909
318,4.1318684
319,3.855175
320,4.684419
321,6.813586
322,6.4513736
323,16.495337
324,7.919109
325,10.482329
326,11.287758
327,3.9602304
328,5.2454944
329,8.458829
330,4.9698377
331,2.5833058
332,10.115339
333,3.1864743
334,5.088877
335,4.6721234
336,18.354376
337,6.415984
338,7.246861
339,5.8247857
340,3.3129287
341,4.1459246
342,6.4901404
343,9.716585
344,13.037797
345,6.5476213
346,5.3687744
347,1.8820812
348,5.450159
349,14.222076
350,9.659343
351,7.140302
352,18.327204
353,18.6657
354,4.892317
355,13.463355
356,12.341992
357,3.3667483
358,5.485021
359,3.786579
360,7.6225615
361,8.89197
362,3.0776958
363,12.053714
364,5.080851
365,10.238779
366,4.352217
367,6.739779
368,4.4379425
369,18.87294
370,13.083239
371,10.0368
372,4.745385
373,15.987156
374,7.454568
375,10.838237
376,7.4880157
377,14.991986
378,7.174243
379,9.476962
380,11.36983
381,3.2368612
382,13.523723
383,4.8516345
384,7.51732
385,7.13283
386,6.2375345
387,5.238204
388,9.709979
389,6.293564
390,5.3190894
391,3.8800416
392,7.149121
393,15.113111
394,7.2987943
395,4.5576506
396,4.462632
397,6.7692547
398,5.361471
399,8.905302
400,3.666836
401,11.057682
402,4.9642997
403,13.6920395
404,4.6239343
405,7.777669
406,7.3965797
407,4.3441777
