ID,RT
1,8.416146
2,10.119672
3,3.985771
4,18.285173
5,10.531218
6,6.359731
7,2.834218
8,6.274113
9,3.7545161
10,4.0578375
11,5.126142
12,5.337372
13,1.4906102
14,4.328452
15,13.1946335
16,3.9725578
17,6.567404
18,9.997055
19,15.518367
20,11.753115
21,4.3444963
22,5.9394484
23,3.912821
24,5.026813
25,17.283981
26,9.769047
27,10.553876
28,6.4704504
29,11.732032
30,4.2378483
31,8.148012
32,7.0868363
33,10.405081
34,3.7595482
35,7.4100018
36,4.353719
37,6.851861
38,13.400138
39,10.213989
40,10.720496
41,8.836859
42,3.259695
43,12.294133
44,5.192769
45,6.723265
46,5.4958925
47,5.3538995
48,2.8428674
49,3.1869726
50,10.527714
51,11.780816
52,5.288934
53,4.0000873
54,4.515825
55,19.722837
56,9.436797
57,10.004056
58,8.831878
59,2.9716244
60,10.6169195
61,11.931071
62,3.3031564
63,5.1884246
64,9.969759
65,12.399936
66,6.804278
67,13.240029
68,10.771176
69,3.8449888
70,8.394182
71,2.5814342
72,3.2171903
73,8.598331
74,7.4926257
75,1.4023963
76,9.447096
77,10.599044
78,5.8456717
79,11.412663
80,10.685823
81,4.595215
82,9.909508
83,6.616656
84,5.542738
85,3.5505483
86,7.3986793
87,5.651505
88,4.270446
89,5.5402517
90,5.2168097
91,6.239441
92,11.256143
93,5.6017714
94,4.05052
95,4.7073345
96,5.208272
97,0.42980394
98,10.942176
99,7.7737045
100,15.423962
101,4.406759
102,14.09522
103,7.897843
104,3.9556017
105,7.695434
106,5.751196
107,8.3864155
108,11.759167
109,4.457187
110,4.469721
111,5.135835
112,9.040361
113,5.145199
114,3.843404
115,7.44017
116,9.549028
117,11.966598
118,6.102618
119,5.543566
120,9.155305
121,5.497805
122,1.8714377
123,7.0826845
124,4.400776
125,12.533244
126,6.188414
127,2.886469
128,19.790747
129,7.30906
130,11.897213
131,6.6196537
132,10.85077
133,5.121239
134,3.8745651
135,3.5003538
136,7.5793138
137,10.292505
138,10.440373
139,5.2876377
140,13.026325
141,2.1471624
142,10.087586
143,5.424655
144,5.7601275
145,7.5974913
146,7.9347496
147,5.79993
148,7.1931863
149,16.462309
150,4.202764
151,3.6635883
152,1.3260528
153,3.154776
154,11.710375
155,1.809898
156,5.3528953
157,10.187541
158,3.5803072
159,5.859092
160,7.7593517
161,10.956444
162,4.1046305
163,6.4145746
164,15.9674835
165,2.5764585
166,17.039225
167,3.5035615
168,7.8857026
169,3.6746604
170,3.9100676
171,5.0311813
172,7.555791
173,6.305249
174,5.962245
175,4.9227104
176,5.058791
177,8.245264
178,7.4066615
179,9.894583
180,4.2054935
181,7.969474
182,3.4048328
183,10.319801
184,3.894598
185,3.2169757
186,6.082744
187,4.128806
188,6.777825
189,4.4503217
190,8.478582
191,10.475046
192,5.0118127
193,9.615188
194,5.407053
195,3.5832248
196,17.913969
197,12.122062
198,2.9446173
199,4.670212
200,4.2320175
201,6.1128244
202,16.486063
203,5.024886
204,5.2522187
205,9.469158
206,7.0931587
207,2.9261684
208,8.928576
209,8.473353
210,5.6376243
211,4.189754
212,5.5562515
213,19.5964
214,16.081654
215,3.6105072
216,5.7985873
217,9.914943
218,5.2261176
219,17.231665
220,3.1566348
221,7.488873
222,12.960428
223,19.485823
224,4.8904595
225,6.4801607
226,4.4665747
227,3.984188
228,13.831836
229,5.5347958
230,6.7389293
231,3.913894
232,10.116872
233,4.829312
234,10.678464
235,2.8415747
236,3.0308914
237,5.0044713
238,10.560277
239,5.963871
240,6.3377943
241,10.192163
242,4.004667
243,4.363213
244,18.14238
245,10.217983
246,10.366905
247,10.809116
248,3.8785634
249,2.9428725
250,8.096571
251,6.4146
252,2.6697574
253,2.0480494
254,17.952356
255,4.5166407
256,4.3760138
257,6.675094
258,4.232149
259,5.5440598
260,3.137537
261,5.4488993
262,12.082976
263,6.1143646
264,9.339171
265,5.694344
266,2.106341
267,3.579638
268,4.2298203
269,4.978019
