ID,RT
1,8.408753
2,9.628279
3,5.0301976
4,17.17197
5,10.645891
6,6.141439
7,3.5769095
8,6.3101344
9,3.4031348
10,4.391347
11,4.965575
12,5.3628793
13,2.059146
14,4.086459
15,12.940895
16,4.289053
17,6.650151
18,9.703289
19,14.917949
20,11.846528
21,4.4023395
22,5.8997903
23,3.823305
24,5.627688
25,17.05107
26,9.684827
27,9.115768
28,6.468617
29,11.64885
30,4.1106133
31,7.631109
32,7.271873
33,10.366071
34,3.6036654
35,7.466966
36,4.461655
37,7.003162
38,12.843285
39,13.893737
40,10.607718
41,8.781112
42,3.3426566
43,12.135297
44,4.9549584
45,8.427572
46,5.3412876
47,5.180153
48,2.9173517
49,3.1220813
50,10.421143
51,11.587301
52,5.3662114
53,4.235218
54,4.4497905
55,19.543114
56,9.9156
57,9.823669
58,8.579817
59,3.0469832
60,10.624432
61,11.693955
62,3.268176
63,5.110247
64,9.779048
65,12.134108
66,7.13855
67,12.95474
68,10.584932
69,3.8634038
70,8.288534
71,2.7131777
72,3.542401
73,7.8860364
74,7.8329945
75,1.5282202
76,8.728025
77,10.094676
78,5.856403
79,11.57149
80,10.798376
81,4.5943646
82,9.878404
83,6.6542106
84,5.253464
85,3.9652715
86,6.256532
87,5.501112
88,4.1733036
89,5.4147825
90,5.38043
91,6.076371
92,11.272402
93,5.5031514
94,4.207791
95,4.790512
96,5.1447134
97,0.51130575
98,10.802506
99,7.2164445
100,14.933641
101,4.4869733
102,14.048409
103,7.262629
104,3.813571
105,7.628883
106,5.996124
107,8.046061
108,11.003492
109,4.7675414
110,4.3494663
111,5.301001
112,9.111155
113,5.303177
114,3.390881
115,7.7650867
116,9.349377
117,12.015015
118,5.9529896
119,5.5427885
120,8.87957
121,5.417013
122,2.0421448
123,7.3351536
124,4.646758
125,11.540887
126,5.9149346
127,3.2316728
128,19.375954
129,7.0735717
130,11.638249
131,6.681892
132,10.175046
133,5.4578457
134,3.9435644
135,3.2362666
136,7.608925
137,9.997084
138,10.343238
139,5.5290875
140,12.593133
141,2.293746
142,9.959368
143,5.321779
144,5.748004
145,7.0071273
146,8.166733
147,5.8901324
148,7.276364
149,16.306261
150,4.285109
151,3.1168704
152,1.3849273
153,3.0839348
154,12.167083
155,1.9900742
156,5.335835
157,10.229481
158,3.4354806
159,6.109622
160,7.8875923
161,10.257014
162,4.138325
163,6.499862
164,15.97983
165,2.558083
166,16.946163
167,3.4997895
168,7.709995
169,3.7128785
170,4.085517
171,5.274983
172,9.360464
173,6.1976185
174,6.0479927
175,5.3317595
176,5.1334066
177,8.351984
178,7.1999187
179,9.791534
180,4.555727
181,8.301295
182,3.2719502
183,10.229819
184,3.8545702
185,3.1556373
186,6.7027125
187,4.293894
188,7.224746
189,4.6282916
190,8.507322
191,10.294355
192,5.072256
193,9.647448
194,5.352743
195,4.195578
196,17.688154
197,12.0786
198,2.9816656
199,4.8426456
200,4.871775
201,6.124535
202,16.257845
203,4.8201737
204,5.1810584
205,8.962935
206,6.7715597
207,3.052937
208,7.8099065
209,7.924893
210,5.491805
211,4.0303864
212,5.6837845
213,19.14654
214,16.190132
215,3.604317
216,5.598753
217,9.758298
218,4.44549
219,17.024874
220,3.396318
221,7.720805
222,14.167264
223,19.133612
