ID,RT
1,8.78755
2,10.079229
3,4.6018405
4,18.488417
5,10.895301
6,6.1902413
7,3.5961158
8,6.2702665
9,3.7855647
10,4.0168743
11,5.1219363
12,5.293031
13,1.8177438
14,4.384171
15,12.746769
16,3.7110844
17,6.5726633
18,9.87514
19,15.79618
20,12.007187
21,4.1893773
22,5.7795544
23,3.8473318
24,6.0763044
25,17.077908
26,9.748047
27,10.579831
28,6.5105886
29,11.612817
30,4.100615
31,7.7124057
32,7.363881
33,10.47177
34,3.9273586
35,7.1388044
36,4.3272443
37,6.878134
38,13.290914
39,10.546285
40,10.827964
41,8.612947
42,3.2498598
43,12.186345
44,4.9156513
45,6.713098
46,5.3151326
47,5.3576856
48,2.7893815
49,3.25801
50,10.662062
51,11.600198
52,5.156559
53,4.0508404
54,4.446572
55,19.577175
56,9.138575
57,9.937301
58,8.874192
59,3.0434566
60,10.457036
61,11.8658905
62,3.5163205
63,4.636007
64,9.883457
65,12.483154
66,6.2859993
67,13.26005
68,10.904419
69,3.6659966
70,8.203272
71,2.7813783
72,3.1816368
73,8.593369
74,7.3219895
75,1.2976136
76,9.735322
77,10.955178
78,5.5987163
79,11.880478
80,10.683145
81,4.6066384
82,10.011676
83,6.6060796
84,6.1340723
85,3.5676892
86,8.255623
87,5.1331787
88,4.359865
89,5.2160473
90,5.119814
91,6.0353518
92,11.649988
93,5.337014
94,4.0893908
95,4.750704
96,4.8085737
97,0.57841676
98,11.005203
99,8.224189
100,15.135648
101,4.37569
102,13.947715
103,8.821704
104,3.7093616
105,7.7062864
106,5.9600587
107,8.5166025
108,11.840501
109,4.667424
110,4.3262744
111,5.088157
112,8.881237
113,5.1612244
114,3.6158485
115,7.279162
116,8.75705
117,11.792554
118,6.3165827
119,5.3430624
120,8.948072
121,5.6930733
122,1.8042841
123,6.9384866
124,4.6296463
125,12.521468
126,6.0564976
127,2.8751483
128,19.76522
129,6.876626
130,11.687892
131,6.5901103
132,9.946818
133,4.7927995
134,3.802298
135,3.4414377
136,7.547613
137,9.988817
138,10.484069
139,6.05334
140,13.127773
141,2.1181002
142,10.162548
143,5.340944
144,5.809874
145,7.717175
146,7.8591633
147,5.8443503
148,7.122451
149,16.273008
150,4.3138323
151,3.283351
152,1.3359332
153,3.2243419
154,12.125822
155,1.7614908
156,5.237846
157,10.065639
158,3.7068102
159,5.696686
160,7.959676
161,10.708803
162,4.017136
163,6.6590176
164,16.062813
165,2.430224
166,17.136797
167,3.395742
168,7.7632604
169,3.814706
170,3.6843889
171,5.1201596
172,8.624619
173,6.036508
174,5.876974
175,5.267519
176,5.0050473
177,8.264187
178,7.316377
179,9.937523
180,4.4067945
181,8.212964
182,3.2701244
183,10.064688
184,3.855269
185,3.303568
186,6.757514
187,3.8952222
188,6.876109
189,4.309044
190,8.43672
191,10.540907
192,5.2148533
193,9.710311
194,5.5033903
195,4.051026
196,17.929771
197,12.228257
198,2.7319155
199,4.17679
200,4.41647
201,6.18189
202,16.502947
203,4.8943
204,5.2223806
205,9.252861
206,7.2347765
207,2.9827876
208,8.574344
209,8.5986
210,5.6282063
211,4.3112464
212,5.5799236
213,19.68096
214,16.05512
215,3.5206459
216,6.034762
217,9.936805
218,4.2803917
219,16.070633
220,3.338026
221,7.639526
222,12.16301
223,19.241667
224,4.9017696
225,5.8441615
226,4.498758
227,4.0386567
228,13.798912
229,5.729271
230,6.594071
231,3.6954906
232,9.939483
233,4.99862
234,10.561979
235,2.918604
236,2.8356018
237,4.856689
238,9.82633
239,5.947033
240,6.300419
241,10.062112
242,3.7117014
243,3.8825784
244,17.811749
245,10.177599
246,10.7490225
247,10.886357
248,3.9137826
