ID,RT
1,8.515247
2,10.234022
3,4.8333735
4,18.088406
5,10.614694
6,6.3497567
7,3.1663563
8,6.2545147
9,3.5879412
10,3.9255424
11,5.1751046
12,5.249397
13,1.7752506
14,4.7135143
15,12.355664
16,3.7684777
17,6.72586
18,9.717662
19,15.576402
20,11.977073
21,4.21748
22,5.661941
23,3.7812827
24,5.97
25,17.289461
26,9.734477
27,10.2466955
28,6.7054887
29,11.6433325
30,4.0951095
31,7.8223586
32,7.1920276
33,10.596873
34,3.9123366
35,7.065919
36,4.301333
37,6.7125726
38,13.0153885
39,9.883977
40,10.693116
41,8.671153
42,3.1656559
43,12.3970585
44,5.2847333
45,7.394741
46,5.23598
47,5.295928
48,2.7844946
49,3.2435563
50,10.22225
51,11.7640085
52,5.2156744
53,4.3304396
54,4.5475254
55,19.364157
56,9.251119
57,9.957259
58,8.612522
59,2.983988
60,10.511245
61,11.929925
62,3.230148
63,4.8920045
64,9.779448
65,12.400747
66,6.053034
67,12.901293
68,10.680691
69,3.8958132
70,7.860694
71,2.6222208
72,3.1934936
73,8.555718
74,7.4990954
75,1.3663932
76,9.398437
77,10.492083
78,5.778319
79,11.84942
80,10.860121
81,4.513153
82,10.061293
83,6.6794696
84,5.9965725
85,3.5299566
86,7.5601273
87,5.4768443
88,4.285334
89,5.188377
90,5.2764316
91,6.020425
92,11.689101
93,5.5893636
94,3.882588
95,4.6040483
96,4.981728
97,0.56709254
98,11.204488
99,8.117673
100,15.060374
101,4.4421597
102,14.068112
103,8.295982
104,3.4424183
105,7.6305375
106,5.7718287
107,8.339672
108,11.560792
109,4.555567
110,4.216544
111,5.030603
112,9.005119
113,5.041616
114,3.730221
115,7.30731
116,8.490911
117,11.896492
118,6.336719
119,5.4066424
120,8.834057
121,5.5166755
122,1.810568
123,6.9237614
124,4.4793057
125,12.58738
126,6.356424
127,2.538378
128,19.63609
129,6.999329
130,11.719558
131,6.5170627
132,9.79977
133,4.6438766
134,3.8798268
135,3.3898647
136,7.608823
137,10.263463
138,10.395695
139,6.105238
140,12.942629
141,2.1261742
142,9.907879
143,5.535454
144,5.8592596
145,7.294591
146,7.8456964
147,5.6242576
148,7.193562
149,16.069773
150,4.2718444
151,3.5577385
152,1.2843114
153,3.1973684
154,11.994351
