ID,RT
1,8.34924
2,10.09649
3,4.595897
4,17.673214
5,10.854913
6,6.2154026
7,2.967835
8,6.2345157
9,3.5135193
10,3.9443972
11,5.212944
12,5.8697457
13,2.398425
14,4.277611
15,12.24712
16,4.1831274
17,6.6927385
18,9.753594
19,14.767397
20,11.820288
21,4.4754243
22,5.7049227
23,3.5776515
24,5.0217957
25,17.618227
26,9.807597
27,10.129972
28,6.593973
29,11.846576
30,4.2157793
31,8.296842
32,7.01507
33,10.776634
34,3.8770628
35,7.2973003
36,4.6006813
37,6.961062
38,13.275384
39,10.940499
40,11.182408
41,8.600729
42,3.135738
43,12.568458
44,4.9549956
45,6.10297
46,4.9738703
47,4.6449738
48,2.8469048
49,3.5883012
50,10.760765
51,11.890982
52,5.077175
53,4.057942
54,4.442408
55,19.871702
56,8.404572
57,9.77943
58,8.561053
59,3.0761166
60,11.597611
61,12.4551
62,2.9165206
63,5.0340376
64,10.067949
65,12.632498
66,6.03165
67,13.203552
68,11.24862
69,4.3041797
70,9.451939
71,2.3709207
72,3.6177537
73,8.074318
74,7.746906
75,1.3741136
76,9.853383
77,10.145974
78,5.7649584
79,11.162776
80,10.679674
81,4.3760557
82,9.97964
83,7.1217766
84,5.657208
85,4.12047
86,13.885822
87,5.253525
88,3.9867885
89,4.9466147
90,5.1267653
91,5.623399
92,11.957454
93,5.9442134
94,3.8690445
95,4.653582
96,5.1976566
97,0.8044185
98,11.166308
99,8.220572
100,14.32092
101,4.148424
102,14.488941
103,8.525827
104,3.6451724
105,7.5082364
106,5.6099386
107,8.20445
108,11.073823
109,4.4633813
110,4.031005
111,5.2949076
112,9.098498
113,5.2115736
114,3.7994885
115,7.5716295
116,9.0740795
117,11.905921
118,6.351744
119,5.393691
120,8.705373
121,5.685559
122,1.8909984
123,7.0396233
124,4.70216
125,12.777274
126,6.20609
127,2.7954283
128,19.445946
129,7.2007394
130,12.053827
131,6.969638
132,11.262788
133,6.505182
134,4.1280866
135,3.7403643
136,7.612033
137,10.313921
138,10.045263
139,5.4292665
140,11.70995
141,2.1814685
142,10.117459
143,5.4627333
144,5.517749
145,7.0440702
146,8.409593
147,5.966158
148,7.0545335
149,14.834823
150,4.2187347
151,3.9520717
152,1.4307323
153,3.0687284
154,11.840494
155,1.4882917
156,4.723286
157,10.76064
158,3.5208216
159,6.182229
160,8.601745
161,10.553673
162,4.2404594
163,7.017912
164,16.502312
165,2.6660972
166,16.999104
167,3.7923892
168,7.948074
169,3.8373384
170,3.8954527
171,4.6531053
172,11.025484
173,5.420315
174,5.7940807
175,4.8182535
176,5.3825083
177,8.719747
178,7.23637
179,9.831204
180,4.259923
181,8.112344
182,3.1006951
183,10.1645775
184,3.741785
185,3.3376293
186,7.486982
187,4.1495595
188,6.765554
189,4.1260443
190,8.4859915
191,10.60336
192,4.9256606
193,9.809873
194,5.3668675
195,4.486376
196,18.01813
197,12.034493
198,3.6649826
199,4.7983932
200,4.9125185
201,5.91417
202,16.484606
203,5.3553534
204,5.132994
205,8.745879
206,6.372652
207,2.9570312
208,7.9943304
209,7.935335
210,5.8910127
211,3.9814482
212,5.5998063
213,19.487776
214,16.508474
215,3.8046138
216,6.1797314
217,9.960951
218,4.675259
219,17.735186
220,3.5260854
221,8.401333
222,11.875514
223,19.480028
224,5.0373135
225,6.1662807
226,4.4056907
227,3.739255
228,13.146112
229,5.2883
230,6.780544
231,4.010701
232,10.13731
233,4.5931625
234,10.793554
235,2.7411165
236,2.8752527
237,5.555163
238,10.032243
239,6.0703444
240,6.520922
241,10.606282
242,4.878165
243,3.9350882
244,18.351065
245,9.794375
246,10.770648
247,10.790833
248,4.146087
249,2.7433686
250,6.780153
251,6.2208257
252,2.5342503
253,2.047577
254,17.70649
255,3.6855438
256,4.330719
257,6.8022456
258,4.4307303
259,5.620703
260,3.4343295
261,4.970059
262,11.111597
263,5.9281044
264,9.315389
265,6.5103235
266,1.729939
267,4.2500954
268,4.4038825
269,5.034991
270,11.105183
271,12.609125
