ID,RT
1,8.418742
2,10.19755
3,4.5286064
4,17.796562
5,10.876478
6,6.2735677
7,3.3980522
8,6.260298
9,3.3812575
10,4.1144166
11,5.0007
12,5.4147134
13,1.6450912
14,4.0526547
15,12.921991
16,4.1318927
17,6.3730474
18,9.933137
19,16.017265
20,12.171075
21,4.2956066
22,5.7845235
23,3.7968836
24,5.0783396
25,17.575872
26,9.809835
27,10.34065
28,6.5319467
29,12.144891
30,4.1434994
31,7.9542994
32,7.414345
33,10.77073
34,3.779145
35,7.4585605
36,4.487745
37,6.752746
38,12.930605
39,11.686715
40,10.84869
41,8.736213
42,3.2384944
43,12.298496
44,4.7139907
45,7.408155
46,5.3836255
47,5.1877737
48,2.86027
49,3.248219
50,10.561169
51,11.761105
52,5.4531493
53,3.881061
54,4.581582
55,20.221079
56,9.771484
57,10.143405
58,8.796642
59,2.9203548
60,10.81355
61,11.996374
62,3.618545
63,5.3020196
64,9.698984
65,12.351906
66,7.11612
67,13.169304
68,10.87824
69,4.1492276
70,8.386403
71,2.712904
72,3.0285177
73,8.193887
74,7.4658947
75,1.5783778
76,9.301976
77,10.877244
78,5.535179
79,11.486046
80,10.992262
81,4.67026
82,10.126031
83,6.9314404
84,5.910267
85,3.6277027
86,8.664196
87,5.248035
88,4.340732
89,5.4228597
90,5.4591537
91,5.945475
92,11.417955
93,5.778477
94,4.2323623
95,4.595541
96,5.0891294
97,0.5962935
98,11.267121
99,8.360409
100,15.845072
101,4.293524
102,14.489071
103,7.498959
104,3.5759256
105,7.7893014
106,5.6746907
107,8.114205
108,11.833969
109,4.490629
110,4.5534143
111,5.0868406
112,9.197824
113,5.145327
114,4.037683
115,7.5702076
116,9.6675625
117,12.265587
118,6.484335
119,5.5336304
120,9.134656
121,5.4726686
122,1.8541361
123,7.0950675
124,4.542013
125,11.59936
126,5.9695764
127,3.0203161
128,20.065138
129,7.529057
130,11.894702
131,6.695543
132,10.313362
133,5.402652
134,3.7623081
135,3.3751602
136,7.786699
137,9.912454
138,10.539074
139,5.368415
140,12.868476
141,2.1003585
142,9.978969
143,5.3949413
144,5.7284746
145,6.590978
146,8.236588
147,5.834961
148,7.6349335
149,16.328407
150,4.2623754
151,3.386971
152,1.1603132
153,2.9388924
154,12.092533
155,1.9756757
156,5.099884
157,10.17279
158,3.2231445
159,5.600868
160,8.760168
161,11.085175
162,4.0940833
163,6.409263
164,16.678692
165,2.5046887
166,17.184616
167,3.5198076
168,7.7183337
169,3.745077
170,4.0157857
171,5.1389523
172,7.661814
173,7.0541453
174,5.69998
175,5.095042
176,5.390457
177,8.171511
178,7.3987308
179,9.976772
180,4.4297976
181,8.361382
182,3.217503
183,10.395484
184,3.8721354
185,2.9320607
186,6.320272
187,4.2941847
188,7.0613213
189,4.487079
190,8.822994
191,10.513357
192,5.2857757
193,9.512945
194,5.1220994
195,3.9686978
196,18.07481
197,12.017465
198,2.8566651
199,4.7302427
200,4.640239
201,6.0722537
202,16.853882
203,5.078595
204,5.2047796
205,9.173692
206,7.318431
207,3.0363455
208,8.258304
209,8.391034
210,5.598753
211,4.236406
212,5.44438
213,19.604012
214,16.713715
215,3.5544558
216,5.856109
217,10.094681
218,5.057256
219,17.571016
220,3.2348948
221,7.6899343
222,13.20938
223,19.72834
224,5.0281386
225,6.8019514
226,4.399754
227,3.840312
228,14.435347
229,5.4530597
230,6.5998363
231,3.95751
232,10.409161
233,4.7612085
234,10.739977
235,2.8467007
236,2.9425387
237,5.385196
238,9.937027
239,5.9888015
240,6.4351664
241,10.278336
242,4.0466747
243,3.7597477
244,18.512993
245,10.327416
246,10.28495
247,10.773752
248,3.6191375
249,2.755528
250,7.566693
251,6.5670276
252,2.2181826
253,2.133215
254,17.979216
255,4.565762
256,4.399686
257,6.673203
258,4.369883
259,5.3522134
260,3.1535301
261,5.2072787
262,10.641125
263,6.2756557
264,9.286258
265,5.485894
266,1.9844142
267,4.5849423
268,4.056144
269,4.9149723
270,10.582693
271,12.102922
272,4.2815576
273,8.558706
274,2.4622583
275,16.378733
276,5.230546
277,6.643581
278,11.501655
279,5.453547
280,12.951174
281,3.9338078
282,7.672056
283,6.8182807
284,7.2882576
285,5.7980657
286,0.74035984
287,7.268076
288,5.366925
289,6.0005403
290,2.0458198
291,3.4175467
292,13.46732
293,6.6831365
294,7.111655
295,8.928308
296,9.226958
297,14.856028
298,6.7643204
299,1.2712675
300,5.1571445
301,6.046437
302,18.216978
303,5.3563657
304,11.059667
305,12.115261
306,11.712851
307,7.576913
308,2.5567074
309,6.561285
310,5.4599457
311,4.268987
312,4.4559197
313,7.278738
314,6.235019
315,18.178762
316,6.800346
317,3.9523137
318,4.403542
319,4.2100153
320,4.4122615
321,7.906413
322,6.304843
323,16.554958
324,7.9492745
325,10.520617
326,11.8127
327,4.2130103
328,5.470884
329,8.484607
330,5.1064897
331,2.3294077
332,10.484174
333,3.0608935
334,4.792318
335,4.7032194
336,18.38363
337,6.3599195
338,6.9171715
339,5.6056786
340,3.4073887
341,4.609175
342,6.404993
343,9.797767
344,12.550238
345,6.5571847
346,5.2742586
347,2.0077448
348,5.182122
349,15.044104
350,9.784325
351,7.3314347
352,18.313726
353,19.925312
354,5.2456694
355,13.61056
356,12.597552
357,3.8649397
358,5.235786
359,3.7508676
360,7.1135316
361,9.380503
362,3.476482
363,12.423323
364,4.9628954
365,10.551812
366,4.2178583
367,6.3676276
368,4.8605247
369,19.160048
370,13.133207
371,10.566639
372,4.535775
373,15.719989
374,7.24571
375,10.838993
376,7.779366
377,15.139629
378,6.988771
379,9.509919
380,11.865089
381,3.2727203
382,12.596214
383,4.3617635
384,7.8135457
385,6.6363177
386,6.301485
387,5.32605
388,9.902427
389,5.8228884
390,5.871413
391,3.823129
392,7.070727
393,15.133874
394,7.9578996
395,4.5421863
396,5.1298757
397,7.05298
398,5.013615
399,9.219669
400,3.5199387
401,11.049474
402,4.725484
403,14.058745
404,5.3597274
405,6.3724017
406,6.5877924
407,4.3181186
408,7.5370045
409,11.173717
410,3.3252902
411,5.295612
412,4.3712087
413,14.618655
414,7.2263303
415,6.5536895
416,3.9852412
417,7.8454804
418,8.8319435
419,15.523732
420,10.682231
421,4.8648252
422,5.091952
423,3.380579
424,4.6912436
425,8.432641
426,3.4399948
427,15.71743
428,4.6784315
429,3.47652
430,4.954968
431,2.7754402
432,3.5239558
433,4.222766
434,19.36391
435,5.9603257
436,7.9161835
437,5.0513844
438,5.9739647
439,6.999225
440,7.5832696
441,10.584201
442,6.597113
443,9.011288
444,4.1371684
445,6.027167
446,10.794121
447,5.2784867
448,10.92599
449,12.068351
450,1.5255247
451,5.6749363
452,15.233324
453,16.045963
454,6.393161
455,3.523286
456,11.805686
457,3.9243553
458,7.925779
459,6.485649
460,4.387287
461,5.059788
462,6.5485306
463,10.809018
464,5.767668
465,10.757986
466,3.7265105
467,13.826848
468,2.7901978
469,5.9634256
470,13.679878
471,6.9445815
472,11.921859
473,6.720498
474,4.4683814
475,9.135345
476,8.052944
477,7.599286
478,9.55461
479,4.3555846
480,8.163012
481,7.1498055
482,4.080161
483,5.432105
484,1.243455
485,7.746173
486,6.6274776
487,5.3432717
488,3.2353225
489,4.3440466
490,10.093404
491,8.860903
492,6.5877934
493,12.116463
494,1.6091768
495,11.732181
496,12.38058
497,10.688525
498,4.4264574
499,4.5238457
500,5.554165
501,11.408466
502,3.2840776
503,7.346325
504,5.5653014
505,2.3772345
506,5.868192
507,8.208078
508,4.753423
509,5.341248
510,3.651374
511,11.787142
512,3.1253557
