ID,RT
1,8.245087
2,9.920575
3,5.539928
4,17.497755
5,10.663108
6,6.1377964
7,3.2302628
8,6.1890635
9,3.336337
10,4.274674
11,5.0242844
12,5.3690434
13,2.0084538
14,4.2853103
15,12.863129
16,4.000135
17,6.633907
18,9.779743
19,15.234457
20,11.699386
21,4.4281273
22,5.99127
23,3.7598598
24,5.1269503
25,16.890894
26,9.854826
27,10.338856
28,6.5161242
29,11.640864
30,4.1012774
31,7.4010305
32,6.9423294
33,10.578629
34,3.543685
35,7.246092
36,4.4449286
37,6.5198283
38,12.646237
39,11.947813
40,10.796492
41,8.859437
42,3.4420896
43,12.143263
44,4.8700957
45,8.234033
46,5.3814073
47,5.299086
48,3.1098742
49,3.2518673
50,10.445673
51,11.644204
52,5.452808
53,4.2904406
54,4.5265083
55,19.705051
56,8.437985
57,10.027156
58,8.548876
59,3.1299047
60,10.694514
61,11.820251
62,3.6791394
63,5.2077165
64,9.948879
65,12.463166
66,6.9676123
67,12.763106
68,10.805328
69,4.0471864
70,8.034293
71,2.76187
72,3.863663
73,7.9748883
74,7.4110994
75,1.356574
76,8.651643
77,10.362567
78,5.68556
79,11.129072
80,10.856324
81,4.6435895
82,10.042881
83,6.6708226
84,5.6434565
85,3.8182058
86,7.0693808
87,5.4835644
88,3.8334253
89,5.284997
90,5.3611317
91,6.0453787
92,11.579388
93,5.645649
94,3.8933654
95,4.7987075
96,5.0599294
97,0.43512768
98,11.194944
99,7.75499
100,15.230289
101,4.5237646
102,14.062976
103,6.735884
104,3.4326406
105,7.7867556
106,5.881905
107,7.8969235
108,11.567866
109,4.8692813
110,4.306514
111,5.3182893
112,9.419331
113,5.188451
114,3.8203168
115,7.4175334
116,9.321437
117,11.927107
118,6.080234
119,5.248379
120,8.984076
121,5.804654
122,1.9782195
123,6.795653
124,4.683409
125,11.777746
126,6.119207
127,3.1579509
128,19.505453
129,6.8784733
130,11.5585375
131,6.250736
132,10.989445
133,5.630532
134,3.924716
135,3.3718963
136,7.529245
137,10.28452
138,10.326997
139,5.1625752
140,12.210895
141,2.272039
142,10.033916
143,5.317749
144,5.680574
145,6.791843
146,7.054912
147,5.7927127
148,6.940179
149,16.131584
150,4.353014
151,3.1223025
152,1.4867139
153,3.0678625
154,11.732681
155,2.0355973
156,5.221222
157,10.09255
158,3.515883
159,5.9879727
160,7.346253
161,11.032759
162,4.122782
163,6.3925886
164,16.281343
165,2.555737
166,16.992971
167,3.6334767
168,7.617344
169,3.5203798
170,3.9773972
171,5.105829
172,8.482719
173,6.639338
174,5.893448
175,5.297709
176,5.1641703
177,8.459774
178,7.445509
179,9.925857
180,4.464872
181,8.296147
182,3.2328935
183,10.260717
184,3.9498568
185,3.2536526
186,7.0953074
