ID,RT
1,8.125932
2,10.030063
3,3.6826992
4,16.888763
5,10.126281
6,6.5789814
7,3.4893193
8,6.3130727
9,3.6485484
10,4.381752
11,5.110421
12,5.72445
13,1.8689475
14,4.323745
15,12.149078
16,4.12885
17,6.5055056
18,9.774629
19,14.230199
20,11.56704
21,4.3674154
22,6.025806
23,4.0566626
24,6.5008206
25,17.178637
26,9.406732
27,8.927059
28,6.5181093
29,11.979309
30,4.5746984
31,7.7192574
32,7.271204
33,10.602306
34,3.7194552
35,7.4383492
36,4.734464
37,6.750199
38,13.71903
39,7.361554
40,10.8617
41,8.570314
42,3.5833697
43,11.761245
44,5.2559333
45,6.938076
46,5.6001873
47,5.422281
48,3.0681367
49,3.2651758
50,9.748449
51,11.738391
52,5.3803587
53,4.781996
54,4.772343
55,20.051456
56,9.234328
57,9.452296
58,9.148563
59,3.1849542
60,10.669765
61,12.168289
62,3.5014052
63,5.617836
64,9.251895
65,12.922162
66,7.7830205
67,13.51014
68,10.532226
69,4.154356
70,8.248533
71,2.8461914
72,3.6648843
73,7.768893
74,7.5711565
75,1.6025376
76,8.66017
77,11.648897
78,5.99738
79,10.694557
80,10.756694
81,4.77562
82,9.402654
83,6.715027
84,6.3524227
85,3.9806032
86,7.809087
87,5.807774
88,4.372295
89,5.4924855
90,5.7174172
91,6.2032685
92,11.662508
93,5.9480424
94,4.514349
95,5.0015965
96,5.2392006
97,0.37558502
98,10.804678
99,8.106911
100,14.334919
101,4.686052
102,13.801117
103,8.543841
104,4.182409
105,7.5108075
106,5.774087
107,8.155102
108,11.381336
109,4.9381824
110,4.41452
111,5.1405063
112,8.912646
113,5.5638404
114,3.919342
115,6.8726516
116,8.892638
117,12.002306
118,6.5530114
119,5.9011526
120,9.030839
121,5.804525
122,2.0780606
123,7.1271486
124,4.8850017
125,11.108857
126,6.0814853
127,3.21868
128,19.699259
129,7.0956154
130,11.548531
131,6.5465946
132,10.51295
133,4.9384394
134,4.0159926
135,3.3064504
136,7.4136744
137,10.107774
138,10.232914
139,6.6797333
140,13.072695
141,2.3663802
142,9.949039
143,5.5329704
144,5.7661166
145,7.0224643
146,7.7600236
147,5.9988112
148,7.465142
149,16.212645
150,4.463376
151,3.7500532
152,1.7836485
153,3.099133
154,11.736845
155,2.2066493
156,5.025061
157,10.017191
158,3.8210785
159,5.777928
160,7.986325
161,10.851115
162,4.307505
163,6.6709785
164,16.06844
165,2.8401241
166,16.454826
167,3.8866117
168,7.9617295
169,3.6125255
170,4.1359353
171,5.3409033
172,8.395277
173,6.039479
174,6.2136345
175,5.7191978
176,5.4239717
177,8.070888
178,7.5944495
179,9.570035
180,4.691293
181,8.223373
182,3.3094592
183,10.331796
184,3.794251
185,3.3820877
186,6.8898044
187,4.2341323
188,6.582169
189,4.399479
190,8.091819
191,10.10971
192,5.060063
193,9.446615
194,5.5918217
195,4.5287647
196,17.396162
197,12.072201
198,3.0217319
199,4.67826
200,4.574427
201,6.288906
202,16.511837
203,5.3293695
204,5.3039203
205,9.124161
206,6.902509
207,3.3030286
208,8.497722
209,8.290652
210,5.487446
211,4.3179297
212,6.0536866
213,20.06106
214,16.029306
215,3.8239443
216,6.041106
217,9.540499
218,4.730518
219,16.869762
220,3.5145125
221,7.690027
222,14.585623
223,19.400288
224,5.145915
225,5.84008
226,4.576083
227,4.2688227
228,13.894447
229,5.127509
230,6.4104123
231,4.1266227
232,10.102052
233,4.853325
234,10.649726
235,3.1831193
236,3.0943427
237,5.330307
238,10.121975
239,6.1167426
240,6.464938
241,9.909049
242,4.5015407
243,3.7498367
244,17.63113
245,10.150645
246,10.267224
247,10.78956
248,3.9714382
249,2.9804301
250,7.6056805
251,6.0734878
252,2.963543
253,2.3720822
254,16.95186
255,4.9239283
256,4.783646
257,6.701103
258,4.7256823
259,5.7287354
260,3.6885312
261,5.565029
262,11.630663
263,7.0666428
264,8.895284
265,6.0321693
266,2.0701919
267,4.67093
268,4.160048
269,4.7502894
270,10.5828905
271,12.401116
272,4.454368
273,8.320178
274,2.5839763
275,15.404824
276,5.5071597
277,6.884679
278,10.467804
279,5.1091423
280,14.218608
281,3.7945886
282,7.7676773
283,6.7643647
284,7.4957423
285,6.016442
286,1.1023111
287,7.2747574
288,5.275486
289,6.0960426
290,2.351151
291,3.403463
292,13.092177
293,6.9882264
294,6.7848063
295,8.765153
296,8.8375845
297,14.744089
298,7.165572
299,1.1995234
300,5.542659
301,6.4789743
302,17.693521
303,5.056584
304,11.184981
305,12.030327
306,11.613213
307,7.367366
308,2.8160825
309,6.893877
310,5.727435
311,4.4599366
312,4.434118
313,7.650847
314,8.159027
315,17.065142
316,6.587167
317,4.410092
318,4.4069552
319,4.075305
320,4.6455493
321,7.189036
322,6.487796
323,16.24825
324,7.716139
325,10.519691
326,11.091056
327,4.1165733
328,5.546566
329,8.621187
330,5.520301
331,2.6343627
332,10.165374
333,2.6060257
334,5.38074
335,4.6174946
336,18.219584
337,6.334846
338,7.0254116
339,6.1218977
340,3.277131
341,5.2460403
342,6.4687195
343,9.698403
344,12.856789
345,6.7112756
346,5.0290403
347,2.2253075
348,5.550075
349,14.8429165
350,9.3733425
351,6.549488
352,17.808054
353,18.765049
354,5.2958846
355,12.932576
356,12.154025
357,3.8072586
358,5.4512205
359,4.045327
360,7.5731244
361,9.086466
362,3.359621
363,11.996446
364,5.165835
365,10.405748
366,4.277618
367,6.314353
368,4.6395802
369,18.568888
370,13.282469
371,10.202571
372,4.605778
373,15.448118
374,7.5002227
375,11.147833
376,7.706126
377,14.881792
378,6.8339715
379,10.039626
380,11.26711
381,3.3285675
382,13.013371
383,4.602984
384,7.689285
385,6.843237
386,6.0118704
387,5.465559
388,9.459797
389,6.344568
390,5.624126
391,4.230825
392,7.6912394
393,14.78591
394,7.7870774
395,4.791468
396,4.848086
397,6.8595233
398,5.622947
399,8.890587
400,3.72068
401,11.369183
402,5.0364466
403,13.168902
404,4.9721084
405,7.605738
406,7.1790557
407,4.6593585
408,7.457148
409,11.248985
410,3.2876768
411,5.084102
412,4.497302
413,13.973469
414,6.7603464
415,6.282853
416,3.9412582
417,7.6065817
418,8.545887
419,14.797865
420,10.516617
421,5.1698713
422,4.844081
423,3.4711113
424,4.5053816
425,8.755447
426,3.2884197
427,15.25389
428,5.0759964
429,3.6828356
430,5.1982703
431,2.5162516
432,3.6497178
433,4.4434013
434,19.55597
435,7.129385
436,7.529167
437,5.049853
438,6.3243613
439,6.6010675
440,7.266596
441,10.622116
442,6.542078
443,7.8487945
444,4.242449
445,6.0068903
446,10.870466
447,4.764781
448,10.642676
449,10.900957
450,1.8583245
451,5.299225
452,14.066109
453,15.527327
454,6.576765
455,3.7784638
456,11.986477
457,4.4121857
458,7.4916773
459,6.6381907
460,4.5242233
461,5.3155293
462,6.728663
463,10.618975
464,6.0826583
465,10.663853
466,3.8096766
467,14.029676
468,3.1633887
469,5.995005
470,12.773974
471,6.926486
472,11.004051
473,6.988581
474,4.1007366
475,9.151107
476,7.514159
477,7.6727514
478,9.723831
479,4.620676
480,8.111848
481,7.4046826
482,4.254331
483,5.730826
484,0.4628591
485,7.6347427
486,6.61591
487,5.8493953
488,3.3619423
489,4.1017723
490,9.898373
491,9.401183
492,6.195968
493,11.909674
494,1.8795257
495,11.478851
496,10.858022
497,9.918811
498,4.223398
499,4.8490143
500,5.455634
501,10.390209
502,3.2160964
503,7.081225
504,5.5291653
505,2.4784603
506,6.0375433
507,8.185631
508,4.8656526
509,5.8188863
510,3.7589307
511,11.855504
512,2.972458
513,3.1041784
514,9.3622875
515,5.9209423
516,17.12932
517,11.650276
518,17.402344
519,5.9157557
520,8.863981
521,4.2012353
522,15.3885975
523,9.124535
524,6.7910767
