ID,RT
1,8.843678402937826
2,8.273221078111767
3,12.117129595383275
4,8.856792457549737
5,9.316316762604178
6,7.288794862892812
7,4.25279081511881
8,8.353736375723763
9,4.411011420194685
10,4.841285028831326
11,9.210894361839724
12,7.382702216525275
13,4.034382669862738
14,6.491466529300108
15,9.239110479359951
16,4.56709334097794
17,9.205322089635551
18,6.048377044017482
19,9.156713283615069
20,8.462750771330551
21,6.230771276295354
22,5.472020605983237
23,5.105315224362657
24,6.968020816373465
25,8.209685705117941
26,8.894870087720772
27,9.53684300952591
28,8.75515416223066
29,9.294602177736735
30,5.247431762268759
31,6.881133550684781
32,3.9890427334964107
33,9.33775320649518
34,9.674392846749694
35,9.42848054934747
36,4.21963147429519
37,8.817997718955677
38,8.967336282006134
39,9.248219691049751
40,8.254949520208417
41,8.507482898234091
42,4.004674441876039
43,9.550773067123384
44,7.636989434539482
45,6.60478406277514
46,6.685967006273342
47,8.215610541741693
48,4.846842927727505
49,8.215610541741693
50,9.022265491919388
51,8.888372620670534
52,5.574114972489387
53,3.19303013324734
54,4.544100892792852
55,8.825529282717874
56,8.893579962286559
57,8.910056375880956
58,7.241998353626683
59,4.699085095423002
60,8.602953078283754
61,9.294602177736735
62,3.3865400299687707
63,3.598906150430227
64,9.829505184688852
65,8.923747177531084
66,5.206302638031249
67,10.007937848160172
68,9.0720265451761
69,5.085714753154806
70,9.328651638115922
71,4.122432632965688
72,8.109716630489817
73,9.743487026009507
74,8.817845403628372
75,4.529323443859644
76,8.988961238302522
77,8.188405195711201
78,9.49581363164193
79,8.522681496228891
80,8.419299153778187
81,5.340666097155155
82,8.910535978525271
83,5.744796802853499
84,5.104416465661975
85,7.643634995502711
86,13.112717749122016
87,7.438930905851078
88,4.121975395604986
89,6.685967006273342
90,6.8724356760460195
91,7.680458161030697
92,9.52712325868908
93,6.34841336796778
94,4.841285028831326
95,5.917775482242027
96,5.850341380384764
97,4.846842927727505
98,8.612657924126797
99,8.43474202787905
100,9.328651638115922
101,5.744796802853499
102,8.825528710844388
103,9.586806222456982
104,5.058752868658365
105,9.874868135534633
106,5.4444742799291825
107,9.973373478661461
108,9.722604273268203
109,7.8114227538527805
110,5.574114972489387
111,8.353736371648473
112,9.005414362510948
113,4.004674441876039
114,4.872879905153234
115,8.754700917555674
116,10.097245285675882
117,9.05523302012422
118,7.33033225588053
119,3.4126328745566132
120,9.33757005165964
121,9.829350759178908
122,4.328912119742943
123,8.755138140895273
124,6.5818593164371455
125,9.554116563776173
126,7.915767968964267
127,4.841285028831326
128,8.825528710844388
129,9.937711431480011
130,8.013069024838522
131,10.367036250714442
132,11.225449927064968
133,9.828966339936091
134,5.230558839925137
135,8.684683966639042
136,8.351457875694148
137,8.618527286465799
138,9.162185195969279
139,4.841285028831326
140,5.942166040748282
141,4.735125896598228
142,7.931246782980888
143,5.942183800924675
144,5.942183800924675
145,8.755024778807751
146,8.893579962286559
147,8.416579671710696
148,7.382702216525275
149,8.71161700297867
150,5.511545353302342
151,4.733518977645831
152,4.831796989974521
153,4.761671590975336
154,9.584871719052419
155,2.7096195356726307
