ID,RT
1,8.007909
2,9.997881
3,7.099729
4,12.235485
5,8.68849
6,7.159875
7,3.1117725
8,6.5399446
9,4.689212
10,5.3994904
11,6.496668
12,6.950815
13,4.543766
14,7.098606
15,8.867797
16,4.0722256
17,7.4538245
18,4.9942408
19,13.2144575
20,7.525563
21,5.0451946
22,4.6647205
23,4.223509
24,6.348785
25,10.5798025
26,8.728585
27,9.299325
28,6.9489703
29,12.903215
30,6.04531
31,6.732833
32,5.2242737
33,12.442118
34,7.773104
35,9.642219
36,4.7165728
37,6.7568855
38,10.693484
39,9.76627
40,11.481621
41,8.371679
42,4.221614
43,9.865836
44,6.8572135
45,5.2498817
46,7.275531
47,6.4701967
48,5.3282475
49,6.4701967
50,9.236205
51,12.417218
52,5.8346596
53,3.408526
54,4.0164423
55,12.900628
56,7.1570764
57,8.512846
58,6.708188
59,3.764164
60,12.454909
61,12.903215
62,2.6902094
63,3.743527
64,9.73127
65,10.16736
66,4.004842
67,11.137529
68,12.459157
69,5.449585
70,8.015691
71,5.025532
72,4.3563547
73,8.951871
74,6.7864914
75,3.2472084
76,8.971281
77,7.274524
78,6.298806
79,10.763068
80,12.413206
81,6.100836
82,8.37925
83,4.959339
84,4.1317263
85,4.1212444
86,8.109218
87,6.1981654
88,5.025532
89,7.275531
90,7.608409
91,5.359418
92,12.871784
93,6.3563423
94,5.3994904
95,5.0349035
96,5.4597
97,5.328247
98,11.430227
99,7.407169
100,8.015691
101,4.959339
102,12.898792
103,12.268885
104,5.5403357
105,7.997084
106,4.677741
107,8.474512
108,11.133
109,6.257111
110,5.8346596
111,6.5399446
112,8.666237
113,4.221614
114,4.7210765
115,7.0059347
116,7.729022
117,11.826639
118,6.4518604
119,3.8322644
120,10.296978
121,10.532476
122,4.6202364
123,6.856987
124,5.553689
125,8.323118
126,6.5922165
127,5.3994904
128,12.898792
129,7.7319765
130,11.933072
131,5.9170923
132,7.803146
133,7.5143623
134,5.276714
135,6.6842117
136,7.985794
137,11.806715
138,9.732616
139,5.3994904
140,5.8143744
141,5.034046
142,11.035233
143,5.9818773
144,5.9818773
145,8.937765
146,7.1570764
