ID,RT
1,7.57034354270856
2,9.740366536494886
3,7.035448157847272
4,12.172849383501871
5,8.424502783154146
6,7.7894627340518925
7,2.6519639042432086
8,7.250421882851096
9,5.11132647331112
10,5.728561426060174
11,7.036099006630616
12,7.161638763791062
13,4.937524721636527
14,7.181197144831272
15,8.461911534087902
16,4.566780264715575
17,8.592404953918972
18,5.431542969862129
19,12.931843608004812
20,8.304711285328366
21,3.7651357453805905
22,4.1537860430697835
23,3.8298148867171147
24,6.5807877270299
25,10.252808540266605
26,8.529171886755435
27,9.07234467592675
28,7.741593052989798
29,12.741642740413564
30,6.447736430365725
31,7.2488976887535825
32,5.69427387467487
33,12.429004056973056
34,9.013302401481916
35,8.993718505252701
36,5.074511676173077
37,7.5406884863817165
38,10.265333707904178
39,8.75018943266913
40,10.903378841296856
41,7.965107671751017
42,4.657298267730774
43,9.657447761747125
44,7.641990906559116
45,4.909097722405277
46,7.429000627680472
47,7.137965076319321
48,5.650665111807486
49,7.137965076319321
50,8.467976425789756
51,12.234644376811314
52,6.267336982932357
53,3.97622126964164
54,3.425665214950005
55,12.594070612038756
56,8.077411537673537
57,8.113722471044834
58,7.413146959089893
59,3.4416304033502882
60,12.25938320707858
61,12.741642740413564
62,3.3165799733876673
63,4.273497724270684
64,9.503643658998213
65,10.01055974543499
66,3.5412962439738873
67,11.10134923041772
68,12.316547631225173
69,5.914879598729724
70,8.03748401338219
71,5.4521782650359185
72,4.090442891677547
73,8.098503609175044
74,7.620020707635528
75,2.8396117568102452
76,8.772944803102714
77,7.589950822564434
78,6.074738146935738
79,10.518013670297316
80,12.17787547946382
81,6.508508863894664
82,8.010934362117808
83,4.474615467439007
84,4.58283966011059
85,3.522977194943214
86,8.115744267358895
87,6.120585389595008
88,5.4521782650359185
89,7.429000627680472
90,7.6978600860549555
91,5.037611730658025
92,13.010273260496518
93,5.8167764297595115
94,5.728561426060174
95,4.634398941470765
96,5.901184530173278
97,5.650665111807486
98,11.393282309076714
99,8.205379672031025
100,8.03748401338219
101,4.474615467439007
102,12.684183825252681
103,12.267146537644443
104,5.496465088146209
105,8.690827851743403
106,5.08959658994657
107,8.85540800264937
108,10.671922891780222
109,5.0823894626902035
110,6.267336982932357
111,7.250421882851096
112,8.370312782120383
113,4.657298267730774
114,4.144088604170943
115,7.620084487043292
116,8.639433667229728
117,11.803020018656847
118,7.082063625558541
119,4.297621005754188
120,10.040461717955118
121,10.177454078685782
122,5.025007946148912
123,7.598005062706069
124,6.011496168841716
125,7.559456647578476
126,7.019914437365464
127,5.728561426060174
128,12.684183825252681
129,8.6147332033816
130,11.761810506094472
131,5.809988904201458
132,8.652816431240073
133,8.656751278324563
134,5.754971222519186
135,7.471257438058631
136,7.983496418388137
137,11.745855594510251
138,9.526456151464178
139,5.728561426060174
140,5.30656330947835
141,5.429011008868873
142,10.57308499457377
143,5.380826084007943
144,5.380826084007943
145,8.77444810769845
146,8.077411537673537
147,7.128547846728159
148,7.161638763791062
149,10.13464155874903
150,4.254995011245416
151,4.931005175897809
152,5.650665111807486
153,5.366576667451971
154,10.457687284809465
155,3.5858797355535925
156,5.344397004298842
157,8.461911534087902
158,4.805682857663855
159,7.036099006630616
160,8.566156664216868
161,11.803020018656847
162,5.754971222519186
163,6.559000757524655
164,11.43774615388952
165,4.273497724270684
166,8.527696116800993
167,5.0782435693980155
168,7.253221453232147
169,9.013302401481916
170,6.082467406106795
171,4.881982999157435
172,7.388775480585504
173,7.930757756997813
174,7.216905820407553
175,2.6519639042432086
176,6.911288671428701
177,10.457687284809465
178,8.52951097536242
179,7.958769519731229
180,4.881982999157435
181,7.7894627340518925
182,5.884396987611357
183,8.621440123516276
184,7.107326622852594
185,5.754971222519186
186,6.150954995625356
187,6.267336982932357
188,9.013302401481916
189,4.116164986995681
190,9.051466298728958
191,8.527696116800993
192,4.474615467439007
193,8.21076170520998
194,7.620084487043292
195,6.579881980133291
196,9.07234467592675
197,10.175992179947807
198,5.47999851191746
199,7.86201813747078
200,4.828890288616556
201,8.88714363794698
202,11.873299448582852
203,9.045601757559329
204,8.691994123682274
205,8.897211891958264
206,7.6588733753591045
207,4.701488659592256
208,8.88714363794698
209,8.472852193538102
210,3.4509704026840446
211,3.3165799733876673
212,6.799586971187614
213,11.664347866895493
214,11.762012485023154
215,7.620020707635528
216,8.061315463017088
217,8.941781736684682
218,8.991161077220507
219,8.652816431240073
220,4.417328289249484
221,6.906171236903531
222,6.387846769637831
223,12.660039236175434
224,6.104619832415915
225,9.170125630724222
226,7.265624992622471
227,4.634398941470765
228,5.738864086852688
229,4.474615467439007
230,8.061315463017088
231,4.265986754039671
232,10.175992179947807
233,3.8533957105369576
234,12.37333703821509
235,3.7679098563037146
236,3.4169840953289934
237,6.041459436112822
238,11.228567712143128
239,6.200022851010322
240,7.598005062706069
241,11.745855594510251
242,5.741932150442673
243,4.9728091480581345
244,8.461911534087902
245,10.721713157062108
246,9.148424094064584
