ID,RT
1,8.153491
2,9.980602
3,3.9866374
4,16.72721
5,10.642509
6,6.529826
7,3.5653088
8,6.3056087
9,3.1810234
10,4.307847
11,5.117946
12,5.7059884
13,1.7826725
14,4.3457446
15,12.384207
16,4.0820546
17,6.5684285
18,9.898243
19,13.927814
20,11.581354
21,4.236678
22,5.838435
23,3.6708434
24,5.835417
25,17.336348
26,9.594079
27,9.12204
28,6.542921
29,11.455621
30,4.3110414
31,7.680625
32,7.272075
33,10.256239
34,3.7614474
35,7.4147305
36,4.444205
37,6.777992
38,13.514691
39,7.3455524
40,10.781974
41,8.535876
42,3.1151445
43,11.403298
44,5.0367327
45,6.87696
46,5.410945
47,5.251235
48,2.9315627
49,3.3073304
50,10.047031
51,11.533396
52,5.32333
53,4.4873085
54,4.4206386
55,19.432838
56,8.848792
57,9.595297
58,9.323266
59,2.8623059
60,10.304661
61,11.787956
62,3.3068287
63,5.2068105
64,9.265243
65,12.670983
66,7.7168927
67,12.792135
68,10.321909
69,4.0771832
70,8.134051
71,2.725126
72,3.461146
73,8.178799
74,7.626359
75,1.3079683
76,8.660918
77,10.87246
78,6.087372
79,11.015265
80,10.538036
81,4.6741614
82,9.71967
83,6.41702
84,6.549047
85,3.9475033
86,6.308674
87,5.9380283
88,4.4161673
89,5.300025
90,5.631298
91,6.4262323
92,11.026665
93,5.765967
94,4.3248997
95,4.8379292
96,5.183749
97,0.559991
98,10.704576
99,7.9677806
100,14.646318
101,4.437927
102,13.367866
103,7.8573356
104,4.210027
105,7.4394646
106,5.916265
107,8.320061
108,11.3663025
109,4.463074
110,4.349968
111,5.370953
112,8.9424095
113,5.0519814
114,3.6946435
115,7.20516
116,9.062957
117,11.292586
118,6.591986
119,5.903307
120,9.041247
121,5.9931602
122,1.7572728
123,7.522235
124,4.693799
125,11.456449
126,5.894371
127,3.1496441
128,19.002674
129,7.1623807
130,11.378399
131,6.710795
132,10.865881
133,5.3938384
134,3.7666519
135,3.3733613
136,7.572556
137,10.049963
138,9.913368
139,6.185642
140,12.630013
141,2.1632035
142,9.693862
143,5.527019
144,5.4735026
145,7.1375065
146,7.8138347
147,6.0069895
148,7.460057
149,16.332443
150,4.353743
151,3.2571042
152,1.6422979
153,3.095299
154,11.756888
155,2.069246
156,5.0447845
157,10.249544
158,3.7098095
159,5.7352467
160,8.0216
161,10.8619995
162,3.878775
163,6.5259266
164,15.778
165,2.396197
166,16.160143
167,3.5473425
168,8.051098
169,3.5477536
170,3.9195313
171,5.154985
172,8.795358
173,6.4094987
174,6.0538263
175,7.1670866
176,5.077665
177,8.089869
178,7.7499294
179,9.596624
180,4.443953
181,8.202968
182,3.1279075
183,10.252159
184,3.764972
185,3.2240202
186,6.5836577
187,4.369622
188,6.6134768
189,4.2807927
190,8.143602
191,10.184264
192,4.9790516
193,9.70301
194,5.604987
195,3.8560684
196,17.043413
197,11.974635
198,2.7428567
199,3.7322388
200,5.078833
201,6.396525
202,16.34496
203,5.3512254
204,5.3326545
205,9.107686
206,7.117286
207,2.9518607
208,8.649086
209,8.208458
210,5.6029925
211,3.9636977
212,5.74469
213,19.378008
214,15.796583
215,3.8165696
216,6.136572
217,9.654676
218,4.489696
219,16.8123
220,3.5623386
221,7.6020236
222,12.9875145
223,19.043314
224,5.0676727
225,5.814499
226,4.7467375
227,4.0902796
228,13.662599
229,4.8392496
230,6.617603
231,3.6739812
232,10.068647
233,5.007154
234,10.619721
235,2.8026397
236,3.4764798
237,5.3352003
238,10.257755
239,5.9317894
240,6.5223727
241,9.886589
242,3.687096
243,3.8371768
244,17.537853
245,10.120407
246,10.636492
247,10.887779
248,3.8894098
249,2.9982617
250,7.392322
251,6.0229692
252,2.5897834
253,2.2563903
254,17.140965
255,4.9977345
256,4.144314
257,6.6672535
258,4.3947597
259,6.272308
260,3.28845
261,5.6087704
262,11.507066
263,7.3195677
264,8.81295
265,6.0302596
266,1.4710451
267,4.269087
268,4.344621
269,4.6390815
270,10.615607
271,12.249476
272,4.3188863
273,8.674824
274,2.250306
275,15.122609
276,5.264065
277,6.75935
278,10.684201
279,5.402974
280,12.8292
281,4.1014357
282,8.253679
283,6.724239
284,7.5142736
285,5.867037
286,0.5757023
287,7.4335318
288,5.5354958
289,6.2898426
290,1.9530436
291,3.303558
292,12.914191
293,6.896999
294,7.409624
295,8.42834
296,9.120045
297,15.36974
298,6.8672957
299,0.8393656
300,5.2784734
301,6.479654
302,17.375086
303,5.4059815
304,10.800552
305,11.892964
306,11.130469
307,7.647287
308,2.7620404
309,7.0245066
310,6.395849
311,4.2518954
312,4.6707845
313,7.4138546
314,7.8459077
315,16.497398
316,6.0496845
317,4.0644145
318,4.403616
319,4.2319093
320,4.843143
321,7.4297156
322,6.43007
323,16.325981
324,7.7231603
325,10.5631695
326,11.1039505
327,4.0209913
328,5.894809
329,8.438208
330,5.1444707
331,2.2282498
332,10.233534
333,2.965183
334,5.0794506
335,4.7494497
336,18.245337
337,6.73189
338,7.9187098
339,5.913478
340,3.3802736
341,5.471005
342,6.7504253
343,9.66322
344,12.567335
345,6.682953
346,5.2048864
347,2.0177534
348,5.350507
349,14.561867
350,9.447194
351,6.763529
352,17.62821
353,18.451773
354,4.8972387
355,13.706439
356,11.928793
357,3.6500046
358,5.4839272
359,3.7479546
360,7.7769566
361,9.252562
362,3.3867686
363,11.566104
364,4.93969
365,10.887183
366,3.8296342
367,6.954157
368,4.671984
369,17.948345
370,13.192619
371,9.979621
372,4.7022595
373,15.50925
374,7.3431344
375,10.845759
376,7.6968646
377,14.674747
378,7.0036235
379,9.899159
380,11.236943
381,3.0831091
382,12.802491
383,4.803544
384,7.6236005
385,6.976191
386,6.392609
387,5.2060466
388,9.337724
389,6.361227
390,5.49343
391,3.7875636
392,7.01108
393,14.794092
394,7.7693753
395,4.455133
396,4.957542
397,7.0992155
398,5.515116
399,8.9117155
400,3.6709168
401,10.929949
402,5.0287094
403,13.624307
404,4.982422
405,7.6295776
406,7.4560013
407,4.2248435
408,7.479654
409,11.088321
410,3.8688645
411,5.199094
412,4.246425
413,13.788755
414,6.9373364
415,6.1358633
416,4.120219
417,7.5973735
418,8.9437475
419,15.072802
420,10.642839
421,5.103797
422,5.166266
423,3.1191356
424,4.407128
425,8.496539
426,3.4061463
427,14.824672
428,5.0192237
429,3.5727189
430,5.2982254
431,2.4634879
432,3.3911169
433,4.1239514
434,18.94685
435,8.031474
436,7.7174535
437,4.8659945
438,5.516091
439,6.6207204
440,7.2394075
441,10.942732
442,6.4311013
443,8.343799
444,4.169709
445,6.1541133
446,10.687024
447,5.1413045
448,10.5643635
449,10.82446
450,1.4007937
451,5.4629683
452,14.590045
453,15.571819
454,6.6053643
455,3.2731116
456,12.159541
457,4.432656
458,7.726028
459,6.3872657
460,3.9522347
461,4.940379
462,7.1146245
463,10.511018
464,5.7974834
465,10.522606
466,3.796115
467,13.428936
468,3.4045713
469,6.1856084
470,13.037697
471,6.9839973
472,11.255655
473,6.876617
474,3.5488875
475,8.9359455
476,7.5231376
477,7.6731606
478,9.458475
479,4.4587746
480,8.404882
481,7.0286727
482,4.5699005
483,5.6009016
484,0.48766914
485,7.8466053
486,6.798424
487,5.6894374
488,3.243274
489,4.064223
490,9.65025
491,9.259918
492,6.0931034
493,11.696215
494,1.6392189
495,11.461702
496,11.261144
497,10.215698
498,4.4136395
499,4.645775
500,5.516616
501,10.776004
502,3.1878173
503,7.124387
504,5.3696213
505,2.4789612
506,6.2452974
507,8.2260065
508,5.4571013
509,5.73089
510,3.7966275
511,11.598266
512,2.3598893
513,2.766651
514,9.784426
515,6.078323
516,17.083904
517,11.304555
518,16.943523
519,5.9394426
520,10.108466
521,3.7659535
522,14.926078
523,9.134447
524,6.263397
525,2.6058638
526,4.546161
527,14.838671
528,4.0246377
529,3.9387026
530,5.7662807
531,15.56633
532,9.175738
533,9.36753
534,8.515614
535,9.134099
536,5.9569087
537,4.533408
538,2.9400995
539,7.6546955
540,5.3485312
541,7.4793696
542,9.289238
543,5.942903
544,3.8517191
545,5.149278
546,7.3243146
547,9.60569
548,5.5740523
549,4.357383
550,2.7251089
551,3.8409514
552,3.6522334
