ID,RT
1,8.487334670251869
2,10.131899250976025
3,5.160160664900829
4,16.43094009832665
5,10.171180872785007
6,6.266040387605569
7,4.026792411437414
8,6.346985474887591
9,4.166640696179465
10,3.5389474979728197
11,4.987361896116136
12,5.241905156552184
13,1.7163404299310736
14,4.186846998149685
15,10.350475651418343
16,4.018323418863883
17,6.291517908670695
18,11.10188283423275
19,12.764478986525614
20,11.030685618216292
21,4.509096110098643
22,5.023400543051213
23,3.841712327198811
24,5.856031415350968
25,15.660695076837435
26,9.299022386068247
27,9.347148684305555
28,6.605013702044668
29,11.844620199171631
30,4.331126985876374
31,8.308930547315592
32,9.69826728552599
33,11.121112701560392
34,2.8351031171401235
35,8.049864262738666
36,3.487894974615582
37,7.375105449852985
38,12.979827865481939
39,10.105025829450046
40,10.5176086314294
41,7.849774379233924
42,3.5418767013745676
43,10.240717328339894
44,5.955085070440508
45,6.0621911781285736
46,5.516928510463942
47,5.083779581163333
48,2.187170094346466
49,2.3053193171836703
50,8.541101354172284
51,11.564770675831767
52,5.207834510111973
53,3.5811403661264447
54,3.843037528859569
55,17.892944437407227
56,8.430314735595426
57,8.884486284608702
58,7.548148575236898
59,2.5140646154712583
60,11.77667919240232
61,12.074879787671875
62,3.4012934625846825
63,6.108109941054537
64,9.991103137995315
65,13.804014620009957
66,9.13880004296014
67,12.709330599838266
68,11.024600672166398
69,3.633998667767615
70,8.206967619680754
71,3.375387752256869
72,2.8523653976302112
73,7.031014378467226
74,7.435558966727991
75,-0.5598144925743318
76,8.206774474046547
77,11.69776752942028
78,5.6662996367647045
79,10.401424018513094
80,11.592818413514623
81,3.4662214693249696
82,8.824727055053192
83,6.230288820780072
84,10.046010357331346
85,4.387325478274326
86,5.652039526335576
87,5.4465938345428775
88,4.280200054295373
89,5.848441043293538
90,5.132609123460421
91,5.967045321913945
92,11.330667384418973
93,6.280088380841459
94,4.616637950451217
95,4.326138176287268
96,5.054171862059553
97,-1.350173499760067
98,10.148814186036574
99,7.4900492194662025
100,13.732302153765747
101,4.095483019262137
102,12.193030981341185
103,9.408024907344549
104,4.347330926241535
105,7.900224977382986
106,5.431526985370441
107,8.99596414920509
108,9.876629130103542
109,5.390935536447429
110,4.958002702199201
111,5.111243332275791
112,8.368971529959872
113,4.7802296317572575
114,4.239485810918339
115,6.885768639061568
116,8.637477983070578
117,12.028335802317706
118,5.991753649381633
119,9.13513688154093
120,8.546810716224789
121,8.177446391056987
122,-0.07789162853162335
123,7.530808410349166
124,4.573205360258422
125,13.824079377226765
126,5.978043650483001
127,3.105325279239886
128,17.71836551542619
129,7.531162784805037
130,11.668281250876705
131,5.870315987255337
132,9.798412281468481
133,5.670810465300704
134,3.4418449432339493
135,2.5590491775879176
136,7.314551615996995
137,10.427215310539875
138,10.50731063848168
139,9.522829910119862
140,11.662265227575336
141,0.3167177836091657
142,10.634613893413576
143,6.25473965873199
144,6.527268560417805
145,7.589775768754809
146,7.671431405468569
147,5.768619199363078
148,6.792330233598268
149,16.184118657639154
150,4.327338828138741
151,2.990864321150241
152,2.4424655930344956
153,2.294349339796714
154,11.351486379620772
155,-0.6586178724275298
156,4.756767311057755
157,9.458305554623363
158,4.509779433111448
159,5.7524966476786625
160,8.854026859011203
161,10.702469324609675
162,4.0035502405115455
163,6.725843187931865
164,15.398277550015049
165,1.8235070278849372
