ID,RT
1,8.688320073589129
2,10.025403161290821
3,8.508281649887104
4,11.34942090744646
5,8.722827588244087
6,8.228331647339234
7,2.7307016119794847
8,7.402043174347175
9,4.083745103490498
10,4.466329355456064
11,7.9023844877406715
12,7.558924716057575
13,4.421889656781881
14,5.488660465667295
15,9.7468121172681
16,4.430167076580702
17,8.324649298837839
18,4.918005848602249
19,12.503960174439985
20,8.12353332294564
21,4.989020887684731
22,4.13909216537434
23,5.1323312453176815
24,7.655590345464801
25,9.109615267003674
26,8.579095750868689
27,6.83074967826925
28,7.8428349426687545
29,11.048613977767962
30,4.97780192837779
31,7.162198660000815
32,3.884726598162106
33,10.419834735932566
34,8.010113798054885
35,9.190096509292163
36,4.067961473967172
37,7.166998587167832
38,7.933009971161975
39,10.535582443041019
40,11.076833875045267
41,8.027136143298035
42,4.5608813331052245
43,10.153702775926453
44,8.266851212974984
45,5.605552458847082
46,5.4554914884218535
47,7.780473651168584
48,4.116908250071482
49,7.780473651168584
50,9.179898267992842
51,11.238781178765498
52,5.516043949756449
53,4.0884249011100255
54,2.7704639036128915
55,12.704405754302694
56,7.890910689674957
57,8.26607040593438
58,8.052956224727382
59,4.697050108580823
60,12.068318811539749
61,11.048613977767962
62,3.360517370382139
63,4.020236158036045
64,7.111486976251222
65,9.91950039317464
66,4.309648071494779
67,7.845676555770647
68,11.279637717564203
69,5.082979473371967
70,8.046300883505518
71,3.607183990313995
72,5.16578836009561
73,8.978346378670597
74,7.960180488471548
75,1.9830063426126934
76,8.144323775905487
77,7.840369439991277
78,8.407155864206747
79,9.233149973388096
80,12.030239847796402
81,5.183625606852794
82,8.47364695104639
83,5.812545626428155
84,5.235085950274097
85,5.014347899918205
86,10.208804739182499
87,7.187544537125234
88,4.664292926252891
89,5.4554914884218535
90,3.9415252744158646
91,5.50196683205113
92,11.240851523889335
93,6.664731798111669
94,4.466329355456064
95,6.248800931811748
96,5.50000106481401
97,4.116908250071482
98,11.282278100596782
99,7.955744384234896
100,8.046300883505518
101,5.812545626428155
102,11.837217501449281
103,11.33318307519495
104,4.476787627281185
105,9.897307712143995
106,5.259693939993476
107,10.227858110812008
108,9.673760755158058
109,4.92958877888795
110,5.516043949756449
111,7.431701751642631
112,8.230009553044084
113,4.5608813331052245
114,3.722019030626151
115,8.164573476471483
116,7.760954794276628
117,11.30577149186842
118,6.953141969808289
119,3.1562489805667857
120,9.417708707394707
121,7.376469249660663
122,3.8530628910142593
123,8.389471547304344
124,5.533588028894673
125,9.382120892785975
126,6.107993431454889
127,4.466329355456064
128,11.837217501449281
129,8.626211572043188
130,11.352311935887137
131,7.652904140000121
132,10.348198079509643
133,10.008852459750694
134,4.298406808799335
135,7.105982402779454
136,8.025057600465876
137,11.035243371193383
138,6.539970098698207
139,4.466329355456064
140,5.97103665324446
141,4.379232759774901
142,10.474492174119417
143,6.37414830816423
144,6.37414830816423
145,8.707820284251522
146,7.890910689674957
147,6.449584634970208
148,7.558924716057575
