ID,RT
1,8.544259
2,9.878612
3,4.524779
4,18.30932
5,10.87034
6,6.2801948
7,3.4956336
8,6.2172894
9,3.9543896
10,4.175489
11,5.0645375
12,5.1828313
13,1.7350713
14,4.7975397
15,12.773179
16,3.7719598
17,6.607732
18,9.821529
19,15.470591
20,11.992773
21,4.271525
22,5.9193683
23,3.8226047
24,5.933967
25,17.11487
26,9.876529
27,11.799147
28,6.4772635
29,11.768736
30,4.193641
31,7.8215365
32,6.9002776
33,10.537338
34,3.84654
35,7.1096544
36,4.360566
37,6.716156
38,13.204134
39,10.470652
40,10.664406
41,8.661757
42,3.202698
43,12.3608
44,4.9404006
45,7.399282
46,5.4128833
47,5.2981577
48,2.7764466
49,3.2425983
50,10.273938
51,11.728532
52,5.3933845
53,4.393519
54,4.658783
55,19.493097
56,9.452387
57,10.098388
58,8.680619
59,3.1166046
60,10.608595
61,11.91187
62,3.2612436
63,4.86544
64,10.053129
65,12.4650955
66,6.509856
67,13.263366
68,10.743229
69,3.9783318
70,7.8876967
71,2.8324149
72,3.2461355
73,8.351104
74,7.2813816
75,1.181306
76,9.114754
77,9.959068
78,5.815831
79,11.800498
80,10.865425
81,4.660632
82,10.106272
83,6.6668315
84,5.6507015
85,3.488189
86,6.095703
87,5.5952125
88,4.402202
89,5.3641744
90,5.1252193
91,6.3957515
92,11.503966
93,5.470146
94,4.132544
95,4.680934
96,5.0149155
97,0.5175959
98,10.804901
99,7.884882
100,14.983849
101,4.4402294
102,14.0528345
103,7.843684
104,3.8302221
105,7.6016374
106,5.8337936
107,8.30026
108,11.591823
109,4.69873
110,4.302237
111,5.278961
112,8.806734
113,4.956198
114,3.7392662
115,7.321581
116,8.799382
117,12.142756
118,6.1354923
119,5.409815
120,9.030126
121,5.7505007
122,1.9727532
123,6.7717648
124,4.544774
125,11.941211
126,6.0040317
127,2.865865
128,19.642223
129,6.9951506
130,11.640405
131,6.470685
132,10.311331
133,4.849527
134,3.7812047
135,3.4565365
136,7.722062
137,10.093497
138,10.493705
139,6.0194707
140,13.431447
141,2.2438552
142,9.888929
143,5.5401273
144,5.736868
145,7.133113
146,7.927677
147,5.7637076
148,7.069382
149,16.561361
150,4.2695994
151,3.8361125
152,1.305698
153,3.1358635
154,12.230939
155,1.5904514
156,5.4959607
157,10.049781
158,3.8140712
159,5.7073894
160,8.109205
161,10.499639
162,4.006511
163,6.482631
164,16.030684
165,2.5451348
166,17.044153
167,3.4316213
168,7.7033925
169,3.5985425
170,3.6876805
171,5.0878625
172,8.958024
173,5.9858103
174,5.933272
175,5.492948
176,4.860315
177,8.338147
178,7.6436067
179,10.050784
180,4.4400926
181,8.252036
182,3.2519128
183,10.388584
184,3.7762234
185,3.261966
186,6.8319197
187,4.278527
188,6.951978
189,4.3198996
190,8.519385
191,10.411172
192,5.2590113
193,9.728991
194,5.393508
195,4.015233
196,17.720158
197,11.929059
198,2.7977216
199,4.2385902
200,4.238381
201,6.2230306
202,16.44052
203,4.8649178
204,5.200735
205,9.313735
206,7.1208854
207,3.0470378
208,8.45412
209,8.625715
210,5.8660984
211,4.260596
212,5.5198345
213,19.624046
214,15.995843
215,3.4389904
216,5.974181
217,9.977458
218,4.258044
219,17.164127
220,3.3122823
221,7.572572
222,12.364419
223,19.220346
224,4.9539785
225,6.2721434
226,4.428849
227,4.1645956
228,13.775074
229,5.531425
230,6.924912
231,3.879795
232,10.229818
233,5.0145264
234,10.614272
235,2.9214685
236,2.941953
237,4.9291697
238,9.853098
239,6.056289
240,6.2592754
241,10.004256
242,4.3670554
243,4.2565446
244,17.464329
245,9.906014
246,10.657502
