ID,RT
1,7.746732824886965
2,10.084864465628788
3,5.068642787293669
4,16.385281987976853
5,10.477302279457325
6,6.415688661051117
7,3.3913668027604573
8,6.618261904127429
9,4.140675300387986
10,3.418419941573782
11,5.30848570858158
12,5.282542799183375
13,1.2854769380176718
14,4.060001901251531
15,10.569873900497626
16,3.840225031194843
17,6.1113734002191045
18,11.031939025484277
19,12.587534895103094
20,10.84391268326663
21,4.382091412663987
22,5.269415429029317
23,3.8523759741248322
24,6.1397477782844
25,15.954501073155722
26,9.371183994982989
27,9.286261657967973
28,6.5403608173750944
29,11.75294639612034
30,4.39740626648145
31,8.335323809085939
32,9.79229785256875
33,11.071766598516714
34,2.7363684187843074
35,8.262858556421227
36,3.480514130212904
37,7.213961629399164
38,12.814466558342723
39,9.995155589655987
40,10.85809526978289
41,8.219263514763028
42,3.4849378943171083
43,10.37484611476384
44,6.619692240499374
45,6.582588625629639
46,5.142005682083375
47,5.0581367794871905
48,2.0439394437712304
49,2.2603668033959416
50,8.677681823520388
51,11.54736424231162
52,5.079370827091033
53,3.6890016478253216
54,4.067110703403544
55,17.791225138600463
56,8.474171724095182
57,9.052806993227563
58,8.07803953441885
59,2.590419400171114
60,11.682161269112925
61,11.973885349777992
62,3.4112358806250103
63,5.649884604088802
64,9.620912600666212
65,14.137264965000744
66,8.976512953771504
67,12.393604201369051
68,10.976824570000476
69,3.9201536341509415
70,8.191739999077498
71,3.3700085796497454
72,2.7720413722794137
73,6.860060926013252
74,7.720007200012029
75,-0.3798235934785792
76,8.420389166271509
77,12.300712659251639
78,6.094943410431505
79,10.663455654107858
80,11.633215094655364
81,3.6739479109803024
82,8.985900528719394
83,6.303436168605323
84,9.765387520918
85,3.890426017954383
86,8.29326506654606
87,5.0512157156045205
88,3.948824606754684
89,5.4631237269055735
90,5.079223400467405
91,6.794988250946626
92,10.853074407631446
93,6.374053467297491
94,4.421173134558044
95,4.698612897583185
96,5.042949882873501
97,-1.3337072652520696
98,10.134813308561792
99,7.772447169399456
100,13.677193035187853
101,4.328022558861157
102,12.189802661738065
103,9.533164867465977
104,4.168378878904956
105,7.852687011226704
106,5.751463118226301
107,8.765247505537953
108,10.183339636288189
109,5.456181079439467
110,4.9114073549576425
111,5.130901022777374
112,8.480675407897495
113,4.699014401980991
114,4.336409754846953
115,6.819973978063681
116,8.811262094450763
117,11.790718001640661
118,6.604310293420169
119,8.944859896669637
120,8.765352688217646
121,7.480328338397177
122,0.2948747366985307
123,7.28299386171378
124,4.814151758178509
125,13.558701012661361
126,6.10084584160225
127,3.0410725652013735
128,17.675255697848407
129,7.544600787475279
130,11.713499271766201
131,6.4467365134807935
132,9.66968332337833
133,2.7389889654158566
134,3.5623185829397253
135,2.2598752674715734
136,7.390402456353304
137,10.426363432105903
138,10.796359137938136
139,9.376100268567361
