ID,RT
1,8.798752
2,9.8172655
3,4.8846307
4,7.0041475
5,10.667904
6,7.3256593
7,1.7729213
8,4.927015
9,6.6715803
10,3.2902527
11,4.8396864
12,6.3511767
13,2.646196
14,3.8557665
15,9.366957
16,4.008587
17,6.3944573
18,5.6602373
19,12.880138
20,7.4976473
21,5.2240367
22,3.8282676
23,5.0701065
24,6.637289
25,8.446512
26,9.150776
27,10.188381
28,6.274586
29,9.96016
30,4.431576
31,7.8121476
32,4.149674
33,11.566103
34,6.5570617
35,9.094751
36,4.469631
37,5.42976
38,14.029989
39,18.176609
40,12.181925
41,9.797332
42,3.3904378
43,11.66938
44,10.086781
45,5.033022
46,4.9200335
47,5.7901073
48,1.9526014
49,5.7901073
50,8.498499
51,10.709137
52,4.246372
53,2.6673417
54,4.947178
55,11.65914
56,9.190544
57,8.791704
58,8.481598
59,3.226817
60,11.539842
61,9.96016
62,2.3438845
63,2.847427
64,10.414357
65,9.74935
66,2.467023
67,11.913818
68,12.839795
69,3.9056387
70,8.026641
71,4.514779
72,3.8469474
73,7.058364
74,5.7997828
75,3.636788
76,11.309191
77,7.1742234
78,6.874264
79,9.808563
80,10.035301
81,4.762433
82,10.04346
83,5.417922
84,3.3284342
85,7.015681
86,6.048914
87,7.2856894
88,3.4252348
89,4.9200335
90,4.8247156
91,5.251152
92,10.312779
93,7.4511185
94,3.2902527
95,5.0274982
96,11.866768
97,1.9526014
98,9.330025
99,8.142783
100,8.026641
101,5.417922
102,9.392112
103,15.501921
104,4.210431
105,7.1709285
106,7.3064637
107,6.918608
108,9.076044
109,4.123802
110,4.246372
111,5.8897457
112,7.8809786
113,3.3904378
114,3.8155997
115,6.7172995
116,8.016087
117,12.500613
118,8.528846
119,3.500428
120,9.288822
121,10.977605
122,4.621257
123,5.245368
124,3.6342707
125,6.3228
126,5.0698957
127,3.2902527
128,9.392112
129,6.5892506
130,9.288008
131,6.55427
132,8.591505
133,3.2524202
134,4.466258
135,5.718878
136,8.049731
137,11.772535
138,8.418623
139,3.2902527
140,5.1676702
141,5.0442
142,11.637373
143,6.50465
144,6.50465
145,6.8264065
146,9.190544
147,5.2548437
148,6.3511767
149,10.692297
150,5.1831703
151,4.2166266
152,2.3638387
153,5.077145
154,10.918486
155,4.450584
156,4.9180603
157,9.366957
158,3.9830513
159,4.8396864
160,6.0982656
161,9.458719
162,4.466258
163,9.385165
164,15.851351
165,2.847427
166,10.190141
167,4.8869295
168,7.5126553
169,6.220538
170,4.698407
171,4.8609734
172,8.055038
173,6.798014
174,5.0539207
175,1.7729213
176,6.8976946
177,10.918486
178,8.407701
179,13.1439495
180,4.8609734
181,7.3256593
182,6.427434
183,11.178465
184,4.181056
185,4.466258
186,7.53742
187,4.246372
188,6.220538
189,3.7097092
190,9.129558
191,10.190141
192,5.417922
193,10.333751
194,6.7172995
195,3.7144632
196,10.188381
197,10.250961
198,3.8777077
199,6.7380705
200,4.516203
201,6.037262
202,9.345137
203,9.363691
204,6.7470803
205,7.8569407
206,6.7910266
207,5.010734
208,6.037262
209,11.405859
210,3.67063
211,2.3438845
212,5.964447
213,11.057173
214,12.86676
215,5.7997828
216,6.5624466
217,8.636889
218,4.9766784
219,8.591505
220,3.9094725
221,7.678811
222,5.7157826
223,11.036762
224,9.11476
225,11.020654
226,7.199298
227,5.0274982
228,6.3303804
229,5.417922
230,6.5624466
231,3.7681158
232,10.250961
233,3.0400238
234,10.999237
235,3.0566592
236,3.3448148
237,4.9044585
238,13.94906
239,5.471008
240,5.245368
241,11.772535
242,3.5283935
243,5.501388
244,9.366957
245,9.327263
246,10.261445
247,10.261445
248,4.9766784
249,2.9340675
250,4.8697476
251,8.277962
252,4.5216365
253,2.1138809
254,9.303654
255,3.2638955
256,5.0918975
257,5.7082434
258,3.7035398
259,5.5160437
260,4.252875
261,9.560914
262,12.76695
263,4.9926667
264,10.261445
265,3.9056387
266,3.2638955
267,3.633514
268,4.181056
269,4.6277084
270,11.380123
271,11.66938
272,5.314444
273,6.9254103
274,3.3708055
275,8.791703
276,4.9180603
277,3.690138
278,10.854815
279,4.8420644
280,14.1780205
281,6.1850653
282,7.5833797
283,8.407701
284,7.8121476
285,5.5830755
286,3.1433253
287,7.485121
288,3.6805105
289,7.4175634
290,1.7729213
291,2.7401807
292,12.181925
293,8.498499
294,10.225382
295,10.261445
296,8.389805
297,5.0751233
298,11.123331
299,3.2638955
300,5.0274982
301,7.8792677
302,9.288008
303,4.5260143
304,7.3343487
305,10.250961
306,10.261445
307,6.985879
308,2.9936118
309,8.402807
310,2.095187
311,4.149674
312,4.801205
313,10.043459
314,4.8574324
315,11.708443
316,7.803746
317,4.5154977
318,1.7729213
319,5.896102
320,4.9863944
321,6.2660055
322,5.566003
323,9.360861
324,8.151871
325,14.417554
326,4.9696875
327,3.598821
328,4.772629
329,8.397865
330,4.79868
331,3.377819
332,11.083835
333,3.6805105
334,7.271573
335,4.6951327
336,8.370407
337,6.511834
338,6.1850653
339,7.0744147
340,6.549223
341,9.157138
342,6.658296
343,11.346894
344,13.121814
345,6.0037727
346,5.074458
347,2.780529
348,5.328504
349,5.980109
350,10.407833
351,6.393359
352,12.120205
353,11.005517
354,10.278654
355,5.7985344
356,10.035301
357,5.3736377
358,3.9094725
359,5.1752796
360,9.553106
361,10.715799
362,2.1138809
363,7.070343
364,4.1809497
365,5.5160437
366,4.521947
367,5.5160437
368,4.64467
369,10.250961
370,13.365909
371,7.137185
372,3.196136
373,12.396683
374,3.8301892
375,11.566103
376,8.226473
377,10.124189
378,7.5833797
379,10.086781
380,15.633362
381,2.4567354
382,7.678811
383,5.86671
384,7.113638
385,7.3514156
386,5.639592
387,3.348292
388,8.9873295
389,7.6337957
390,5.744114
391,3.8641453
392,4.3018246
393,7.9689493
394,7.678811
395,5.1752796
396,5.7796526
397,7.3967066
398,5.6702747
399,9.288008
400,5.018333
401,11.566103
402,3.8282676
403,8.799261
404,5.2875214
405,8.054277
406,6.6470633
407,3.4727812
408,7.727931
409,12.460387
410,3.435135
411,6.798014
412,7.7202272
413,11.057173
414,7.4216943
415,3.7097092
416,4.64467
417,6.615306
418,10.899281
419,7.8809786
420,11.346894
421,4.930745
422,4.862928
423,4.2501144
424,7.0492563
425,11.50196
426,3.6172807
427,9.519722
428,8.498499
429,2.3486297
430,4.232744
431,1.7648736
432,4.149674
433,3.690138
434,11.1488695
435,4.7739944
436,9.399691
437,5.5320063
438,9.519722
439,6.7903438
