ID,RT
1,8.730851
2,8.914091
3,5.131852
4,12.759024
5,10.585859
6,6.853362
7,2.7224417
8,5.464616
9,4.5882344
10,3.6763177
11,4.7633557
12,6.682351
13,2.9073842
14,4.3719187
15,9.79795
16,3.7675056
17,6.0989623
18,6.3850555
19,13.033493
20,7.5764494
21,4.4270306
22,3.8957071
23,4.055175
24,6.9277916
25,11.144316
26,9.267881
27,10.957306
28,6.413544
29,11.263517
30,4.3426294
31,8.440342
32,4.96782
33,12.202818
34,5.9523416
35,8.958483
36,4.769651
37,5.6356125
38,13.1061325
39,18.43138
40,12.581996
41,9.368268
42,4.31083
43,11.884083
44,8.9341545
45,5.949109
46,4.5206347
47,5.651252
48,2.251765
49,5.651252
50,8.96391
51,10.9298
52,5.6413302
53,2.8657055
54,4.5506115
55,12.514791
56,9.256802
57,9.016112
58,8.99746
59,3.3728466
60,13.189508
61,11.263517
62,2.4655354
63,3.4795902
64,11.022856
65,10.0492115
66,3.2688816
67,11.199781
68,12.07556
69,4.362693
70,8.590399
71,3.978527
72,3.1946223
73,7.032506
74,5.822322
75,4.127861
76,11.807198
77,7.177967
78,5.5140676
79,10.71797
80,11.369318
81,4.5992985
82,10.103576
83,5.7432566
84,3.3856547
85,3.8518476
86,3.7130036
87,6.849047
88,3.980907
89,4.5206347
90,5.2151637
91,4.277585
92,10.514917
93,7.2771373
94,3.6763177
95,5.0227365
96,7.3889484
97,2.251765
98,10.535683
99,8.472798
100,8.590399
101,5.7432566
102,11.655283
103,13.208836
104,3.1879463
105,7.0019445
106,6.608184
107,8.66971
108,9.962751
109,4.3440766
110,5.6413302
111,5.3344707
112,8.204279
113,4.31083
114,4.4522333
115,6.5358963
116,7.8662944
117,11.803013
118,8.737957
119,3.9330807
120,9.716808
121,11.316326
122,4.6821694
123,5.8097005
124,3.966949
125,7.7612014
126,5.4195395
127,3.6763177
128,11.655283
129,6.7718706
130,10.827583
131,5.8754396
132,9.179546
133,6.145117
134,4.7417784
135,5.349039
136,8.7023945
137,11.941704
138,10.410972
139,3.6763177
140,5.8027225
141,5.1415315
142,11.740931
143,6.780857
144,6.780857
145,7.027116
146,9.256802
147,5.1423607
148,6.682351
149,11.980236
150,4.7581806
151,4.3061104
152,2.3146148
153,4.5855203
154,11.091498
155,3.8349514
156,4.808231
157,9.79795
158,4.422141
159,4.7633557
160,7.1983805
161,10.031457
162,4.7417784
163,8.305073
164,11.820702
165,3.4795902
166,10.303903
167,4.7781644
168,8.07099
169,5.8236065
170,4.8582125
171,4.9869785
172,8.537018
173,7.440994
174,5.81368
175,2.7224417
176,6.5672646
177,11.091498
178,8.256979
179,12.415853
180,4.9869785
181,6.853362
182,6.144063
183,12.363855
184,4.281023
185,4.7417784
186,6.4715824
187,5.6413302
188,5.8236065
189,4.2390676
190,8.719069
191,10.303903
192,5.7432566
193,10.618456
194,6.5358963
195,4.7089896
196,10.957306
197,11.524075
198,4.20342
199,7.441047
200,4.7010655
201,7.652126
202,11.5515175
203,9.319119
204,6.847198
205,9.257664
206,6.6950426
207,4.3055677
208,7.652126
209,12.009731
210,4.2639995
211,2.4655354
212,5.4466944
213,11.419156
214,12.60676
215,5.822322
216,7.3496046
217,10.83606
218,4.7060866
219,9.179546
220,3.78934
221,7.835651
222,5.8700933
223,11.819877
224,7.7003245
225,11.195902
226,5.092122
227,5.0227365
228,6.639075
229,5.7432566
230,7.3496046
231,4.0093937
232,11.524075
233,3.5771413
234,12.139307
235,3.706108
236,3.414783
237,5.241522
238,13.13381
239,5.8847885
240,5.8097005
241,11.941704
242,4.316925
243,5.001925
244,9.79795
245,9.879742
246,10.362681
247,10.362681
248,4.7060866
249,2.5186956
250,5.1312
251,7.568976
252,4.213366
253,2.737352
254,9.980671
255,3.121171
256,5.3523154
257,5.5538707
258,4.5195785
259,6.0222783
260,4.63723
261,10.070131
262,13.069396
263,5.410602
264,10.362681
265,4.362693
266,3.121171
267,5.192668
268,4.281023
269,4.3059554
270,12.478756
271,11.884083
272,5.3378487
273,7.1993523
274,4.0514812
275,9.016113
276,4.808231
277,3.870052
278,10.865293
279,4.5571713
280,14.584208
281,6.067811
282,8.115117
283,8.256979
284,8.440342
285,5.98287
286,3.8169856
287,7.9262424
288,4.0584283
289,7.9692693
290,2.7224417
291,3.0947478
292,12.581996
293,8.96391
294,10.471955
295,10.362681
296,7.7734885
297,9.104222
298,10.988441
299,3.121171
300,5.0227365
301,7.8287597
302,10.827583
303,4.371829
304,6.840797
305,11.5240755
306,10.362681
307,6.829447
308,3.885832
309,8.787657
310,3.9736195
311,4.96782
312,4.7667565
313,10.103576
314,4.4843264
315,10.842149
316,7.974383
317,4.888504
318,2.7224417
319,5.229835
320,5.7310476
321,7.5146217
322,6.5383387
323,9.601183
324,7.878572
325,13.25503
326,8.460274
327,3.7835848
328,7.717723
329,8.414077
330,4.8397913
331,3.217064
332,11.081698
333,4.0584283
334,6.262624
335,5.3667746
336,11.082766
337,6.7764134
338,6.067811
339,6.186619
340,5.6154785
341,6.336018
342,8.010431
343,11.665282
344,12.577916
345,6.2976665
346,5.3826647
347,2.505971
348,5.1526527
349,6.2732673
350,10.529999
351,7.2473645
352,14.078162
353,12.155648
354,6.9822016
355,6.070682
356,11.369318
357,5.267827
358,3.78934
359,5.986231
360,10.140064
361,10.492385
362,2.737352
363,8.9071045
364,6.1199775
365,6.0222783
366,4.923625
367,6.0222783
368,4.2010193
369,11.5240755
370,13.302063
371,11.15283
372,3.029086
373,11.788549
374,3.9318058
375,12.202818
376,5.693634
377,11.530848
378,8.115117
379,8.9341545
380,13.126356
381,4.470858
382,7.835651
383,6.557809
384,6.1956863
385,7.0314517
