ID,RT
1,9.68436
2,9.849115
3,8.124072
4,13.556043
5,10.922626
6,7.5634675
7,3.335072
8,6.097067
9,4.5311317
10,4.3059125
11,5.9983687
12,6.9886055
13,3.0826077
14,4.921438
15,10.920948
16,4.790012
17,6.2706947
18,6.7025027
19,12.43152
20,7.8073955
21,4.9659405
22,4.60387
23,4.3384595
24,6.5606914
25,10.516574
26,10.056527
27,11.139457
28,6.8328214
29,11.943392
30,4.2411327
31,8.113612
32,5.708687
33,11.963
34,6.5572863
35,10.02839
36,5.360092
37,6.272518
38,13.175713
39,11.372234
40,12.019945
41,9.927303
42,4.4706774
43,11.610057
44,8.473361
45,6.07959
46,5.248936
47,5.615008
48,2.4323988
49,5.615008
50,9.73437
51,11.554854
52,6.444464
53,3.3739467
54,4.8949633
55,12.913127
56,8.419012
57,9.9822855
58,8.168392
59,3.8113923
60,12.267866
61,11.943392
62,3.0178952
63,3.86382
64,11.663063
65,10.375274
66,3.48528
67,11.900562
68,11.563792
69,5.17834
70,8.919766
71,3.878463
72,3.1789656
73,9.184203
74,6.449409
75,3.632126
76,11.186216
77,7.1136675
78,6.1140347
79,10.664699
80,12.209683
81,4.6045203
82,10.513097
83,5.5740113
84,4.417738
85,4.5922127
86,7.767293
87,7.1290555
88,4.132875
89,5.248936
90,5.6270137
91,4.7545466
92,10.390053
93,7.6531835
94,4.3059125
95,5.5020156
96,7.196265
97,2.4323988
98,10.504015
99,7.884015
100,8.919766
101,5.5740113
102,12.55746
103,12.041785
104,4.5086384
105,7.805221
106,6.8784423
107,8.507569
108,10.73159
109,5.0262003
110,6.444464
111,6.3656144
112,9.355807
113,4.4706774
114,4.793997
115,6.5463004
116,8.009608
117,11.804377
118,8.8231945
119,4.3164606
120,10.656683
121,11.725617
122,4.9280877
123,6.3720465
124,4.010016
125,10.294474
126,6.107278
127,4.3059125
128,12.55746
129,7.5405207
130,11.456403
131,7.6214085
132,9.887041
133,8.540359
134,5.345917
135,6.030529
136,9.068262
137,11.386109
138,11.03544
139,4.3059125
140,6.1932783
141,5.4391394
142,11.532102
143,6.7135663
144,6.7135663
145,6.6089106
146,8.419012
147,5.982335
148,6.9886055
149,12.175858
150,4.936134
151,5.516095
152,2.565012
153,4.7406087
154,11.548354
155,4.2112575
156,4.8091936
157,10.920948
158,5.0613394
159,5.9983687
160,7.3321013
161,10.778067
162,5.345917
163,7.659301
164,11.191879
165,3.86382
166,10.703407
167,5.075233
168,8.229387
169,6.7590194
170,5.4298306
171,5.905603
172,9.517233
173,7.210907
174,6.686007
175,3.335072
176,6.402214
177,11.548354
178,8.36959
179,11.479536
180,5.905603
181,7.5634675
182,6.5099444
183,11.781063
184,5.250745
185,5.345917
186,6.9487023
187,6.444464
188,6.7590194
189,4.8048944
190,9.029262
191,10.703407
192,5.5740113
193,11.10677
194,6.5463004
195,4.5227304
196,11.139457
197,11.939957
198,5.048262
199,7.5713873
200,4.7860575
201,8.654845
202,11.903111
203,10.072789
204,6.373749
205,10.256866
206,7.586356
207,4.693776
208,8.654845
209,11.713656
210,4.5995903
211,3.0178952
212,6.2277236
213,12.158061
214,11.525648
215,6.449409
216,7.605764
217,11.120403
218,5.902021
219,9.887041
220,3.89253
221,7.6259065
222,6.4619823
223,12.631319
224,7.5153875
225,9.644965
226,5.645877
227,5.5020156
228,6.5771117
229,5.5740113
230,7.605764
231,4.3123775
232,11.939957
233,4.1255054
234,10.783743
235,3.9452922
236,4.6765985
237,5.513057
238,11.986916
239,5.808905
240,6.3720465
241,11.386109
242,5.9165077
243,5.779599
244,10.920948
245,10.2758465
246,10.827649
247,10.827649
248,5.902021
249,3.2344804
250,4.963492
251,7.7500515
252,4.4881334
253,3.2546434
254,10.718124
255,4.187012
256,5.638818
257,7.2769933
258,5.121141
259,6.2547593
260,4.663707
261,8.720063
262,12.182775
263,6.245629
264,10.827649
265,5.17834
266,4.187012
267,4.5638475
268,5.250745
269,4.5981283
270,12.599824
271,11.610057
272,6.023665
273,7.5626154
274,4.455808
275,9.9822855
276,4.8091936
277,4.311638
278,11.862667
279,5.330015
280,11.504397
281,6.619348
282,9.00668
283,8.36959
284,8.113612
285,6.59441
286,3.7088325
287,8.365595
288,4.1907516
289,8.540045
290,3.335072
291,3.3414717
292,12.019945
293,9.73437
294,10.857235
295,10.827649
296,7.675411
297,9.664759
298,11.45153
299,4.187012
300,5.5020156
301,9.5314455
302,11.456403
303,5.0871735
304,7.0865335
305,11.939957
306,10.827649
307,7.4993753
308,4.4074917
309,8.083297
310,3.6084304
311,5.708687
312,5.234539
313,10.513097
314,4.774349
315,10.897502
316,8.077734
317,5.7836185
318,3.335072
319,5.616934
320,6.2975264
321,7.1079297
322,7.3266644
323,10.26034
324,8.458283
325,13.078221
326,9.867887
327,4.1533484
328,6.5726824
329,8.091248
330,3.9956288
331,3.5578582
332,11.204222
333,4.1907516
334,6.149996
335,5.844067
336,11.229382
337,7.5091376
338,6.619348
339,6.6649036
340,6.1428146
341,4.048486
342,8.659977
343,11.241502
344,12.111898
345,6.7795124
346,6.2435923
347,2.8271236
348,5.7596946
349,7.515096
350,10.549789
351,7.6050916
352,14.302452
353,11.092508
354,9.032546
355,6.420841
356,12.209683
357,5.6233015
358,3.89253
359,5.775071
360,10.3436575
361,10.209821
362,3.2546434
363,10.023587
364,6.560742
365,6.2547593
366,5.198763
367,6.2547593
368,4.224102
369,11.939957
370,12.223592
371,12.030212
372,3.917806
373,11.106651
374,5.260797
375,11.963
376,5.3956265
377,11.263909
378,9.00668
379,8.473361
380,12.781254
381,4.1816583
382,7.6259065
383,6.651295
384,7.1334233
385,7.3500648
386,5.636049
387,4.002636
388,10.487314
389,7.214966
390,5.0526285
391,4.0058866
392,5.621632
393,9.772178
394,7.6259065
395,5.775071
396,6.318668
397,7.147661
398,5.977812
399,11.456403
400,4.639362
401,11.963
402,4.60387
403,10.447098
404,5.9376745
405,8.873115
406,8.908498
407,4.4950438
408,8.073643
409,11.846075
410,3.8161402
411,7.210907
412,9.499328
413,12.158061
414,8.270171
415,4.8048944
416,4.224102
417,8.803054
418,11.80988
419,9.355807
420,11.241502
421,5.5477614
422,5.436994
423,4.324924
424,5.679873
425,12.109575
426,4.5851693
427,10.445584
428,9.73437
429,2.8777347
430,4.829323
431,2.7550406
432,5.708687
433,4.311638
434,11.704851
435,6.406013
