ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1,12.655425489563745,12.655425489563745,0.09226609961517451,-0.7220989660658679,0.5291037618311865,12.48,364.87700000000007,339.6770000000001,364.16660372,136,0,0.2725894367181512,-0.36787915488982487,0.36787915488982487,0.2725894367181512,1.24,1.96,2.6,35.495663476013235,10.035061887085291,2.2470265856342384,-2.1773476581939266,2.19406288691336,-2.473756974864745,6.173586302660315,-0.12029237166451764,2.9466615599476444,2.2491454950077947,741.7513344051772,18.396976746569035,14.66587403519699,15.421802981215446,11.95159616038172,8.570360438579733,9.104882922404581,6.4360587775425495,6.814023250551777,4.136372926410919,4.403634168323344,2.774347218648097,2.9633294551527105,-2.0799999999999996,389781.44448831445,19.247457187279785,8.852058128324643,4.721715235176045,152.25072767414568,11.050456081168516,6.041840829147961,5.693927994848461,5.907179729351506,5.907179729351506,0.0,14.270877303288827,0.0,5.098681808301038,11.600939890232516,38.46739722769209,24.82591636047502,17.81098406534771,5.516700717616262,9.589074368143644,34.31822428101658,0.0,15.097273347452552,11.651573523323577,45.69653650321982,5.880003444970339,29.9593962686949,0.0,0.0,11.050456081168516,0.0,0.0,11.600939890232516,33.51668847626753,11.339293589984397,5.917906046161393,43.59840444707956,24.26546827384644,0.0,10.902924932081056,0.0,90.00999999999999,11.949020558499466,9.589074368143644,0.0,11.8250857755129,18.118687845731376,30.16538980085909,0.0,0.0,42.79474560837287,10.415470412307368,17.3346073673947,1.8404029667422523,5.710355487820106,24.20597008013123,7.953331551343966,6.606877755027742,-0.37153373448494986,6.864971642820818,2.9111644723188737,4.389570889391069,0.0,0.5,25,3,6,0,0,0,1,1,2,4,2,7,9,0,0,0,2,2.6851000000000003,99.59060000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
2,12.647575877956019,12.647575877956019,0.0670729140421602,-0.26431728678943256,0.5929931798216256,10.92,338.426,315.242,338.179441576,130,0,0.253223571037572,-0.3478941932759535,0.3478941932759535,0.253223571037572,0.96,1.72,2.52,19.141177272756586,10.13721977095972,2.140153072505121,-2.0431907388438173,2.2186789740879553,-2.220642588358621,6.064895697140194,0.09520799272465291,3.0308192390668514,1.7454167647150045,826.2881489042493,17.484916895309066,14.249569737988596,14.249569737988596,12.292024997884276,8.75323462815228,8.75323462815228,6.1712364531324315,6.1712364531324315,4.361753874937988,4.361753874937988,3.039555695947364,3.039555695947364,-2.619999999999999,790910.4653499293,17.211078339202714,8.469589689454407,4.267132720778837,147.0208082522601,9.883888251797686,0.0,0.0,0.0,5.907179729351506,0.0,9.184952231746642,0.0,0.0,0.0,48.53093654769288,30.892283428936633,30.18928131551929,12.238042463971905,9.184952231746642,16.810104661432565,0.0,9.883888251797686,0.0,32.35197768060318,6.674590972274908,71.92105017116157,0.0,0.0,5.316788604006331,4.39041504767482,0.0,0.0,17.14887034941777,13.08951281182515,0.0,35.18390503624384,60.794147187767564,0.0,10.902924932081056,0.0,34.03,0.0,9.184952231746642,0.0,12.581770701626414,18.52902952053558,35.85277607554265,0.0,0.0,60.794147187767564,9.883888251797686,0.0,14.349064256813833,0.0,12.647575877956019,3.95225171451858,2.8152248691135506,-0.0670729140421602,17.80494172107857,4.287967835033651,1.0433799728612903,0.0,0.2857142857142857,25,1,3,0,0,0,2,1,3,2,1,4,8,0,0,0,3,4.7111000000000045,99.37620000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,10.286686382413503,10.286686382413503,0.24058423381208272,0.24058423381208272,0.6467625697996854,26.235294117647058,466.6220000000003,428.31800000000027,466.283157696,184,0,0.16056747415769082,-0.5042477608165562,0.5042477608165562,0.16056747415769082,0.9117647058823529,1.6176470588235294,2.3529411764705883,16.508236517565646,9.720611430982242,2.397433378463103,-2.479881951589596,2.4749575434905218,-2.464250254776469,5.501168944780973,0.04344723706536135,2.865896680834717,1.430028676125735,1039.551557825963,23.819261998449896,20.894828465400895,20.894828465400895,16.55390645080747,12.677395036244024,12.677395036244024,10.046131898405168,10.046131898405168,8.439230985350118,8.439230985350118,6.591111421024858,6.591111421024858,-2.44,66912740.76187791,23.308814722119234,9.666104728610513,4.113551950157722,202.75464298984713,24.633904860247185,0.0,22.99804733313562,0.0,0.0,0.0,4.899909730850477,0.0,0.0,0.0,13.344558822616634,90.58312923057383,25.17319447012107,21.3293926238326,19.31711625624085,0.0,0.0,10.216698334856808,11.835812092322787,51.1115269726166,40.96366184157033,46.519274240634424,0.0,22.99804733313562,19.527377465406477,0.0,22.99804733313562,0.0,50.97009896726151,12.841643245852019,11.835812092322787,60.523689693552555,24.26546827384644,0.0,0.0,0.0,63.19000000000001,0.0,5.106527394840706,0.0,11.791352662431866,23.627164754754652,56.81657937600957,28.67462758971399,21.3293926238326,12.13273413692322,29.27316967147065,14.210588861400147,16.67303243129094,0.0,2.6966541091617753,14.061879915264864,5.335190322019293,3.7637189926552663,9.064985300350212,5.464357861915477,5.546496781642608,5.060350952366229,0.5714285714285714,34,2,6,0,3,3,2,0,2,6,2,6,6,0,1,1,5,4.640400000000005,133.17550000000003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,13.433906761778786,13.433906761778786,0.003109699126564225,-0.003109699126564225,0.34360085378995925,11.296296296296296,357.4530000000001,334.2690000000001,357.17287897600005,136,0,0.1953067763206332,-0.5073107226892395,0.5073107226892395,0.1953067763206332,0.8518518518518519,1.5555555555555556,2.3333333333333335,16.255191873773597,9.963077038402718,2.1878695930631578,-2.0680788206165603,2.3086981983383525,-2.019363624646628,6.214215152872735,0.10367970754101072,3.0716170191995715,1.832684011058825,1123.8517787651938,18.802754140504845,15.481955567295858,15.481955567295858,13.202708600407236,9.536930453179458,9.536930453179458,6.967381536744614,6.967381536744614,5.181466550251303,5.181466550251303,3.771113320772818,3.771113320772818,-3.069999999999999,2442426.9889867315,17.349145978026954,7.276332068419749,3.0992752190827044,158.41636683526045,9.67362704263206,5.749511833283905,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,62.22994992477391,30.006147042775634,40.157652107465495,0.0,9.901064578912528,27.458618307375588,0.0,4.567099647791355,0.0,32.730958474381225,0.0,77.98741723962318,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,15.456871988997,6.544756405912575,0.0,42.10764223593446,66.86051425622918,0.0,21.67537336101065,0.0,42.230000000000004,0.0,9.901064578912528,0.0,11.532756779648844,10.949675706161791,34.81817866708143,12.841643245852019,12.13273413692322,48.661413050844345,17.55720391594359,0.0,2.195267227261275,0.0,13.433906761778786,12.597923626284711,2.442444019274377,0.1951716160112278,18.91830334027331,5.442567651789263,3.1077490906603806,0.0,0.20833333333333334,27,1,3,0,0,0,3,1,4,3,1,3,6,0,0,0,4,5.921300000000006,110.50830000000003,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,12.827544698817697,12.827544698817697,0.10921246165769061,-0.7306329166831518,0.5080512985085611,12.333333333333334,377.46000000000004,349.23600000000016,377.211469976,148,0,0.32840145393920833,-0.464451579544848,0.464451579544848,0.32840145393920833,1.2222222222222223,1.962962962962963,2.6296296296296298,19.14117882563955,10.041588464864349,2.2747876663608233,-2.1953693002214805,2.1959135968656884,-2.450947254488415,6.055187699029339,-0.14609657200065904,3.01773320520189,2.2301645588614343,772.9177506758198,19.81119030894213,16.203878837657776,16.203878837657776,12.989600962842506,9.481591364998213,9.481591364998213,6.785738146101435,6.785738146101435,4.370377960785123,4.370377960785123,2.9378140958202974,2.9378140958202974,-2.4399999999999995,1083157.9970763195,20.86686641147529,10.039359567901236,5.276007063787607,158.61653561147767,10.05365155780638,6.041840829147961,5.693927994848461,0.0,5.907179729351506,5.9693052879518484,13.866755166891826,4.794537184071822,5.098681808301038,0.0,32.046575604766076,38.17047518309165,11.93098062037737,18.79817365440409,18.716352369618512,22.779409949384412,0.0,15.097273347452552,5.917906046161393,52.62027370291044,13.281472936787825,29.9593962686949,0.0,0.0,5.316788604006331,4.39041504767482,0.0,0.0,40.98028352668536,16.076156543784446,5.917906046161393,50.52214164677018,24.26546827384644,0.0,10.902924932081056,0.0,73.22,17.918325846451314,13.979489415818463,0.0,24.89330697779768,12.965578028838586,23.744568177933076,0.0,11.605540134835808,38.11294267322769,10.415470412307368,4.736862953800049,19.111473369266236,0.0,24.957553575099467,7.952236282419814,1.1307130784412536,-0.9598866435225561,6.743972612818212,2.0840772268908023,5.979860498586772,0.0,0.55,27,1,6,0,0,0,1,1,2,5,1,7,10,0,0,0,2,3.4936000000000016,102.28420000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
6,6.228015890512583,6.228015890512583,0.4973875661375662,0.4973875661375662,0.6893709827759431,13.090909090909092,308.77200000000005,295.668,308.082874096,108,0,0.15887442374152158,-0.2809619790225386,0.2809619790225386,0.15887442374152158,1.0454545454545454,1.8636363636363635,2.6818181818181817,35.495691449250764,10.003234109533196,2.2106126728794817,-2.1242430328006843,2.2742505175643033,-2.077654606578125,6.311216547878007,0.8615117676938029,2.815638728024337,2.0133815691934758,880.9295253951269,15.104083527755582,11.992727789712616,12.748656735731071,10.737183443017884,7.049121653850143,7.42708612685937,5.191182528867209,5.6276183093391925,3.7723156901806956,4.0074127929684344,2.7926563810206866,2.9647594049735533,-2.459999999999999,194436.7480024486,13.220144300303355,5.0704066487242425,2.036578034945077,132.66005687193478,0.0,12.369160903912501,5.824404497999927,0.0,0.0,0.0,9.559504380427022,0.0,0.0,10.197363616602075,41.932775232540564,25.122838405075452,16.149536297135317,11.399071277454265,0.0,17.312624893003218,0.0,14.76446326439343,4.992404732635668,13.4684936056032,0.0,76.32928184082806,0.0,5.687386274683562,0.0,0.0,0.0,11.600939890232516,20.476148267164135,6.544756405912575,6.923737199690624,22.775711979393844,53.52334128032855,5.022633313741326,5.687386274683562,0.0,43.07,0.0,0.0,0.0,0.0,11.567389719653901,34.17478325684811,0.0,0.0,47.889039258251636,22.330097753525294,16.593344622868184,2.0467283950617285,6.228015890512583,4.765246913580247,9.09958664021164,4.021050957420005,1.6898960170487949,15.983042363035748,0.0,2.4442106009070295,0.0,0.11764705882352941,22,0,4,0,1,1,2,1,3,4,0,5,1,0,0,0,4,3.5801200000000017,86.89100000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3.3588263731418495,3.3588263731418495,1.0997222222222223,1.0997222222222223,0.7254213336111464,18.76923076923077,176.263,160.135,176.131348512,70,0,0.023431772489253037,-0.3141862022589741,0.3141862022589741,0.023431772489253037,1.0769230769230769,1.7692307692307692,2.4615384615384617,15.1773800299896,10.177328160460295,2.0818799615903036,-2.2657542762978915,2.0388285506344235,-2.4236683381919337,5.139454658217625,0.23299760091461938,2.2079419864076595,1.8983326984398365,239.52700846499752,8.932875131431276,7.869498847380827,7.869498847380827,6.449489742783179,4.920027072353294,4.920027072353294,3.5117464314118023,3.5117464314118023,2.4586213660394516,2.4586213660394516,1.7108776471704632,1.7108776471704632,-0.8600000000000001,1589.7182302135147,8.725661034775941,4.396975442572656,2.54035093121246,79.55997839176219,5.316788604006331,0.0,0.0,0.0,0.0,0.0,4.899909730850477,0.0,0.0,0.0,30.33183534230805,5.563451491696996,32.72378202956288,0.0,0.0,0.0,0.0,10.216698334856808,0.0,6.544756405912575,26.1790256236503,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,31.07893535450078,6.544756405912575,0.0,5.563451491696996,30.33183534230805,0.0,0.0,0.0,15.27,0.0,0.0,0.0,0.0,0.0,19.634269217737724,18.652964303522147,0.0,0.0,40.54853367716486,0.0,0.0,0.0,2.491898148148148,3.3588263731418495,1.4207407407407409,0.0,10.680939783320735,0.0,5.714261621315193,0.0,0.45454545454545453,13,1,2,0,1,1,1,0,1,2,1,2,2,0,1,1,2,1.0917999999999999,54.58870000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12.175688940361663,12.175688940361663,0.14287535060168688,0.14287535060168688,0.8220716987167858,15.92,336.4790000000001,308.25500000000005,336.22016351599996,132,0,0.22361693933944352,-0.30952108515031224,0.30952108515031224,0.22361693933944352,1.04,1.68,2.28,16.152315311589447,10.009219111943699,2.2659362915637207,-2.3787489680896803,2.235717365103824,-2.4692692046629405,5.9160515194070955,-0.11679177681781718,2.6308302204229546,1.5339840714410549,672.933224492396,17.648053602125596,15.318818860479327,15.318818860479327,12.131030293135236,9.260320707619442,9.260320707619442,7.032982605066292,7.032982605066292,5.133173974436215,5.133173974436215,3.6814266256752033,3.6814266256752033,-2.1299999999999994,570784.9246229642,17.685288959768116,8.303540110509548,4.6982654461883975,150.81327675644835,9.799819461700954,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,48.02802097092827,43.88238769708887,38.28723352125987,0.0,4.794537184071822,11.594566004035068,0.0,4.899909730850477,0.0,39.15178009730724,24.534178948588202,65.72420659954848,0.0,0.0,4.899909730850477,5.687386274683562,0.0,0.0,36.48319950708767,11.21535880699783,6.923737199690624,30.892283428936633,54.59730361615449,0.0,0.0,0.0,23.550000000000004,0.0,4.794537184071822,0.0,5.907179729351506,6.041840829147961,44.58412036119931,11.126902983393991,6.923737199690624,35.23174507315853,36.08911520438754,0.0,0.0,0.0,16.686581043989154,0.0,3.740997556565496,0.14287535060168688,19.216150576831563,3.1853162547796385,7.0280792172324595,0.0,0.4090909090909091,25,0,3,0,1,1,2,0,2,2,0,3,5,0,1,1,3,4.055020000000003,103.94700000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,11.855744520030235,11.855744520030235,0.05767951625094536,-0.05767951625094536,0.6820688354403804,12.928571428571429,191.274,174.13799999999998,191.131014164,76,0,0.1791387324619889,-0.2996808984615461,0.2996808984615461,0.1791387324619889,1.2142857142857142,1.7142857142857142,2.142857142857143,16.139931484048272,10.0359566167726,2.156483584440688,-2.1769892960173425,2.078199791577949,-2.3229524389716687,5.993138235286852,0.0890494590725413,2.1639627769804646,2.8443549041875684,313.59854355066295,10.71517847069432,9.24221323191195,9.24221323191195,6.519744507803582,4.7941428348093655,4.7941428348093655,3.869861018105404,3.869861018105404,2.490124359833753,2.490124359833753,1.1935385935790876,1.1935385935790876,-1.15,1211.8191551090601,10.92782101167315,4.3782583621683955,2.421531264197274,85.54241157612375,0.0,0.0,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,29.828919765543436,27.94281836473563,5.563451491696996,6.041840829147961,4.794537184071822,5.783244946364939,0.0,4.899909730850477,0.0,19.88931522852921,14.09534396535438,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,30.82033947171776,0.0,6.923737199690624,22.845177367156438,24.26546827384644,0.0,0.0,0.0,20.310000000000002,0.0,4.794537184071822,0.0,11.8250857755129,0.0,5.563451491696996,5.563451491696996,0.0,57.10819636943254,0.0,0.0,0.0,0.0,13.774584278155707,0.0,1.9683852985638703,0.1759259259259267,7.651209372637943,0.0,3.9363303099017384,3.8268981481481483,0.4166666666666667,14,0,2,0,0,0,1,0,1,2,0,2,3,0,0,0,1,2.12782,58.65850000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5.800059602544722,5.800059602544722,0.17611205593348433,0.17611205593348433,0.8037029234068511,13.0,204.27299999999997,188.14499999999998,204.126263132,80,0,0.11912099211055997,-0.4967429680708925,0.4967429680708925,0.11912099211055997,1.4666666666666666,2.2666666666666666,2.933333333333333,16.46528158813213,10.067843299426903,2.0602017649172515,-2.0391336119612604,2.2363608870831726,-2.1691805379663958,5.842012751140629,0.4151573798803778,2.5985155339719808,2.4637768705384953,459.59010069133717,10.836498814253964,9.079456686788166,9.079456686788166,7.202708600407233,5.1002418601781025,5.1002418601781025,3.906835813959912,3.906835813959912,2.516478825749932,2.516478825749932,1.8002525757334706,1.8002525757334706,-1.48,3627.527685424885,10.051991591345459,3.9459772237611572,1.970102259258501,89.23543245635248,15.454508951909443,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.107111519698464,23.141609332842094,7.109797541277533,4.736862953800049,10.902924932081056,0.0,4.983978520947208,5.733667477162185,19.386399651764595,7.109797541277533,29.959396268694903,0.0,5.749511833283905,10.470530430962235,0.0,5.749511833283905,0.0,18.135616891372702,6.4208216229260096,0.0,12.487188691387619,24.395944776997908,0.0,10.902924932081056,0.0,51.04,0.0,0.0,0.0,6.041840829147961,0.0,17.687034173826177,10.949675706161791,7.109797541277533,31.319681976688532,4.983978520947208,10.470530430962235,5.206509353741496,0.0,3.2337226001511716,1.200601851851852,8.180013306248426,0.8824300831443692,6.20079931972789,2.9034070294784584,2.0129022581254725,1.679614197530864,0.3333333333333333,15,3,3,0,0,0,1,1,2,2,2,3,3,0,0,0,2,2.0662,62.20410000000003,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
