ID,RT
1,7.7611816870958705
2,10.319421032534223
3,3.6638178847681786
4,16.260738386278092
5,10.564321382984417
6,6.338297484317621
7,3.0383987295988106
8,6.383378831474516
9,3.7488644342990085
10,3.82695130418972
11,5.164945196606169
12,5.164069610484944
13,1.2942523786587117
14,4.102288337402257
15,10.921042809136964
16,3.892556897784175
17,6.109619059938922
18,11.090372101530875
19,12.826885897513648
20,11.225620002857568
21,4.426550467044535
22,5.250064576903128
23,3.709301658032473
24,5.6384422963271845
25,15.640047209288014
26,9.17938817937204
27,9.594003335296804
28,6.56791052548428
29,11.772714172147118
30,3.9624746512879767
31,8.163773569178602
32,10.09445768270922
33,11.08110833443854
34,2.663511167682003
35,8.363232145764812
36,3.2969232631798207
37,7.190603307119005
38,12.65554432916474
39,10.099659069533203
40,11.02326540610187
41,8.331675791776632
42,3.369800427423371
43,10.492511247622048
44,6.966922767977849
45,6.4685518210882265
46,5.005992660864507
47,5.120237827368243
48,2.0979697828576036
49,2.1979836436347853
50,8.633319957550839
51,11.8910315248703
52,5.260365885042461
53,3.7161977695614894
54,4.296978802252596
55,17.829428718706765
56,8.991927620352044
57,9.094924057220027
58,8.421713261618152
59,2.437751279933167
60,11.396070792281051
61,12.184460838776488
62,3.949110619732437
63,6.134021483692948
64,9.540866514476193
65,14.432411786415258
66,10.33356283550296
67,12.573297695907115
68,10.72005647815277
69,3.7948364087096422
70,8.217185203023917
71,3.5070211693849274
72,2.879817176507885
73,6.634549263910856
74,7.914267696061955
75,-0.32269051421636163
76,9.16550310466846
77,12.557657537634725
78,5.723667042690522
79,10.777242709160817
80,11.44573155614222
81,3.520505205062392
82,8.87994753129476
83,6.25867171427015
84,10.345023559490045
85,3.419264321038412
86,5.287746304228591
87,4.677776271847023
88,3.640827135336849
89,5.368385693743079
90,4.897446803229343
91,7.04836561594135
92,11.072486192206867
93,6.221352870425335
94,4.876295513464498
95,4.578359142377451
96,5.046690507904685
97,-1.4760566138651257
98,10.768708339328953
99,8.227725762890827
100,13.751815151025482
101,4.112857237341586
102,12.150136549340004
103,9.547163803114756
104,2.8477905624354776
105,7.923593841798095
