ID,RT
1,8.451682474348557
2,10.04205515450317
3,8.776565985332704
4,11.708537743926861
5,8.68926529636035
6,8.236142280482586
7,2.744432486288498
8,7.33786040251365
9,4.456684699028242
10,4.92108378132977
11,7.595377907125415
12,7.1605432439937875
13,4.895153977797903
14,5.646158760322996
15,10.241723691873403
16,4.3773862328065976
17,8.163622042890442
18,4.684457472001142
19,12.557353078474076
20,8.126462696755095
21,5.220604013763706
22,4.064895149877354
23,5.308421521993562
24,7.539518269010786
25,9.380432240313816
26,8.585580363817703
27,7.00568736379731
28,7.705162838461943
29,11.3490004122614
30,5.229746190177151
31,7.345077629686052
32,4.309549860853711
33,10.597468474229334
34,7.881119362377335
35,9.594660084546232
36,3.976022364641114
37,6.982140903098337
38,8.032515781544765
39,8.174993945499203
40,10.930450707733616
41,8.297158774589219
42,4.741312989062276
43,10.556069497063973
44,8.085875856982636
45,5.41708663435907
46,5.458073716456261
47,7.512718058332549
48,4.5574194719017544
49,7.512718058332549
50,9.501577271491282
51,11.47812998409584
52,5.532995961708261
53,4.5293518976270075
54,2.6618121856829378
55,12.980844268866742
56,7.8243894799482705
57,8.477780279228266
58,7.445638816348389
59,4.939975194499496
60,12.192075059454627
61,11.3490004122614
62,3.2248727609542662
63,4.344528982393902
64,7.285578723359776
65,10.033800070086611
66,4.094240245223784
67,8.003447204547676
68,11.325290135504062
69,4.845515411064261
70,8.251274960173024
71,4.1428936335796624
72,5.348300122433075
73,9.263278769548005
74,7.736247511333916
75,2.0196837721938703
76,8.41211385876107
77,7.81836579943809
78,8.299297769850071
79,9.630381174643194
80,12.3445604023561
81,5.447043752861015
82,8.507087560422198
83,5.524162960126865
84,5.026427774975894
85,5.086355881716017
86,10.919523514254726
87,7.448591635154204
88,5.168566767728421
89,5.458073716456261
90,4.26862813773568
91,5.626368859720384
92,11.417650211649686
93,6.731272260200866
94,4.92108378132977
95,6.29702602410619
96,5.498882025008815
97,4.5574194719017544
98,11.552059643290288
99,7.589116771311583
100,8.251274960173024
101,5.524162960126865
102,12.210484573710083
103,11.337373250228751
104,5.016678810222896
105,9.702324084817203
106,5.038657474072156
107,9.705665165365017
108,10.105589955671412
109,5.25573246972953
