ID,RT
1,8.683128876205252
2,11.576667755560951
3,1.727751510521565
4,14.113931497502602
5,11.198386697848129
6,8.026456097176837
7,1.628258940467627
8,5.478127408397312
9,5.594295095148021
10,3.0126541477349313
11,4.764431292106968
12,6.52626614195763
13,8.21137836580948
14,2.2097061021936852
15,10.177063262099725
16,3.8452865911864675
17,6.300627303344625
18,5.700562139067144
19,13.91728934499918
20,7.637919286754829
21,5.0842313311734415
22,3.9891988529208
23,5.200910532044374
24,6.98205127528973
25,10.061077173157194
26,10.198475790445514
27,12.269828789530138
28,5.042863985600586
29,9.678426501351542
30,7.845545961447798
31,7.534930688606027
32,4.479485957217
33,11.784038674930272
34,7.021354067926249
35,9.214436787385509
36,5.499905166430422
37,5.353149262793001
38,14.070038664081082
39,20.010616382479224
40,12.000834050077735
41,10.357222795982391
42,3.7074556858018886
43,11.210987961971519
44,10.758832147158454
45,4.254636737350915
46,4.773208827902864
47,5.879290624357764
48,1.9479922474591964
49,5.879290624357764
50,9.145797290236889
51,10.50230422179986
52,3.620863593499167
53,2.534480728876745
54,5.208005302696452
55,12.574143094275357
56,9.755738811345992
57,9.176032312995162
58,8.40787571013444
59,3.2391849940228488
60,12.672534921216684
61,9.678426501351542
62,2.5586042118851813
63,2.876711156772852
64,10.396665367960892
65,9.515037521752799
66,2.302886136736446
67,11.694593769288787
68,13.001143442496357
69,4.0543047334803175
70,9.072329281141357
71,4.2590523137836
72,3.7363631782828968
73,7.18977697356421
74,6.260661814372399
75,3.381844995324246
76,12.879501611590797
77,6.063148531718585
78,33.015564794154365
79,9.907959473752719
80,10.676016432352153
81,4.360988243587406
82,10.76088663143165
83,5.943095270849738
84,3.287592548248578
85,10.435944958792142
86,-17.469295765990992
87,6.859434430999996
88,3.137466820148524
89,4.773208827902864
90,5.653839491134872
91,5.241237145607818
92,10.104352593641849
93,7.5356658868258295
94,3.0126541477349313
95,4.922257819201133
96,12.169797523973248
97,1.9479922474591964
98,10.124826991648447
99,8.156339802267002
100,9.072329281141357
101,5.943095270849738
102,11.049960031966766
103,14.570324466920898
104,-20.393539616836936
105,7.53735339293918
106,8.236066885206277
107,9.936318434882967
108,9.025805786161964
109,4.071206389519447
110,3.620863593499167
111,6.76303644010163
112,8.889588037587298
